Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH57,OUT045,2201.0621187382376
FDM60,OUT027,1006.3766697143928
FDA45,OUT017,2490.993270921249
FDU55,OUT017,4125.49393110669
FDH40,OUT035,1330.7019596010991
FDG40,OUT019,205.61614111712834
FDT12,OUT049,3756.6069587580364
DRL59,OUT045,875.4394992851776
FDT47,OUT018,1437.1111951556345
FDI60,OUT017,995.4559045322687
DRF51,OUT027,975.8551699400609
NCK31,OUT049,787.2018692516565
FDB08,OUT045,2497.522116881195
FDM44,OUT035,1702.9495212310499
FDD46,OUT018,2188.960661892822
FDR27,OUT019,515.941407161044
FDV56,OUT010,310.4439014121094
FDM02,OUT049,1493.2891529120643
FDU45,OUT018,1937.7803431529487
FDZ10,OUT017,2006.2389896677935
NCK31,OUT010,22.73940197648062
FDR27,OUT035,2134.792032860997
FDF33,OUT013,1860.3139956164646
FDJ36,OUT046,1761.650534558011
FDP33,OUT049,4034.230982505697
FDG17,OUT046,4156.554754287541
FDG47,OUT027,5417.373529349072
NCW29,OUT046,2233.67614846735
DRH59,OUT017,1267.405104804755
FDR32,OUT017,3486.065106188494
FDP48,OUT035,2960.996439463571
FDG17,OUT035,3829.6800776828036
DRJ59,OUT017,784.245070554585
FDY48,OUT027,2385.7239431196094
FDB02,OUT046,3125.9427598558163
FDN10,OUT019,353.0972366224619
NCD55,OUT035,784.0695130272388
FDX34,OUT013,2535.2409826771686
FDZ38,OUT045,2712.717879131547
DRF37,OUT049,4337.361465174323
DRL47,OUT019,275.4923309249875
FDL27,OUT035,894.3496946411464
NCP53,OUT035,3847.539207726361
FDT03,OUT019,782.7453703181377
FDJ28,OUT035,3195.5487607439923
FDF40,OUT018,3689.4425752966563
FDA32,OUT035,3604.980514930658
NCP02,OUT017,881.0348836540913
FDZ31,OUT045,3194.864072801252
NCQ29,OUT013,5224.479134476722
FDP57,OUT010,334.5570860389921
FDL32,OUT027,2719.386885758868
DRB01,OUT035,3023.548098588775
FDJ40,OUT046,1884.295110759547
FDO24,OUT018,2597.3890362305847
FDO11,OUT018,3856.1604181572216
FDA56,OUT035,1958.7458902252508
FDF02,OUT045,1719.5707666446278
FDA10,OUT013,2303.102209121744
NCI55,OUT017,1937.4249334469118
FDZ40,OUT010,66.51182966640181
FDV08,OUT049,493.8785835431595
FDN48,OUT013,1959.1418289154117
FDU57,OUT017,2333.201923446796
DRF49,OUT013,2415.9541495750937
FDS02,OUT035,3125.5403984947397
FDS43,OUT046,3358.958312089482
FDT16,OUT013,5333.119745788157
FDX19,OUT027,5157.350770747167
FDK15,OUT046,1776.4965634514847
DRA12,OUT049,2431.993901770528
FDY35,OUT017,824.7413119862704
NCU42,OUT013,3526.8941675250508
FDD26,OUT013,3934.9359153467117
FDR11,OUT018,2651.0792985507164
NCP53,OUT045,3933.8318559939435
FDP34,OUT045,2584.8986567852503
NCV41,OUT019,252.69540651608122
FDN20,OUT018,2584.168676671364
FDZ16,OUT018,3090.1346724119717
FDZ28,OUT049,1864.9646863770126
NCL55,OUT013,5093.70167313749
NCJ17,OUT046,1304.877936690058
FDT37,OUT046,4501.445350095866
FDV51,OUT049,2789.8812770673408
FDZ28,OUT035,1871.1318131550045
FDN27,OUT013,2080.461374316441
FDS14,OUT019,474.9691433345283
FDZ58,OUT045,1941.03985442289
FDD46,OUT046,2498.02660314331
FDJ03,OUT035,734.8004949103386
FDU03,OUT010,304.8198456469613
FDA33,OUT027,3372.627602952506
NCW53,OUT035,3041.8165781084344
NCC55,OUT017,729.5860037538132
FDP52,OUT019,855.7180064135487
FDE39,OUT049,1952.2612376489005
FDB44,OUT035,3323.5952182922515
FDG59,OUT013,732.1182467152103
FDI05,OUT013,1582.243141687234
FDF59,OUT045,2160.1306435217066
FDM39,OUT019,580.7623479249937
FDB14,OUT013,1683.9113780064918
NCS05,OUT019,379.6690962965981
DRJ35,OUT045,999.1526433912617
FDO31,OUT019,119.63870611824814
FDA31,OUT046,2962.423960599465
FDX40,OUT049,520.556215510577
FDW56,OUT045,3108.683025658024
FDH09,OUT018,1312.6920166555033
FDA52,OUT019,607.7335469888844
FDF20,OUT019,765.7062000167512
FDE40,OUT046,884.8902770978721
NCU17,OUT046,1405.4849343870192
NCP14,OUT035,1653.1817258970298
FDN25,OUT027,1326.009597126585
FDU39,OUT049,638.8020050851264
NCM05,OUT017,3918.967012119935
FDU07,OUT017,2466.194671531827
FDF28,OUT049,2097.5726104103433
FDR57,OUT049,2480.048936435889
FDJ33,OUT013,2683.5828116771213
DRH23,OUT035,986.8251248519887
FDQ52,OUT046,4202.952878021747
DRK13,OUT035,3224.023525529407
FDP09,OUT046,3421.058638310101
FDR08,OUT027,2634.1119422323513
FDV50,OUT045,1974.7882912014634
FDT13,OUT049,3317.993648867311
FDJ27,OUT027,2509.6984021577064
FDH21,OUT046,2949.5703803007277
FDW14,OUT027,1989.2042889094082
FDL52,OUT049,337.00626633221873
FDW28,OUT017,3055.767398883236
FDL40,OUT049,1484.5088459128458
FDE24,OUT046,2444.794640599632
FDX35,OUT049,3562.3970176819853
FDP46,OUT017,1511.8778294615165
FDX56,OUT045,3360.681992211107
FDQ45,OUT049,3137.854068638108
FDK50,OUT027,3676.125899269719
FDY26,OUT045,3141.81651753089
FDQ09,OUT017,1741.9511705423172
FDN39,OUT049,2560.7458321365634
FDP13,OUT017,601.5622000583186
FDR51,OUT013,3384.2636062310085
FDZ49,OUT010,377.32892016799497
FDL28,OUT018,3647.8829155880244
FDZ10,OUT035,1988.2485023788256
FDK38,OUT013,3120.4148951969305
DRL49,OUT027,3248.25383088423
FDR15,OUT013,3455.3472784114924
FDQ24,OUT035,4050.748409696937
FDD56,OUT013,3766.918624327114
NCR42,OUT046,548.4493017669524
FDH52,OUT045,915.3079997792811
FDH57,OUT019,421.1639629887136
FDR15,OUT010,328.3766568978649
FDJ34,OUT035,2078.4285964584396
FDW37,OUT035,1343.3884121983294
FDQ23,OUT018,1587.895904013148
FDP34,OUT013,3383.451728521501
FDE04,OUT027,3993.609837929954
FDC48,OUT045,1305.039630407171
FDA47,OUT019,526.6251250241216
FDI35,OUT018,3039.6692030398426
NCV05,OUT013,3227.3823610288587
FDR28,OUT045,2721.2741595289194
FDH31,OUT017,1621.083473070527
FDP59,OUT019,218.66649823780108
FDS19,OUT018,1325.5278198761216
FDM60,OUT045,606.4137537313336
FDJ44,OUT018,2817.562029686124
DRH51,OUT017,1294.7429754930768
DRC25,OUT017,1155.9767034745564
DRE25,OUT013,1975.1561171660383
NCX05,OUT049,1923.667757364064
FDR11,OUT017,2600.589097678889
DRP47,OUT045,3931.4699206626246
DRC49,OUT019,463.9936574358603
FDQ47,OUT027,1044.5715348343597
FDL20,OUT013,2356.3671764249893
FDM34,OUT035,1993.9008723181184
NCN55,OUT013,4768.004927867092
FDD41,OUT035,1498.7755259249718
FDE52,OUT049,1469.008216819766
NCT18,OUT019,588.1391668537694
FDJ32,OUT018,1017.8852358097671
FDE16,OUT046,3656.612688715111
FDZ09,OUT045,2576.498232512185
DRZ11,OUT046,2103.8756436678
FDK41,OUT049,1396.9417324263095
FDE56,OUT049,882.6615893290004
FDH34,OUT013,3884.537044331895
DRI49,OUT013,1788.126639911147
DRI59,OUT046,3776.184236083553
DRC36,OUT049,3010.3655354272087
FDS15,OUT019,384.840155265229
FDI07,OUT018,3173.3564317873024
FDZ15,OUT018,2030.3747197185821
NCX41,OUT027,4496.235078873844
NCO29,OUT019,528.9717992996689
FDF57,OUT013,3639.445167803978
FDI33,OUT035,1491.7481208330216
DRJ47,OUT049,2805.7251342654968
FDB34,OUT046,1500.2341757591912
FDY22,OUT027,3270.4298472551477
DRL11,OUT017,2566.9571812505196
FDY46,OUT035,2925.3853989511995
FDG17,OUT013,4928.273035646049
FDE52,OUT018,1500.743478601252
DRP47,OUT027,5162.046547349144
FDO01,OUT010,418.4923745629899
FDL09,OUT046,2678.9826805765547
FDR57,OUT013,3197.321783756311
DRD37,OUT035,694.3937030907941
FDQ36,OUT027,1054.0448380597309
FDL33,OUT049,3169.28954364538
FDL48,OUT045,446.2346275416721
FDL28,OUT049,3925.6455352461294
NCN29,OUT046,734.4066529878864
FDO13,OUT035,2703.0951259058625
FDB38,OUT045,2537.6729472892507
FDI36,OUT035,3274.922284911549
FDI58,OUT035,1395.5711165704397
FDH22,OUT018,1886.4482654114795
FDQ27,OUT013,2346.9545115554174
FDT33,OUT046,2817.4453713794214
FDC56,OUT045,1868.4142927598643
FDF14,OUT046,2673.968492686249
FDQ39,OUT017,3039.3125996993035
NCM43,OUT017,2633.4763404793625
FDS46,OUT035,1911.4660138906663
FDI22,OUT049,3495.3411324947942
NCE43,OUT045,2768.002419485894
FDZ36,OUT010,111.5617995497737
FDR13,OUT019,344.2406078047102
FDP46,OUT018,1571.9901123398595
FDW56,OUT019,721.9031675589645
FDB40,OUT017,2303.168087361043
FDM28,OUT018,2932.6013825957475
FDV49,OUT013,5525.126670977563
NCS53,OUT018,2617.704103623083
FDO03,OUT049,3995.4847175902537
FDT15,OUT035,3046.0575717754095
FDD33,OUT049,3967.165873357374
FDX13,OUT017,3888.31944866804
FDH60,OUT013,3715.8409048301614
DRH51,OUT046,1244.342273689065
NCL07,OUT049,613.7187975133272
FDW51,OUT045,3439.2767004304756
FDF21,OUT019,709.0637146832892
FDH26,OUT019,476.87317770437994
FDJ03,OUT049,736.2401016434378
FDU35,OUT017,1472.2541235525239
DRL01,OUT018,3495.3919085675866
FDE59,OUT045,587.8634360067358
FDI60,OUT035,935.395894288817
DRH39,OUT035,846.1263837247395
FDK36,OUT049,654.5550296405609
FDN52,OUT045,1303.1537052955973
FDU12,OUT017,4161.164227650967
NCT05,OUT027,5352.305859047741
FDS37,OUT027,2762.116048750581
FDK24,OUT017,757.9859836868079
DRF36,OUT013,3954.5434846089083
FDN46,OUT010,32.44940667699166
NCN06,OUT045,2523.3993450218527
FDD59,OUT035,1339.7762356232934
FDM14,OUT045,1878.7095420776766
FDO10,OUT018,1085.3373441834528
FDU35,OUT013,1993.3509751158374
NCA30,OUT018,2776.205649084611
NCO41,OUT049,1645.3611010007812
FDI24,OUT046,3128.3195764356838
FDZ16,OUT046,3227.8165989441554
FDV47,OUT046,1378.8788685429279
FDV16,OUT045,314.6227223468302
FDZ22,OUT035,1329.3103616073638
FDO20,OUT010,401.4485597024177
FDW38,OUT013,1046.1899392279054
FDW52,OUT045,2749.43224021965
FDT43,OUT019,68.12598386714535
NCS29,OUT045,4187.896504722943
NCC31,OUT017,2376.521673625077
FDA21,OUT017,3007.0634891434966
FDQ55,OUT046,2074.4402581227746
NCE54,OUT049,1022.8844713907952
FDD45,OUT017,1470.8357058550241
NCP17,OUT017,993.555928942339
FDR47,OUT035,3117.585413200796
DRM35,OUT013,3607.9520789063263
FDR47,OUT019,613.2936664200006
FDX19,OUT010,416.881789262035
FDV22,OUT027,3527.664543571366
FDQ46,OUT027,2637.1763314832147
DRO47,OUT045,1824.8183537261023
FDB44,OUT010,158.961327858839
FDN02,OUT010,527.5243931946934
FDW10,OUT045,2523.9891537137555
FDJ41,OUT019,1032.6221754969365
FDM50,OUT046,998.5370016736188
FDW10,OUT035,2538.777491074495
FDY48,OUT049,1716.073597442175
NCE30,OUT027,4519.745126016012
FDO04,OUT045,785.4170400641783
FDQ26,OUT010,134.37411520384967
NCX29,OUT018,2377.087076528471
FDE39,OUT046,1955.0950034556063
NCR54,OUT027,4193.30108347571
NCP55,OUT027,1378.0236075148437
FDX22,OUT017,3173.4203245650306
FDI05,OUT035,1064.023886682548
FDC51,OUT027,2782.88618958131
FDC10,OUT013,2625.0689674659384
FDJ46,OUT045,2874.3031761461566
FDV10,OUT010,115.55545511978653
FDX12,OUT027,5264.456760717207
FDL43,OUT019,195.26242877239338
DRB13,OUT046,3185.1185973131246
FDF59,OUT027,2781.9870693424587
FDT35,OUT049,2669.165459893849
NCJ19,OUT035,703.2492084179503
FDT35,OUT018,2694.3480667508534
FDI48,OUT046,787.3663926830677
DRC24,OUT019,508.7143957445137
NCZ05,OUT017,1621.4208837276751
FDJ57,OUT049,3301.7052673334338
FDX11,OUT017,2907.1466174832294
FDE09,OUT035,1774.7006634671689
NCK06,OUT049,1751.6021986930589
DRE37,OUT017,3089.3688207864047
FDV56,OUT046,1814.8787450675607
FDY43,OUT017,2718.2285308662517
FDV35,OUT013,2962.8300043599615
FDF05,OUT019,1024.8175876380487
FDA36,OUT035,2929.9403988346876
FDS13,OUT027,5650.502154317683
FDU47,OUT013,3035.411770624237
FDI36,OUT010,476.0726290440257
FDH48,OUT046,1466.5207506102838
FDZ14,OUT013,2534.3524664070324
FDS46,OUT013,2491.9053461851313
FDE21,OUT017,1988.3734771144937
FDA26,OUT049,3677.2567423067853
FDV12,OUT046,1585.1615120764768
FDL46,OUT019,346.32687297103485
FDN57,OUT013,2876.1399840663466
NCJ18,OUT017,1935.866050239062
FDO36,OUT045,2675.9696698818966
FDX55,OUT018,3477.5606782463883
FDT25,OUT019,390.58874212204637
FDD16,OUT049,867.1847906346552
NCX18,OUT013,4043.8064365393125
NCG55,OUT018,1951.5874625084473
NCV18,OUT049,1265.0483492275855
NCS18,OUT035,1825.4042057854003
FDC37,OUT045,1724.7113576021784
FDE47,OUT046,2146.6263829308887
DRG49,OUT019,918.9433256358448
FDC39,OUT049,3429.6483766355977
FDH24,OUT019,519.8431903150017
FDV39,OUT027,4519.772515761653
NCL17,OUT045,2194.12815048995
NCY53,OUT035,1686.0243028977914
FDH52,OUT013,1352.2595776710577
NCD19,OUT018,971.1970648534095
FDI44,OUT046,1249.1807178781678
DRD49,OUT027,5116.034265171633
FDN08,OUT035,1845.4045773996354
FDO20,OUT027,5497.9519727078405
FDY02,OUT046,4497.408896387658
FDX23,OUT045,1421.4310459046415
FDX01,OUT017,1949.5950477430476
FDH20,OUT027,2349.6038453883666
NCX41,OUT017,3325.9390562106555
FDD21,OUT027,2748.8823172690886
DRH11,OUT019,25.23890558904486
DRE60,OUT018,3472.957502019385
FDB10,OUT013,4856.975921876505
FDH38,OUT013,2484.2891008932443
NCL07,OUT018,727.2998261849291
FDD48,OUT046,2004.158840828347
NCT54,OUT027,2286.95708495029
FDF32,OUT027,4472.6514267213715
DRH51,OUT045,1247.5857429397734
DRG03,OUT035,2537.8019863369104
NCY42,OUT019,472.4492567123284
FDH32,OUT017,1590.8337667776016
NCJ06,OUT027,2800.9737595337006
FDH47,OUT027,2158.655310346519
FDZ08,OUT018,1401.6791364352553
FDK16,OUT017,1488.023820544176
DRG01,OUT018,1313.7742823599551
NCM53,OUT027,2359.7510251631275
NCB07,OUT035,2941.429096542855
NCZ06,OUT035,3671.5763054939575
FDU48,OUT049,1961.1063155310098
NCB55,OUT027,1637.1132535656634
FDP15,OUT013,5337.718255309221
FDF17,OUT046,3181.956068302054
NCN06,OUT049,2658.166769933061
DRM48,OUT018,670.0341745508692
FDH10,OUT046,2971.8271264423843
FDC60,OUT018,1300.239368225829
FDE35,OUT018,920.2090827991983
DRI23,OUT013,3138.7661404989185
NCR38,OUT013,4873.17370797926
FDP04,OUT035,954.9085860000812
NCW17,OUT045,2088.8323807220086
FDX34,OUT017,1784.7691301598338
NCK53,OUT045,1627.4764170370531
NCO54,OUT010,245.0401132403208
NCH55,OUT046,2184.893054315258
FDT44,OUT027,2799.8326061445055
DRG49,OUT046,4180.671202611664
FDX46,OUT010,195.5299389304896
DRG36,OUT049,2912.1197859138942
FDU37,OUT049,1347.565303530158
FDK10,OUT049,2861.3976096698802
DRF37,OUT027,5612.623852270486
FDC44,OUT035,1798.9312234254378
FDP15,OUT046,4445.016950708499
FDZ27,OUT027,1144.4676169933336
FDY22,OUT019,472.87514590693854
DRG51,OUT035,2768.2536769585845
FDN58,OUT045,3805.503041598487
FDW01,OUT049,2681.772268690361
FDX24,OUT018,1577.04829855305
FDO51,OUT017,569.4093174765303
FDJ52,OUT027,3590.9441056633837
NCY06,OUT010,405.5039678358389
FDE20,OUT018,2801.7396891897997
FDT23,OUT010,57.843092307497045
FDQ51,OUT046,676.7557135751117
FDE35,OUT046,796.5178378961839
FDB46,OUT013,4399.644272059682
NCG19,OUT035,3296.9120410679125
NCL06,OUT018,3890.10598506656
FDT36,OUT019,220.6032163075056
FDC56,OUT049,1984.6727876517145
FDJ26,OUT049,3679.637520120689
FDZ59,OUT017,2631.8415838602455
FDV11,OUT027,3871.339478976977
FDR13,OUT010,214.62309170464823
FDI15,OUT018,4068.7173715216277
FDF47,OUT018,3342.9489449193084
NCB54,OUT019,360.5276737047511
NCK19,OUT027,4116.740126677785
FDX16,OUT017,2386.73915621844
FDL50,OUT045,2161.601799769048
NCE31,OUT035,525.5701233313662
DRJ01,OUT049,2570.179029391176
FDE22,OUT013,3422.6885426471576
FDY20,OUT019,207.9867731241452
NCO14,OUT045,738.0265847363908
NCR50,OUT017,2269.4841912526786
DRM47,OUT017,2990.0107883101005
FDO27,OUT010,22.412832074204744
FDJ20,OUT027,2959.9474855482
NCX17,OUT013,4275.387035212819
FDG59,OUT049,518.5250201615654
FDD52,OUT045,1536.8659967958438
FDO48,OUT017,3619.7729698807657
FDC59,OUT019,138.48194507577
FDS15,OUT018,1763.7014157310582
FDB47,OUT035,3301.2279717395236
FDV14,OUT019,85.43647403415571
FDB27,OUT013,4020.1369425490807
FDA35,OUT035,2036.895466719798
FDN51,OUT018,3937.068142148572
FDO39,OUT019,738.1419145114291
FDB28,OUT049,3221.847926217733
DRJ25,OUT046,753.0893247665517
FDH46,OUT027,2408.01029563821
FDI10,OUT045,2756.6270003091463
FDU21,OUT018,700.3266837979252
FDD09,OUT049,3165.1540905371326
FDD10,OUT046,2802.4035606260077
FDN31,OUT010,397.3128067802222
FDA46,OUT018,3100.905095557981
FDM56,OUT046,1815.3116218866287
FDF11,OUT010,335.08533224074426
FDS32,OUT018,2252.8699831007607
NCM06,OUT013,3154.261193675274
FDZ26,OUT045,3887.51399976812
FDO01,OUT013,2443.1155329241287
FDJ46,OUT049,2984.5344314532063
FDG26,OUT019,1000.2945500106885
FDZ38,OUT035,2749.8738449131147
NCO55,OUT013,2274.6301075691345
FDT60,OUT035,2078.4045245792836
FDW37,OUT049,1341.8750514779863
NCK42,OUT018,3166.385318091939
FDA45,OUT046,2615.8650266638947
FDW55,OUT018,3983.5435211857794
FDY44,OUT017,3234.4251140262018
FDQ31,OUT017,1165.3640167002209
FDM09,OUT049,2909.5424619048376
FDH12,OUT018,1786.5080940617372
NCQ43,OUT035,1609.71783870646
FDT33,OUT035,2613.485246227151
NCT41,OUT018,2530.0990496804675
DRJ25,OUT010,180.619168837306
NCQ41,OUT046,3417.387364148287
NCN17,OUT049,1679.8900538388084
DRO35,OUT027,2651.4533090329937
FDU27,OUT018,570.6270707761937
FDY43,OUT027,3876.234615876721
FDG46,OUT035,1849.3868704038605
DRL49,OUT018,2417.628158227168
NCB55,OUT049,1006.1352344210145
FDK28,OUT049,4177.712447160053
FDO49,OUT045,737.646261670934
FDT03,OUT013,3349.6926350339804
FDW33,OUT027,2505.818661161061
FDR02,OUT035,1714.7720419957645
FDF50,OUT013,3994.4554319671056
FDA40,OUT018,1478.372430196866
NCT53,OUT018,2359.50126197341
FDY60,OUT035,2393.945818707025
FDP44,OUT027,2492.4006923736774
NCQ50,OUT045,3288.0863810390497
NCC30,OUT017,2819.413319796117
FDQ60,OUT018,1867.7484967886653
FDG41,OUT046,1806.6865232160726
FDQ03,OUT046,4123.458996269837
FDM03,OUT045,1765.7418912533315
FDZ51,OUT018,1566.6955897473913
DRF51,OUT035,498.03902269613127
FDF39,OUT017,4192.12664836596
FDW52,OUT035,2712.215734184821
FDY22,OUT049,2425.0428487478734
FDG14,OUT013,3255.6438161838473
FDA57,OUT017,600.5394242408499
FDL45,OUT019,389.95962207555885
FDX28,OUT046,1459.7208986345688
NCQ54,OUT013,3409.762003135039
FDH40,OUT045,1275.7603345587734
FDU52,OUT035,2446.487320401007
FDT60,OUT010,306.209923140048
FDK08,OUT045,1602.020671143374
FDN04,OUT049,3106.323104126693
FDE50,OUT013,3692.253727333491
FDI16,OUT049,757.683194292558
FDM50,OUT049,1018.1143637580165
NCV30,OUT049,830.5635157386423
FDT44,OUT013,2479.7274508718615
FDY60,OUT013,3152.6166364187575
FDT56,OUT017,934.4813914785427
FDV58,OUT018,2778.2952284481494
FDU04,OUT013,2565.102448950584
NCN05,OUT027,3974.4103320695526
FDI53,OUT018,2524.543309955709
FDD34,OUT046,2796.4352750773173
FDW47,OUT027,2816.4566517600247
FDT51,OUT027,2709.321101798401
FDO27,OUT013,2249.5045150532833
NCQ18,OUT018,1733.9595949518725
NCW05,OUT013,1978.118965254168
FDI15,OUT010,430.15282400910473
NCH43,OUT010,117.75029456386619
FDT40,OUT049,1895.1460399292396
NCG19,OUT017,3235.1286853328697
NCM30,OUT035,588.9017384454755
FDB38,OUT017,2464.0933386788524
FDB22,OUT046,2596.2739263439294
FDC58,OUT046,736.5176501938354
NCI29,OUT013,2872.2855626629066
FDA23,OUT010,166.6199578771052
DRG48,OUT013,2942.8837771494477
FDV21,OUT013,2769.1172814257034
NCG18,OUT019,307.0929132569522
FDG40,OUT045,444.5019432619281
FDU24,OUT018,1481.9665531774285
FDA22,OUT049,2653.5996664676
FDY35,OUT046,669.9518442380968
FDJ15,OUT045,3061.134293016267
NCW18,OUT018,3599.153450054791
FDK56,OUT018,2973.6353197708804
FDF44,OUT046,2238.8997952782656
FDP51,OUT049,2041.3034452525858
FDU22,OUT027,2746.204757442494
FDM28,OUT017,2910.053286170518
NCL42,OUT046,3924.0975674292636
FDJ15,OUT019,613.1919394066122
FDI32,OUT018,1809.9957738557302
DRL11,OUT046,2729.7728494579483
DRO59,OUT018,1407.376572835994
FDA07,OUT019,381.0220258684071
NCO53,OUT013,3635.2178178495856
FDO21,OUT045,3709.304663154081
FDW39,OUT045,2897.254873203386
NCV17,OUT013,2516.8160471574124
FDE22,OUT046,2759.8498575222634
NCB06,OUT018,2577.941614261519
DRF48,OUT017,2779.328106633748
FDB05,OUT013,4897.402464282342
FDP28,OUT027,5536.5460727125355
FDP23,OUT046,3679.9782608020146
NCS41,OUT018,3007.2146538919355
FDS40,OUT018,677.9845246823274
FDA16,OUT017,3361.6225603297744
FDN20,OUT035,2549.623008439773
FDF04,OUT027,5559.73056865637
DRG36,OUT018,2786.480206645649
FDW16,OUT018,1527.5974745088372
FDU09,OUT017,826.9159573052308
FDW01,OUT046,2747.600678523552
FDB15,OUT045,4280.440454466526
NCJ17,OUT049,1284.4497273312545
NCT18,OUT018,2912.5491505964624
FDG16,OUT018,3431.882494022982
FDP27,OUT017,3006.2486201670795
FDQ44,OUT027,2876.244898107327
FDL50,OUT027,2936.816167145595
FDW57,OUT027,3949.8222720701365
FDS34,OUT013,2237.083969787545
NCV30,OUT035,842.9733246264459
FDD26,OUT018,2956.329302733869
FDA03,OUT045,2228.804401586074
FDS27,OUT018,3176.5864935147647
FDM12,OUT013,3786.9316070423424
NCV42,OUT027,2594.4304735821825
NCS41,OUT046,3199.607604591513
FDN56,OUT018,2042.157127897195
DRK59,OUT046,3861.0060601291393
NCG18,OUT046,1813.9913633524006
NCN26,OUT017,1951.6940729805117
FDI60,OUT027,1510.0076158410093
NCI43,OUT049,642.4886110046436
NCL17,OUT049,2254.9006652159287
FDQ19,OUT019,964.1154607510057
FDY43,OUT049,2867.236549565055
