Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM44,OUT035,1692.978109147959
FDD46,OUT018,2235.7451243541836
FDR27,OUT019,556.9034439853212
FDV56,OUT010,212.91026749328194
FDM02,OUT049,1503.474221128799
FDU45,OUT018,1822.9649819566862
FDZ10,OUT017,1957.4310270879619
NCK31,OUT010,167.463161232866
FDR27,OUT035,2133.9747761984863
FDF33,OUT013,2232.9440676492904
FDJ36,OUT046,1762.4523688638035
FDP33,OUT049,4154.852424691456
FDG17,OUT046,4216.790411782901
FDG47,OUT027,5413.656722101418
NCW29,OUT046,2244.7265005060044
DRH59,OUT017,1183.8144345024548
FDR32,OUT017,3537.4261754511735
FDP48,OUT035,2956.3961747913563
FDG17,OUT035,3887.520584052719
DRJ59,OUT017,680.2706752953911
FDY48,OUT027,2343.726913497703
FDB02,OUT046,3132.3269748081148
FDN10,OUT019,435.3715501317238
NCD55,OUT035,711.6754933877594
FDX34,OUT013,2580.756381082824
FDZ38,OUT045,2730.4414817983034
DRF37,OUT049,4403.879731571676
DRL47,OUT019,381.3963155120696
FDL27,OUT035,1004.6819947509778
NCP53,OUT035,3829.5042331391405
FDT03,OUT019,892.6933700969485
FDJ28,OUT035,3166.8589029680656
FDF40,OUT018,3729.75904598379
FDA32,OUT035,3565.439282904361
NCP02,OUT017,907.5590937986769
FDZ31,OUT045,3192.27492997192
NCQ29,OUT013,5178.278347882585
FDP57,OUT010,205.58889502731608
FDL32,OUT027,2616.422048918358
DRB01,OUT035,3070.5833083500793
FDJ40,OUT046,1900.5296745588794
FDO24,OUT018,2507.925253678228
FDO11,OUT018,3805.160588817338
FDA56,OUT035,2001.217098145209
FDF02,OUT045,1716.4532992153338
FDA10,OUT013,2390.444606058784
NCI55,OUT017,1872.5569302967824
FDZ40,OUT010,231.50609381689333
FDV08,OUT049,672.27667388194
FDN48,OUT013,1931.101423964812
FDU57,OUT017,2329.867988865996
DRF49,OUT013,2429.8709988046944
FDS02,OUT035,3105.7426712984334
FDS43,OUT046,3349.1937986096736
FDT16,OUT013,5239.333546912708
FDX19,OUT027,5003.867859253914
FDK15,OUT046,1787.6624528336688
DRA12,OUT049,2438.6757863328858
FDY35,OUT017,705.6842993742636
NCU42,OUT013,3504.7595281698373
FDD26,OUT013,3872.5806832948583
FDR11,OUT018,2560.1924071328162
NCP53,OUT045,3934.830724777941
FDP34,OUT045,2566.8306363403685
NCV41,OUT019,312.64470372653705
FDN20,OUT018,2552.575799422383
FDZ16,OUT018,3037.7855355051406
FDZ28,OUT049,1958.8711890857494
NCL55,OUT013,5002.026826225683
NCJ17,OUT046,1398.1592420110826
FDT37,OUT046,4481.260058289492
FDV51,OUT049,2832.8484597859037
FDZ28,OUT035,1923.6227295286908
FDN27,OUT013,2234.4905511558454
FDS14,OUT019,545.542046611075
FDZ58,OUT045,1955.5896047318358
FDD46,OUT046,2592.7069812817526
FDJ03,OUT035,695.3506230042874
FDU03,OUT010,334.86427908312726
FDA33,OUT027,3303.216593815727
NCW53,OUT035,3058.6834884293185
NCC55,OUT017,654.0993532915422
FDP52,OUT019,914.682746355601
FDE39,OUT049,2010.7224030039174
FDB44,OUT035,3393.258146367289
FDG59,OUT013,761.718755151154
FDI05,OUT013,1603.6641607802676
FDF59,OUT045,2117.7275569749945
FDM39,OUT019,660.4663740362257
FDB14,OUT013,1772.3546874122299
NCS05,OUT019,448.00732163596103
DRJ35,OUT045,1005.749654381752
FDO31,OUT019,237.4757782969291
FDA31,OUT046,3037.1525672572757
FDX40,OUT049,553.9567990307388
FDW56,OUT045,3166.741084984359
FDH09,OUT018,962.7707535202912
FDA52,OUT019,615.3283477961656
FDF20,OUT019,898.1886358569809
FDE40,OUT046,898.1789197559898
NCU17,OUT046,1592.3677471252759
NCP14,OUT035,1665.0148398625395
FDN25,OUT027,1319.8935856755693
FDU39,OUT049,743.1060591628636
NCM05,OUT017,3965.8916399786863
FDU07,OUT017,2435.0574503337366
FDF28,OUT049,2111.5160318250646
FDR57,OUT049,2603.7448827872
FDJ33,OUT013,2658.6763573980684
DRH23,OUT035,888.7039691168468
FDQ52,OUT046,4258.19159798063
DRK13,OUT035,3209.11716488481
FDP09,OUT046,3549.063740581886
FDR08,OUT027,2550.4037571396034
FDV50,OUT045,1950.9295714711839
FDT13,OUT049,3301.6577177018116
FDJ27,OUT027,2409.3133911396335
FDH21,OUT046,3019.6477481227043
FDW14,OUT027,1953.9447920432397
FDL52,OUT049,536.7674992441446
FDW28,OUT017,3063.123248069305
FDL40,OUT049,1524.2783087962623
FDE24,OUT046,2455.7731842048324
FDX35,OUT049,3682.426694101062
FDP46,OUT017,1428.5160301040796
FDX56,OUT045,3376.314152494271
FDQ45,OUT049,3154.6518608205847
FDK50,OUT027,3589.451342287784
FDY26,OUT045,3273.602252510656
FDQ09,OUT017,1772.9310381422931
FDN39,OUT049,2696.3151609382
FDP13,OUT017,650.3662179018834
FDR51,OUT013,3308.7924443371876
FDZ49,OUT010,280.95370186803143
FDL28,OUT018,3603.9832162314165
FDZ10,OUT035,1981.0767495788723
FDK38,OUT013,3136.3039481417577
DRL49,OUT027,3157.5607915823425
FDR15,OUT013,3388.180036624763
FDQ24,OUT035,4067.7001354617455
FDD56,OUT013,3687.633520092156
NCR42,OUT046,604.7881343964202
FDH52,OUT045,992.5264466646244
FDH57,OUT019,538.8399120494978
FDR15,OUT010,207.37883229413455
FDJ34,OUT035,2044.733963031088
FDW37,OUT035,1376.7447275431475
FDQ23,OUT018,1588.9210183394753
FDP34,OUT013,3310.14446847027
FDE04,OUT027,3905.4068033613157
FDC48,OUT045,1312.2448873162405
FDA47,OUT019,594.8744623088728
FDI35,OUT018,2883.157240552361
NCV05,OUT013,3225.8213022824443
FDR28,OUT045,2706.4494715442333
FDH31,OUT017,1578.1668276910675
FDP59,OUT019,309.8725064434111
FDS19,OUT018,1253.6504413622406
FDM60,OUT045,596.1941011017985
FDJ44,OUT018,2756.7073268013046
DRH51,OUT017,1238.7173811529585
DRC25,OUT017,1284.7054357176278
DRE25,OUT013,1947.2409052838398
NCX05,OUT049,1925.6448967055228
FDR11,OUT017,2536.7266485187856
DRP47,OUT045,3957.7078364341314
DRC49,OUT019,495.9450777571292
FDQ47,OUT027,977.2036039378211
FDL20,OUT013,2321.5211105295375
FDM34,OUT035,2019.222232087134
NCN55,OUT013,4718.569104710393
FDD41,OUT035,1621.6929466950692
FDE52,OUT049,1489.9192986306052
NCT18,OUT019,686.6202498011025
FDJ32,OUT018,998.263377118175
FDE16,OUT046,3686.460328166217
FDZ09,OUT045,2607.8644962116873
DRZ11,OUT046,2148.621076005637
FDK41,OUT049,1408.8085865243447
FDE56,OUT049,912.2446458797202
FDH34,OUT013,3851.714146798845
DRI49,OUT013,1719.038585286035
DRI59,OUT046,3819.7637188709286
DRC36,OUT049,3004.4273826743897
FDS15,OUT019,428.4765205504227
FDI07,OUT018,3095.4174722528187
FDZ15,OUT018,1904.3292439653846
NCX41,OUT027,4447.809141765898
NCO29,OUT019,607.4539528509631
FDF57,OUT013,3562.5401728349
FDI33,OUT035,1454.4509105680615
DRJ47,OUT049,2829.1465189922883
FDB34,OUT046,1510.0976694328895
FDY22,OUT027,3164.609984428403
DRL11,OUT017,2498.8337477825453
FDY46,OUT035,2961.858621527681
FDG17,OUT013,4891.494906245579
FDE52,OUT018,1412.2862638803526
DRP47,OUT027,5105.618594057337
FDO01,OUT010,284.15499292282675
FDL09,OUT046,2795.959367293347
FDR57,OUT013,3252.9103073051183
DRD37,OUT035,735.6645520896814
FDQ36,OUT027,979.197447852579
FDL33,OUT049,3227.892533636904
FDL48,OUT045,501.655829661971
FDL28,OUT049,3935.680597311571
NCN29,OUT046,747.0398859499261
FDO13,OUT035,2784.0193933400424
FDB38,OUT045,2593.420962112235
FDI36,OUT035,3229.1242367293535
FDI58,OUT035,1449.7196367307408
FDH22,OUT018,1921.6478297112224
FDQ27,OUT013,2395.3308450914656
FDT33,OUT046,2874.1950087043806
FDC56,OUT045,1958.975691279437
FDF14,OUT046,2737.241064366639
FDQ39,OUT017,3014.059419287513
NCM43,OUT017,2553.9533009547727
FDS46,OUT035,1898.356980130633
FDI22,OUT049,3492.63442008339
NCE43,OUT045,2740.0574253523596
FDZ36,OUT010,32.78686082034119
FDR13,OUT019,443.70925427079874
FDP46,OUT018,1456.67387580884
FDW56,OUT019,836.4040150126602
FDB40,OUT017,2244.620377199758
FDM28,OUT018,2854.467003398565
FDV49,OUT013,5408.724446558543
NCS53,OUT018,2516.509178592716
FDO03,OUT049,3976.7742034317744
FDT15,OUT035,3018.1435922442474
FDD33,OUT049,3952.329287758324
FDX13,OUT017,3868.4942721284974
FDH60,OUT013,3848.746226671513
DRH51,OUT046,1289.6392686421864
NCL07,OUT049,601.7272857120716
FDW51,OUT045,3485.1622723676346
FDF21,OUT019,827.618948870363
FDH26,OUT019,576.1494650290347
FDJ03,OUT049,741.0999257764369
FDU35,OUT017,1508.844614073077
DRL01,OUT018,3538.8381805847093
FDE59,OUT045,542.8204247398561
FDI60,OUT035,974.6483154949989
DRH39,OUT035,908.196048778999
FDK36,OUT049,751.7970871750941
FDN52,OUT045,1361.7873229134088
FDU12,OUT017,4148.4963189926475
NCT05,OUT027,5296.885203665125
FDS37,OUT027,2702.797985442503
FDK24,OUT017,708.8024332210457
DRF36,OUT013,3919.4961416711335
FDN46,OUT010,166.11167178029132
NCN06,OUT045,2544.308376719601
FDD59,OUT035,1295.249830056232
FDM14,OUT045,1858.1768007129904
FDO10,OUT018,965.813246923225
FDU35,OUT013,2065.340115867399
NCA30,OUT018,2768.467829679503
NCO41,OUT049,1656.416087016001
FDI24,OUT046,3117.3235083864097
FDZ16,OUT046,3272.7282668929015
FDV47,OUT046,1394.789993196755
FDV16,OUT045,456.42962146190285
FDZ22,OUT035,1340.007510118627
FDO20,OUT010,387.5178307404299
FDW38,OUT013,1170.7346201650469
FDW52,OUT045,2735.8446309480837
FDT43,OUT019,56.58053849064527
NCS29,OUT045,4223.575136298512
NCC31,OUT017,2355.6900197620353
FDA21,OUT017,2942.945997125168
FDQ55,OUT046,2084.0275845319993
NCE54,OUT049,1104.533458603854
FDD45,OUT017,1517.1777822584718
NCP17,OUT017,928.6946723012418
FDR47,OUT035,3128.3067552302855
DRM35,OUT013,3610.2900373788493
FDR47,OUT019,746.4625961720599
FDX19,OUT010,500.80510508837597
FDV22,OUT027,3462.4121671421926
FDQ46,OUT027,2556.973454981211
DRO47,OUT045,1821.8340602193202
FDB44,OUT010,177.83060809346102
FDN02,OUT010,471.86237224797765
FDW10,OUT045,2664.4245983786523
FDJ41,OUT019,1119.7363128233135
FDM50,OUT046,1031.2879227199971
FDW10,OUT035,2659.7494545908876
FDY48,OUT049,1711.316606120049
NCE30,OUT027,4437.276477383084
FDO04,OUT045,794.769498408206
FDQ26,OUT010,112.06946192056967
NCX29,OUT018,2317.142110000212
FDE39,OUT046,2019.751824913618
NCR54,OUT027,4112.570957868382
NCP55,OUT027,1340.8067484361368
FDX22,OUT017,3197.1395908283403
FDI05,OUT035,1144.662817329183
FDC51,OUT027,2719.0651806270066
FDC10,OUT013,2594.2108044150827
FDJ46,OUT045,2861.82537185157
FDV10,OUT010,250.93198532399128
FDX12,OUT027,5178.2751227303
FDL43,OUT019,270.62586859165367
DRB13,OUT046,3277.324837223775
FDF59,OUT027,2782.2623272611236
FDT35,OUT049,2769.1485509369286
NCJ19,OUT035,714.593213354047
FDT35,OUT018,2657.3110756295196
FDI48,OUT046,797.2427122613886
DRC24,OUT019,566.4082159045447
NCZ05,OUT017,1628.2348727948952
FDJ57,OUT049,3475.876531408162
FDX11,OUT017,2873.529481091269
FDE09,OUT035,1834.116213453015
NCK06,OUT049,1910.4586186945392
DRE37,OUT017,3044.826058578974
FDV56,OUT046,1835.567854021846
FDY43,OUT017,2672.04412585465
FDV35,OUT013,3044.506472111972
FDF05,OUT019,1110.6672999089399
FDA36,OUT035,2961.828501004469
FDS13,OUT027,5502.179701867374
FDU47,OUT013,2990.0818080986846
FDI36,OUT010,359.6063564177998
FDH48,OUT046,1467.1088189433713
FDZ14,OUT013,2548.8268502819956
FDS46,OUT013,2510.230816475029
FDE21,OUT017,1938.678913369344
FDA26,OUT049,3701.87521726085
FDV12,OUT046,1625.8710542559406
FDL46,OUT019,422.3643511020391
FDN57,OUT013,2910.2215474581717
NCJ18,OUT017,1852.3698903966983
FDO36,OUT045,2797.396643836114
FDX55,OUT018,3402.232930460791
FDT25,OUT019,477.372246722638
FDD16,OUT049,968.4275680415547
NCX18,OUT013,4007.3127018318824
NCG55,OUT018,1818.3935480403736
NCV18,OUT049,1355.6688530522151
NCS18,OUT035,1763.751440674902
FDC37,OUT045,1709.1828891700839
FDE47,OUT046,2149.3113949513063
DRG49,OUT019,992.9699394634754
FDC39,OUT049,3466.561419864248
FDH24,OUT019,638.1624541845922
FDV39,OUT027,4409.4005423593635
NCL17,OUT045,2277.4584624264703
NCY53,OUT035,1711.6829362819763
FDH52,OUT013,1394.108232227042
NCD19,OUT018,906.2368274014009
FDI44,OUT046,1271.7228055189667
DRD49,OUT027,4966.0514871660425
FDN08,OUT035,1930.1980642320152
FDO20,OUT027,5331.007495007031
FDY02,OUT046,4499.332102952564
FDX23,OUT045,1490.2279242948007
FDX01,OUT017,1913.0236564813147
FDH20,OUT027,2291.9536619942905
NCX41,OUT017,3322.107550862431
FDD21,OUT027,2675.7866120710423
DRH11,OUT019,15.100256040409022
DRE60,OUT018,3457.3797437903368
FDB10,OUT013,4783.606705170608
FDH38,OUT013,2552.4772739827554
NCL07,OUT018,596.6295678970731
FDD48,OUT046,2010.453624186186
NCT54,OUT027,2208.917885330617
FDF32,OUT027,4339.550808265226
DRH51,OUT045,1257.5202643524963
DRG03,OUT035,2495.232802221347
NCY42,OUT019,569.7969406496891
FDH32,OUT017,1551.9912134537003
NCJ06,OUT027,2745.2126433570593
FDH47,OUT027,2142.7158564903375
FDZ08,OUT018,1346.8850960986188
FDK16,OUT017,1515.4677335424767
DRG01,OUT018,1227.749471314853
NCM53,OUT027,2329.5812505669837
NCB07,OUT035,2997.10061091879
NCZ06,OUT035,3789.3209949814245
FDU48,OUT049,2052.995346928665
NCB55,OUT027,1549.2046194382938
FDP15,OUT013,5279.446930204179
FDF17,OUT046,3323.034286240628
NCN06,OUT049,2688.589697207306
DRM48,OUT018,591.2875317252721
FDH10,OUT046,3140.9517862001667
FDC60,OUT018,1323.4600526011805
FDE35,OUT018,895.1072024323495
DRI23,OUT013,3178.816009084643
NCR38,OUT013,4904.7489226160405
FDP04,OUT035,937.1457138245759
NCW17,OUT045,2097.143137299936
FDX34,OUT017,1850.2355037532009
NCK53,OUT045,1623.702810571411
NCO54,OUT010,80.17263187728213
NCH55,OUT046,2195.621532237261
FDT44,OUT027,2701.1697381389986
DRG49,OUT046,4202.110019490034
FDX46,OUT010,11.441917763233278
DRG36,OUT049,2914.020086016556
FDU37,OUT049,1397.8158122902082
FDK10,OUT049,2969.648411080481
DRF37,OUT027,5468.067482516289
FDC44,OUT035,1790.4482985562995
FDP15,OUT046,4476.209292076172
FDZ27,OUT027,1139.1425689643554
FDY22,OUT019,499.48852425050836
DRG51,OUT035,2716.371552606656
FDN58,OUT045,3796.790389954511
FDW01,OUT049,2672.5600357152202
FDX24,OUT018,1508.3230201812867
FDO51,OUT017,649.8979219076286
FDJ52,OUT027,3513.243918986679
NCY06,OUT010,228.9024495204767
FDE20,OUT018,2729.1204713632897
FDT23,OUT010,194.14926393153291
FDQ51,OUT046,734.8755432487524
FDE35,OUT046,939.7455341405773
FDB46,OUT013,4325.172465539242
NCG19,OUT035,3442.7374374466717
NCL06,OUT018,3827.1715005481674
FDT36,OUT019,162.2448234665444
FDC56,OUT049,2075.3838207058952
FDJ26,OUT049,3676.374096983861
FDZ59,OUT017,2626.349117110126
FDV11,OUT027,3808.518071680984
FDR13,OUT010,87.98911213844326
FDI15,OUT018,4021.9818181092232
FDF47,OUT018,3353.941091496653
NCB54,OUT019,408.8074055335751
NCK19,OUT027,4013.8977219475655
FDX16,OUT017,2363.8184593971105
FDL50,OUT045,2144.060903172048
NCE31,OUT035,554.6682912077187
DRJ01,OUT049,2671.920609411451
FDE22,OUT013,3387.959409630349
FDY20,OUT019,287.819156492154
NCO14,OUT045,752.8407675864889
NCR50,OUT017,2261.147710038246
DRM47,OUT017,2954.3110192646436
FDO27,OUT010,165.7012381926695
FDJ20,OUT027,2857.7550841302536
NCX17,OUT013,4453.987834504236
FDG59,OUT049,492.22762731944454
FDD52,OUT045,1575.2167729648834
FDO48,OUT017,3561.5089258910098
FDC59,OUT019,5.646015472553245
FDS15,OUT018,1729.035639996774
FDB47,OUT035,3308.0947951842872
FDV14,OUT019,131.14426117362245
FDB27,OUT013,3989.348541993832
FDA35,OUT035,1995.1314072658251
FDN51,OUT018,3957.946509750607
FDO39,OUT019,783.3473716347389
FDB28,OUT049,3279.7827332045727
DRJ25,OUT046,766.8074618380547
FDH46,OUT027,2354.3860445381974
FDI10,OUT045,2783.61441518998
FDU21,OUT018,601.2754921759229
FDD09,OUT049,3150.349363954714
FDD10,OUT046,2949.41414937012
FDN31,OUT010,326.6447338635803
FDA46,OUT018,3026.3544262104415
FDM56,OUT046,1839.8522333520675
FDF11,OUT010,322.71448088376314
FDS32,OUT018,2186.5973784217476
NCM06,OUT013,3150.6698653768085
FDZ26,OUT045,3878.8150134699563
FDO01,OUT013,2498.7511961478567
FDJ46,OUT049,2983.5086721182943
FDG26,OUT019,1130.345398123165
FDZ38,OUT035,2745.554310974071
NCO55,OUT013,2207.7056094213285
FDT60,OUT035,2026.7504020547794
FDW37,OUT049,1415.8149453601884
NCK42,OUT018,3130.1716952812876
FDA45,OUT046,2803.3541115645376
FDW55,OUT018,3913.854983542807
FDY44,OUT017,3167.9583177538507
FDQ31,OUT017,1322.9329296571236
FDM09,OUT049,2908.4266479778826
FDH12,OUT018,1694.0205412410992
NCQ43,OUT035,1613.7664306513566
FDT33,OUT035,2644.520316316452
NCT41,OUT018,2422.109085062792
DRJ25,OUT010,69.07093561221836
NCQ41,OUT046,3434.577723018943
NCN17,OUT049,1705.5874013319556
DRO35,OUT027,2630.799610738869
FDU27,OUT018,554.7701725160128
FDY43,OUT027,3757.16801982621
FDG46,OUT035,1870.9946422981222
DRL49,OUT018,2336.519892232675
NCB55,OUT049,979.7514267064993
FDK28,OUT049,4273.075578251072
FDO49,OUT045,774.6310034799014
FDT03,OUT013,3526.5768315875675
FDW33,OUT027,2429.3154422256293
FDR02,OUT035,1683.5136737825494
FDF50,OUT013,3996.941731003111
FDA40,OUT018,1401.4906558746575
NCT53,OUT018,2440.50055597836
FDY60,OUT035,2348.5317353857786
FDP44,OUT027,2410.664200571428
NCQ50,OUT045,3348.9238200728787
NCC30,OUT017,2749.582911288239
FDQ60,OUT018,1857.5318082407848
FDG41,OUT046,1882.915667317161
FDQ03,OUT046,4146.015975198437
FDM03,OUT045,1760.4826061439744
FDZ51,OUT018,1503.4083235485414
DRF51,OUT035,452.7409746503653
FDF39,OUT017,4132.575589735195
FDW52,OUT035,2683.5688626096
FDY22,OUT049,2444.1503534428593
FDG14,OUT013,3220.3259782782243
FDA57,OUT017,540.1263276305087
FDL45,OUT019,481.5539762076701
FDX28,OUT046,1609.2422370620939
NCQ54,OUT013,3439.215277513119
FDH40,OUT045,1297.4329589966208
FDU52,OUT035,2518.7838096239975
FDT60,OUT010,126.97959386442835
FDK08,OUT045,1661.0529217395924
FDN04,OUT049,3108.0591493010343
FDE50,OUT013,3758.40576001706
FDI16,OUT049,775.0575700026034
FDM50,OUT049,1035.8149652936727
NCV30,OUT049,893.1792749873381
FDT44,OUT013,2440.21887220363
FDY60,OUT013,3109.1926733245045
FDT56,OUT017,892.5707147126301
FDV58,OUT018,2848.5285994459573
FDU04,OUT013,2605.2475704513954
NCN05,OUT027,3932.379197081843
FDI53,OUT018,2524.76185925801
FDD34,OUT046,2852.694933360135
FDW47,OUT027,2774.549102418063
FDT51,OUT027,2644.7473232971133
FDO27,OUT013,2214.5761840000237
NCQ18,OUT018,1611.2874046053291
NCW05,OUT013,2063.2924518178306
FDI15,OUT010,379.54090910556306
NCH43,OUT010,29.37721489277874
FDT40,OUT049,2048.535466018695
NCG19,OUT017,3346.1813084453947
NCM30,OUT035,557.0534464895904
FDB38,OUT017,2456.9224346811625
FDB22,OUT046,2642.610996499883
FDC58,OUT046,787.2595930458725
NCI29,OUT013,2902.827324100996
FDA23,OUT010,11.47673432147053
DRG48,OUT013,2995.3469874051907
FDV21,OUT013,2689.887007027193
NCG18,OUT019,378.57983433473964
FDG40,OUT045,460.9554332836036
FDU24,OUT018,1458.150323872824
FDA22,OUT049,2737.177077819343
FDY35,OUT046,692.6555581404284
FDJ15,OUT045,3031.7405815451793
NCW18,OUT018,3522.2694178063075
FDK56,OUT018,2953.1359053596743
FDF44,OUT046,2344.3599364170173
FDP51,OUT049,2050.4425479634406
FDU22,OUT027,2668.016288226806
FDM28,OUT017,2859.2198140673668
NCL42,OUT046,4037.240313519314
FDJ15,OUT019,709.0309917010354
FDI32,OUT018,1750.8162608749747
DRL11,OUT046,2755.7773078679857
DRO59,OUT018,1264.347938058082
FDA07,OUT019,500.76098250451514
NCO53,OUT013,3622.7957923106064
FDO21,OUT045,3687.8089107618553
FDW39,OUT045,2943.4171218310767
NCV17,OUT013,2585.0672607886863
FDE22,OUT046,2782.1828905258517
NCB06,OUT018,2502.271169769835
DRF48,OUT017,2859.1441152664256
FDB05,OUT013,4892.834240754929
FDP28,OUT027,5406.990096280461
FDP23,OUT046,3753.1400932458946
NCS41,OUT018,2911.3020052479474
FDS40,OUT018,589.0269344183102
FDA16,OUT017,3412.958592060493
FDN20,OUT035,2594.202474280322
FDF04,OUT027,5437.045233404025
DRG36,OUT018,2717.560402181982
FDW16,OUT018,1449.8998275982804
FDU09,OUT017,857.994024852651
FDW01,OUT046,2742.8228370427178
FDB15,OUT045,4276.27620392042
NCJ17,OUT049,1375.024056356787
NCT18,OUT018,2802.51975835107
FDG16,OUT018,3374.377590337818
FDP27,OUT017,2999.3047899108988
FDQ44,OUT027,2797.164479312648
FDL50,OUT027,2868.6713629129263
FDW57,OUT027,3850.7352033522834
FDS34,OUT013,2298.5707668906484
NCV30,OUT035,845.826335143695
FDD26,OUT018,2908.4352229510487
FDA03,OUT045,2268.833040716272
FDS27,OUT018,3103.3091542261373
FDM12,OUT013,3807.6916568380902
NCV42,OUT027,2542.5719245289765
NCS41,OUT046,3210.7733845781468
FDN56,OUT018,2162.3374076827477
DRK59,OUT046,3917.4867506282976
NCG18,OUT046,1810.7225098107647
NCN26,OUT017,1870.7388467563542
FDI60,OUT027,1481.0518502292605
NCI43,OUT049,691.6537627226844
NCL17,OUT049,2352.178315345881
FDQ19,OUT019,1108.1854786653234
FDY43,OUT049,2865.062155431441
FDR36,OUT049,626.0553092645786
FDJ58,OUT049,2898.5985258943992
DRY23,OUT045,656.6839329593384
FDK26,OUT027,4093.5322676602477
DRH03,OUT045,1398.9261409683127
FDC10,OUT010,43.65280689089968
FDD23,OUT013,3786.6234997237707
FDP32,OUT045,2070.2605879504235
FDO31,OUT035,1279.2578729747383
FDQ57,OUT013,3034.814218818072
FDX32,OUT027,3237.3942584146425
FDC39,OUT027,4341.056495407117
FDU55,OUT046,4575.580805816063
FDL45,OUT013,2625.7819331320616
