Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK31,OUT010,399.7797361154405
FDR27,OUT035,2195.2056448744297
FDF33,OUT013,1882.7614629409138
FDJ36,OUT046,1738.3718443909877
FDP33,OUT049,4033.9328952996866
FDG17,OUT046,4134.531300314647
FDG47,OUT027,5303.488863535671
NCW29,OUT046,2194.1372213720315
DRH59,OUT017,1300.4567735272078
FDR32,OUT017,3459.2623009532927
FDP48,OUT035,2954.914868805993
FDG17,OUT035,3798.7089242575657
DRJ59,OUT017,805.1373085754574
FDY48,OUT027,2397.8240219146664
FDB02,OUT046,3126.375176933381
FDN10,OUT019,289.9907045269572
NCD55,OUT035,789.6994536142474
FDX34,OUT013,2519.7083022234237
FDZ38,OUT045,2735.6270142883554
DRF37,OUT049,4353.606259077694
DRL47,OUT019,206.83922903078542
FDL27,OUT035,882.0629469229553
NCP53,OUT035,3836.3227193568864
FDT03,OUT019,539.0294599781334
FDJ28,OUT035,3202.192228443796
FDF40,OUT018,3732.1164219537477
FDA32,OUT035,3600.5273688819416
NCP02,OUT017,883.8424206553809
FDZ31,OUT045,3202.835585287725
NCQ29,OUT013,5245.969842989506
FDP57,OUT010,353.52011769169053
FDL32,OUT027,2761.3022461986384
DRB01,OUT035,2994.18869037878
FDJ40,OUT046,1871.2328149967398
FDO24,OUT018,2684.7387417852974
FDO11,OUT018,3895.3235630438485
FDA56,OUT035,1859.126067638891
FDF02,OUT045,1683.8051657899723
FDA10,OUT013,2289.4252342821055
NCI55,OUT017,1969.908136789076
FDZ40,OUT010,168.40685774835242
FDV08,OUT049,369.15265172579757
FDN48,OUT013,1952.669259172765
FDU57,OUT017,2348.7463060524055
DRF49,OUT013,2407.3066898845573
FDS02,OUT035,3104.727109728361
FDS43,OUT046,3341.5843976666383
FDT16,OUT013,5399.174792611612
FDX19,OUT027,5248.281649869188
FDK15,OUT046,1824.1514948571523
DRA12,OUT049,2419.3302145284765
FDY35,OUT017,872.7484767318253
NCU42,OUT013,3546.9438077121895
FDD26,OUT013,3960.5793570080496
FDR11,OUT018,2710.5121873686803
NCP53,OUT045,3918.2746926708915
FDP34,OUT045,2603.6831089861525
NCV41,OUT019,190.65918400096575
FDN20,OUT018,2602.044263953152
FDZ16,OUT018,3105.197015388728
FDZ28,OUT049,1874.9124368736004
NCL55,OUT013,5005.327150313393
NCJ17,OUT046,1348.0859432479294
FDT37,OUT046,4534.851740695159
FDV51,OUT049,2737.9575215874415
FDZ28,OUT035,1881.2872381596683
FDN27,OUT013,2087.170431779591
FDS14,OUT019,446.3155778625003
FDZ58,OUT045,1928.9494789151058
FDD46,OUT046,2509.0242287628
FDJ03,OUT035,745.8085753442624
FDU03,OUT010,322.1292011205567
FDA33,OUT027,3404.964195382342
NCW53,OUT035,3032.109433790846
NCC55,OUT017,750.1210361712633
FDP52,OUT019,730.199827080806
FDE39,OUT049,1933.710253003602
FDB44,OUT035,3231.4674233729675
FDG59,OUT013,669.824396937079
FDI05,OUT013,1531.5268898622228
FDF59,OUT045,2232.824238408246
FDM39,OUT019,532.1651641426267
FDB14,OUT013,1679.7185577712346
NCS05,OUT019,307.01143585980003
DRJ35,OUT045,992.6962091714688
FDO31,OUT019,34.8071661303909
FDA31,OUT046,2931.7800280923093
FDX40,OUT049,468.8078313452281
FDW56,OUT045,3061.3175703141724
FDH09,OUT018,1507.6110268006857
FDA52,OUT019,424.55389717141384
FDF20,OUT019,638.4597472078474
FDE40,OUT046,846.1017224539958
NCU17,OUT046,1383.9216067423536
NCP14,OUT035,1649.5549113969453
FDN25,OUT027,1249.3998436881463
FDU39,OUT049,572.3276087816487
NCM05,OUT017,3911.1579473214806
FDU07,OUT017,2435.5334309899154
FDF28,OUT049,2103.291887958938
FDR57,OUT049,2394.7789022546585
FDJ33,OUT013,2688.861921689163
DRH23,OUT035,1004.1115667242118
FDQ52,OUT046,4165.6603630628615
DRK13,OUT035,3194.717908626656
FDP09,OUT046,3428.0380813172223
FDR08,OUT027,2680.0323583492022
FDV50,OUT045,1942.0670225753006
FDT13,OUT049,3368.192330383592
FDJ27,OUT027,2632.165764094495
FDH21,OUT046,2981.5079706294828
FDW14,OUT027,2014.9020989725848
FDL52,OUT049,257.74511114304073
FDW28,OUT017,3051.5680289420943
FDL40,OUT049,1511.6788011926214
FDE24,OUT046,2418.6950769086525
FDX35,OUT049,3543.8134588083003
FDP46,OUT017,1526.2632373445065
FDX56,OUT045,3377.316097367958
FDQ45,OUT049,3080.947864296292
FDK50,OUT027,3779.2363538475083
FDY26,OUT045,3148.9195460249975
FDQ09,OUT017,1721.5106348453057
FDN39,OUT049,2572.329316725897
FDP13,OUT017,562.980479128061
FDR51,OUT013,3417.148305429493
FDZ49,OUT010,387.50253876283364
FDL28,OUT018,3646.567915313337
FDZ10,OUT035,1979.040834373687
FDK38,OUT013,3123.9939097071992
DRL49,OUT027,3309.801473725058
FDR15,OUT013,3419.8447361142307
FDQ24,OUT035,4042.0621172370365
FDD56,OUT013,3826.453774816102
NCR42,OUT046,520.0032408583277
FDH52,OUT045,864.9817112157327
FDH57,OUT019,319.5524275065179
FDR15,OUT010,386.1362997874842
FDJ34,OUT035,2086.7336859899888
FDW37,OUT035,1291.420705676035
FDQ23,OUT018,1663.422657560865
FDP34,OUT013,3402.313658111333
FDE04,OUT027,4100.215134404039
FDC48,OUT045,1280.7678155614153
FDA47,OUT019,409.94809249851437
FDI35,OUT018,3070.9510607904604
NCV05,OUT013,3204.190058430285
FDR28,OUT045,2729.262329597658
FDH31,OUT017,1643.7757754889153
FDP59,OUT019,207.74001495005155
FDS19,OUT018,1307.06978573388
FDM60,OUT045,607.1900416292285
FDJ44,OUT018,2832.6336162022426
DRH51,OUT017,1295.6805906147463
DRC25,OUT017,1092.7139803767595
DRE25,OUT013,1994.0927335539989
NCX05,OUT049,1922.4949466301046
FDR11,OUT017,2636.8246520555613
DRP47,OUT045,3879.4603991371787
DRC49,OUT019,409.9238589720096
FDQ47,OUT027,969.8102282017687
FDL20,OUT013,2390.2661430133776
FDM34,OUT035,1990.8294848128119
NCN55,OUT013,4646.699832228168
FDD41,OUT035,1440.7768695235989
FDE52,OUT049,1459.278801964613
NCT18,OUT019,482.4945088543261
FDJ32,OUT018,971.8706446006951
FDE16,OUT046,3647.1681998023587
FDZ09,OUT045,2574.714411725965
DRZ11,OUT046,2046.886693917925
FDK41,OUT049,1334.3237095160553
FDE56,OUT049,868.7332070829532
FDH34,OUT013,3883.0593722993644
DRI49,OUT013,1689.0012988607266
DRI59,OUT046,3744.805462428949
DRC36,OUT049,3015.8429168138464
FDS15,OUT019,399.2945007844489
FDI07,OUT018,3132.4955763895323
FDZ15,OUT018,2070.9027732953487
NCX41,OUT027,4519.3440504777855
NCO29,OUT019,447.158269095228
FDF57,OUT013,3705.116727218443
FDI33,OUT035,1470.424609893789
DRJ47,OUT049,2788.718742672472
FDB34,OUT046,1469.0475479343097
FDY22,OUT027,3295.4642956143953
DRL11,OUT017,2583.4446531165
FDY46,OUT035,2924.8036260851513
FDG17,OUT013,4968.046272155498
FDE52,OUT018,1545.3333466032752
DRP47,OUT027,5106.710886917066
FDO01,OUT010,107.03759707437598
FDL09,OUT046,2657.76677245052
FDR57,OUT013,3157.7781773724464
DRD37,OUT035,641.1389257562896
FDQ36,OUT027,1039.1079259424994
FDL33,OUT049,3158.979160011332
FDL48,OUT045,425.5403500861519
FDL28,OUT049,3909.2413062259975
NCN29,OUT046,711.2040706765999
FDO13,OUT035,2446.5765011535705
FDB38,OUT045,2589.4620139511408
FDI36,OUT035,3277.0693984481168
FDI58,OUT035,1374.7489752103709
FDH22,OUT018,1963.7754918701619
FDQ27,OUT013,2285.9884800610944
FDT33,OUT046,2761.638921463603
FDC56,OUT045,1840.3204408511597
FDF14,OUT046,2645.136000915229
FDQ39,OUT017,3090.664612239483
NCM43,OUT017,2610.590021070299
FDS46,OUT035,1902.3313586512502
FDI22,OUT049,3493.970917390324
NCE43,OUT045,2743.1438060628925
FDZ36,OUT010,367.324801791495
FDR13,OUT019,299.276045014343
FDP46,OUT018,1599.2401615754163
FDW56,OUT019,601.7838663065866
FDB40,OUT017,2340.4942356629726
FDM28,OUT018,2957.4273133638953
FDV49,OUT013,5641.727029925322
NCS53,OUT018,2667.6487517338373
FDO03,OUT049,3942.756793755072
FDT15,OUT035,3004.0955881997725
FDD33,OUT049,3977.554960721667
FDX13,OUT017,3886.8692709153083
FDH60,OUT013,3685.5958092133824
DRH51,OUT046,1194.8567947071267
NCL07,OUT049,677.8023149641635
FDW51,OUT045,3488.1022980771468
FDF21,OUT019,589.7658519560753
FDH26,OUT019,416.6881616715716
FDJ03,OUT049,723.4585606049877
FDU35,OUT017,1553.2369854120543
DRL01,OUT018,3516.6863918380313
FDE59,OUT045,699.4401807626425
FDI60,OUT035,932.701267419854
DRH39,OUT035,810.6780460272423
FDK36,OUT049,607.0237000618358
FDN52,OUT045,1243.867425135386
FDU12,OUT017,4169.055169776686
NCT05,OUT027,5389.828129200634
FDS37,OUT027,2839.3588417266574
FDK24,OUT017,831.1376366410597
DRF36,OUT013,4078.4471096363777
FDN46,OUT010,371.46311466494694
NCN06,OUT045,2500.686236179027
FDD59,OUT035,1490.7741841625768
FDM14,OUT045,1885.6557636804475
FDO10,OUT018,1112.0696687568907
FDU35,OUT013,1982.0536235438178
NCA30,OUT018,2750.1494123342327
NCO41,OUT049,1589.0859958218239
FDI24,OUT046,3113.1135568019545
FDZ16,OUT046,3135.9378261229012
FDV47,OUT046,1347.0653141161356
FDV16,OUT045,250.07138514039946
FDZ22,OUT035,1291.3644922984922
FDO20,OUT010,420.02377563662526
FDW38,OUT013,1025.0530616630251
FDW52,OUT045,2752.8067550584474
FDT43,OUT019,147.69125928712242
NCS29,OUT045,4176.057978722812
NCC31,OUT017,2374.963324011952
FDA21,OUT017,3020.5725307283756
FDQ55,OUT046,2040.0867397288982
NCE54,OUT049,1021.7864531800822
FDD45,OUT017,1419.875684167822
NCP17,OUT017,988.5115846799574
FDR47,OUT035,3065.51694116636
DRM35,OUT013,3584.386025327204
FDR47,OUT019,475.8829716506996
FDX19,OUT010,283.63609506709577
FDV22,OUT027,3561.206123574847
FDQ46,OUT027,2663.4748061510904
DRO47,OUT045,1828.1889076644327
FDB44,OUT010,208.17301681483445
FDN02,OUT010,472.20622714383467
FDW10,OUT045,2514.805864023494
FDJ41,OUT019,964.636347801418
FDM50,OUT046,980.4310820610083
FDW10,OUT035,2534.381283604702
FDY48,OUT049,1695.959947949509
NCE30,OUT027,4513.224171016198
FDO04,OUT045,784.349769742312
FDQ26,OUT010,368.9094853776112
NCX29,OUT018,2427.76001898036
FDE39,OUT046,1933.9714261019894
NCR54,OUT027,4193.017187107614
NCP55,OUT027,1316.4559062207543
FDX22,OUT017,3119.8483701394534
FDI05,OUT035,1012.1300530281777
FDC51,OUT027,2786.464299174329
FDC10,OUT013,2628.4019621891057
FDJ46,OUT045,2863.3544999974056
FDV10,OUT010,194.75272309873048
FDX12,OUT027,5300.442234840522
FDL43,OUT019,57.07021639102527
DRB13,OUT046,3161.5360807668776
FDF59,OUT027,2725.686317835921
FDT35,OUT049,2580.7334162352536
NCJ19,OUT035,796.7199630161049
FDT35,OUT018,2683.779722753792
FDI48,OUT046,772.9544165468885
DRC24,OUT019,496.7078546952587
NCZ05,OUT017,1619.5019760925768
FDJ57,OUT049,3331.1850059834787
FDX11,OUT017,2919.350541073758
FDE09,OUT035,1677.7733947552608
NCK06,OUT049,1698.3536772439643
DRE37,OUT017,3080.3049635395582
FDV56,OUT046,1799.1250992189825
FDY43,OUT017,2728.340968470131
FDV35,OUT013,2810.1289263514172
FDF05,OUT019,951.3063818628086
FDA36,OUT035,2892.2973906440056
FDS13,OUT027,5690.612242702687
FDU47,OUT013,2966.084614013106
FDI36,OUT010,557.1400043110809
FDH48,OUT046,1448.8532215579926
FDZ14,OUT013,2531.3769929438727
FDS46,OUT013,2518.9684489163537
FDE21,OUT017,1938.8527652753314
FDA26,OUT049,3655.087765946807
FDV12,OUT046,1558.7351234618613
FDL46,OUT019,289.5100273750693
FDN57,OUT013,2907.778769211195
NCJ18,OUT017,1935.632266909101
FDO36,OUT045,2640.412072711476
FDX55,OUT018,3493.5843966929388
FDT25,OUT019,318.56252518701126
FDD16,OUT049,880.321934104353
NCX18,OUT013,4108.21627579582
NCG55,OUT018,1985.37980406498
NCV18,OUT049,1237.1018448703842
NCS18,OUT035,1827.0714297931765
FDC37,OUT045,1713.302176782593
FDE47,OUT046,2056.3998969650756
DRG49,OUT019,818.0459341469339
FDC39,OUT049,3406.950902828882
FDH24,OUT019,422.26436456862734
FDV39,OUT027,4502.2162547575235
NCL17,OUT045,2169.4369449489627
NCY53,OUT035,1680.4987857891233
FDH52,OUT013,1348.7968190756435
NCD19,OUT018,983.3453662877969
FDI44,OUT046,1234.9249790253891
DRD49,OUT027,5091.365465898888
FDN08,OUT035,1796.5834287511864
FDO20,OUT027,5573.142915336496
FDY02,OUT046,4468.984533166271
FDX23,OUT045,1396.9969913710897
FDX01,OUT017,1932.053216743652
FDH20,OUT027,2390.650472497933
NCX41,OUT017,3326.228639085394
FDD21,OUT027,2798.8030491575228
DRH11,OUT019,37.60534873057827
DRE60,OUT018,3454.1337031240655
FDB10,OUT013,4885.128753200469
FDH38,OUT013,2489.6340379452968
NCL07,OUT018,848.2634279439094
FDD48,OUT046,1978.653597059492
NCT54,OUT027,2251.9863418829
FDF32,OUT027,4556.651191881274
DRH51,OUT045,1215.7749615598175
DRG03,OUT035,2539.0020284456195
NCY42,OUT019,433.5193632064072
FDH32,OUT017,1569.7985747036685
NCJ06,OUT027,2836.9819737940134
FDH47,OUT027,2236.8736050183497
FDZ08,OUT018,1409.2530979467126
FDK16,OUT017,1454.55881660984
DRG01,OUT018,1307.3266888256644
NCM53,OUT027,2363.426819639115
NCB07,OUT035,2922.098340607501
NCZ06,OUT035,3636.446544627187
FDU48,OUT049,1930.2937017768268
NCB55,OUT027,1568.9125939868115
FDP15,OUT013,5422.969317501485
FDF17,OUT046,3125.622421119534
NCN06,OUT049,2621.9742842433716
DRM48,OUT018,639.0933864111855
FDH10,OUT046,2971.1014805841087
FDC60,OUT018,1403.3343313722812
FDE35,OUT018,1244.7341679058088
DRI23,OUT013,3050.453833061304
NCR38,OUT013,4833.797030409451
FDP04,OUT035,954.5211145696953
NCW17,OUT045,2062.000236576636
FDX34,OUT017,1774.8525566077478
NCK53,OUT045,1589.7427906558573
NCO54,OUT010,305.66311651544106
NCH55,OUT046,2182.7626668055864
FDT44,OUT027,2845.646621864894
DRG49,OUT046,4176.153827791348
FDX46,OUT010,379.05222852142674
DRG36,OUT049,2885.0688176307694
FDU37,OUT049,1287.8647053380137
FDK10,OUT049,2796.267590915707
DRF37,OUT027,5701.363757356527
FDC44,OUT035,1807.3767148481052
FDP15,OUT046,4496.695879072169
FDZ27,OUT027,1178.2354471772912
FDY22,OUT019,425.0010569990043
DRG51,OUT035,2782.3729918642566
FDN58,OUT045,3802.0958732666604
FDW01,OUT049,2682.2637522225295
FDX24,OUT018,1587.7239976646904
FDO51,OUT017,490.4481215444124
FDJ52,OUT027,3689.22480003683
NCY06,OUT010,486.445539889937
FDE20,OUT018,2745.725013881877
FDT23,OUT010,352.2350918721843
FDQ51,OUT046,570.024589245151
FDE35,OUT046,867.6346201376725
FDB46,OUT013,4425.46740245121
NCG19,OUT035,3202.294549803705
NCL06,OUT018,3912.9496024309947
FDT36,OUT019,220.23321633666842
FDC56,OUT049,1952.916145723007
FDJ26,OUT049,3686.006547044977
FDZ59,OUT017,2685.1428229638086
FDV11,OUT027,3827.6532127836817
FDR13,OUT010,359.8809294698674
FDI15,OUT018,4057.1447354226566
FDF47,OUT018,3330.2388984318413
NCB54,OUT019,317.66462435444623
NCK19,OUT027,4067.081198055773
FDX16,OUT017,2393.3641274548304
FDL50,OUT045,2150.821576549484
NCE31,OUT035,548.2393413196334
DRJ01,OUT049,2512.7656691436996
FDE22,OUT013,3421.6221694348733
FDY20,OUT019,144.6781249508865
NCO14,OUT045,721.2188835569937
NCR50,OUT017,2305.5828337199496
DRM47,OUT017,2998.964702944795
FDO27,OUT010,761.4459776981546
FDJ20,OUT027,3008.708942040741
NCX17,OUT013,4272.278438464951
FDG59,OUT049,475.03857151676425
FDD52,OUT045,1432.8473886917009
FDO48,OUT017,3629.8508245487774
FDC59,OUT019,248.84404723802731
FDS15,OUT018,1807.4731433834975
FDB47,OUT035,3290.36149106399
FDV14,OUT019,115.1900507980206
FDB27,OUT013,4021.7155203518023
FDA35,OUT035,2037.657734904044
FDN51,OUT018,3904.3010127202124
FDO39,OUT019,865.0696812469121
FDB28,OUT049,3194.7053619052613
DRJ25,OUT046,659.9751545852719
FDH46,OUT027,2428.1618368859326
FDI10,OUT045,2741.063676033051
FDU21,OUT018,731.0202616194586
FDD09,OUT049,3150.071824281693
FDD10,OUT046,2800.096619388639
FDN31,OUT010,453.7708574404526
FDA46,OUT018,3149.1623073544033
FDM56,OUT046,1809.3854660587244
FDF11,OUT010,213.40687010328952
FDS32,OUT018,2254.324578445229
NCM06,OUT013,3138.219337577236
FDZ26,OUT045,3839.9308282069096
FDO01,OUT013,2618.608002761708
FDJ46,OUT049,2955.597242168459
FDG26,OUT019,889.4916914609828
FDZ38,OUT035,2777.5534262199917
NCO55,OUT013,2290.285051533032
FDT60,OUT035,2091.2890933333674
FDW37,OUT049,1277.652227839306
NCK42,OUT018,3175.077712281246
FDA45,OUT046,2574.158113083444
FDW55,OUT018,4000.776317802808
FDY44,OUT017,3222.591664161494
FDQ31,OUT017,1068.453092070901
FDM09,OUT049,2899.9630348696055
FDH12,OUT018,1852.2470136022828
NCQ43,OUT035,1604.2744633855589
FDT33,OUT035,2562.4685477339763
NCT41,OUT018,2555.325257546765
DRJ25,OUT010,235.8185367124986
NCQ41,OUT046,3387.79007923833
NCN17,OUT049,1647.0431319886402
DRO35,OUT027,2652.6838971796906
FDU27,OUT018,601.3968519208242
FDY43,OUT027,3946.336778205855
FDG46,OUT035,1797.426569468505
DRL49,OUT018,2419.957241987986
NCB55,OUT049,937.7950282584586
FDK28,OUT049,4134.528891543758
FDO49,OUT045,340.8131402637804
FDT03,OUT013,3351.7966570172657
FDW33,OUT027,2531.199709171247
FDR02,OUT035,1731.6516070182568
FDF50,OUT013,3968.3153111723923
FDA40,OUT018,1469.7953330904068
NCT53,OUT018,2359.990873204384
FDY60,OUT035,2385.9114194604526
FDP44,OUT027,2535.3573321868944
NCQ50,OUT045,3300.5966357069246
NCC30,OUT017,2847.5612338171577
FDQ60,OUT018,1955.7667414428238
FDG41,OUT046,1754.1045180971098
FDQ03,OUT046,4153.375518634431
FDM03,OUT045,1874.0382735443102
FDZ51,OUT018,1556.9936288387598
DRF51,OUT035,469.69772570738724
FDF39,OUT017,4228.853107168439
FDW52,OUT035,2716.4214307647335
FDY22,OUT049,2414.8883102607956
FDG14,OUT013,3283.7837856855476
FDA57,OUT017,596.3645107617197
FDL45,OUT019,316.0497661881707
FDX28,OUT046,1382.3196475199159
NCQ54,OUT013,3476.663900165555
FDH40,OUT045,1235.2315786837412
FDU52,OUT035,2399.918846678408
FDT60,OUT010,476.56970270456236
FDK08,OUT045,1578.8248308089355
FDN04,OUT049,3113.561025682274
FDE50,OUT013,3854.1766745637415
FDI16,OUT049,689.4647288602143
FDM50,OUT049,979.7198951555661
NCV30,OUT049,800.3721208861673
FDT44,OUT013,2523.4693984537917
FDY60,OUT013,3152.333978717319
FDT56,OUT017,938.3895918680425
FDV58,OUT018,2797.4480917510455
FDU04,OUT013,2584.4393513895843
NCN05,OUT027,3989.059492311094
FDI53,OUT018,2501.2104326513
FDD34,OUT046,2728.2457885074737
FDW47,OUT027,2807.397746014194
FDT51,OUT027,2660.8309051218403
FDO27,OUT013,2469.167102579374
NCQ18,OUT018,1743.1501174109821
NCW05,OUT013,1957.9201805499763
FDI15,OUT010,394.5868825006048
NCH43,OUT010,288.9331544742006
FDT40,OUT049,1823.4782032735766
NCG19,OUT017,3160.05737152238
NCM30,OUT035,580.3813112562889
FDB38,OUT017,2517.482499118267
FDB22,OUT046,2590.8987880055147
FDC58,OUT046,685.0645517577898
NCI29,OUT013,2836.6303681363806
FDA23,OUT010,390.52282276950496
DRG48,OUT013,2958.1199312776644
FDV21,OUT013,2789.481103725737
NCG18,OUT019,287.5104977932094
FDG40,OUT045,418.3613233211604
FDU24,OUT018,1601.1736216314102
FDA22,OUT049,2796.2956604515907
FDY35,OUT046,664.2043129949495
FDJ15,OUT045,3065.496351309567
NCW18,OUT018,3625.9496023987467
FDK56,OUT018,2995.565201983679
FDF44,OUT046,2168.5153635782385
FDP51,OUT049,2069.291227810591
FDU22,OUT027,2773.165106098104
FDM28,OUT017,2927.8896501344007
NCL42,OUT046,3935.435963257497
FDJ15,OUT019,592.449379096737
FDI32,OUT018,1817.955893036294
DRL11,OUT046,2700.8557148933705
DRO59,OUT018,1456.8313773486966
FDA07,OUT019,279.9677094551805
NCO53,OUT013,3632.6014666459614
FDO21,OUT045,3675.095372489297
FDW39,OUT045,2891.965491066493
NCV17,OUT013,2527.3870729765486
FDE22,OUT046,2713.107743425901
NCB06,OUT018,2617.5296157462462
DRF48,OUT017,2744.5267420096225
FDB05,OUT013,4892.2523863299675
FDP28,OUT027,5606.947476077779
FDP23,OUT046,3658.256054770164
NCS41,OUT018,3033.5940439470105
FDS40,OUT018,686.7410030793305
FDA16,OUT017,3328.076025540983
FDN20,OUT035,2562.007198915551
FDF04,OUT027,5707.813250192317
DRG36,OUT018,2782.0699068588665
FDW16,OUT018,1546.2266626461796
FDU09,OUT017,819.5878838983813
FDW01,OUT046,2751.5770184412877
FDB15,OUT045,4237.116777174203
NCJ17,OUT049,1337.3709194021767
NCT18,OUT018,2940.3433313457826
FDG16,OUT018,3436.3023306581717
FDP27,OUT017,3137.7974102967864
FDQ44,OUT027,2928.858876200413
FDL50,OUT027,3008.6649600943356
FDW57,OUT027,3984.4136401953856
FDS34,OUT013,2255.415582449109
NCV30,OUT035,830.2241988730314
FDD26,OUT018,2952.4099986084593
FDA03,OUT045,2224.416110130617
FDS27,OUT018,3074.898585727692
FDM12,OUT013,3776.7093899223437
NCV42,OUT027,2630.6872780502736
NCS41,OUT046,3179.8304306096725
FDN56,OUT018,2019.1650271955884
DRK59,OUT046,3825.8465742803564
NCG18,OUT046,1813.782325926968
NCN26,OUT017,1963.7680363417626
FDI60,OUT027,1515.8275702622884
NCI43,OUT049,640.5294238126992
NCL17,OUT049,2220.3401057077417
FDQ19,OUT019,821.8119842147023
FDY43,OUT049,2867.5931672385777
FDR36,OUT049,580.7558573575927
FDJ58,OUT049,2880.5771671502716
DRY23,OUT045,531.6470572964902
FDK26,OUT027,4275.241059989977
DRH03,OUT045,1401.559042422768
FDC10,OUT010,402.1015140510269
FDD23,OUT013,3679.1893059423355
FDP32,OUT045,1886.4136891423173
FDO31,OUT035,1009.6904012654387
FDQ57,OUT013,3027.632747656736
FDX32,OUT027,3405.3375371629054
FDC39,OUT027,4368.736352174621
FDU55,OUT046,4625.324915346507
FDL45,OUT013,2666.8124372936163
DRK37,OUT049,2945.709884020225
FDK22,OUT013,4484.6503499098235
DRG37,OUT027,3566.207635100467
FDK22,OUT017,3349.6874641220074
DRH36,OUT018,1232.0627522795812
