Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Type_Category_Grocery,Outlet_Type_Category_Supermarket,Item_Weight,Item_Visibility,Item_MRP,Item_Outlet_Sales,Outlet_Age,Item_Identifier,Outlet_Identifier
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,9.3,0.033410165,153.3314,,34,FDR15,OUT013
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.7,0.073652769,251.7724,,17,FDQ24,OUT035
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,15.2,0.103691909,176.7054,,34,FDD56,OUT013
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9.105,0.06209894086965135,32.59,,24,NCR42,OUT046
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9.42,0.043992138,63.3194,,19,FDH52,OUT045
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.062589297,130.5284,,36,FDH57,OUT019
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9.3,0.055968342,156.7314,,23,FDR15,OUT010
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,11.8,0.093638018,125.2704,,17,FDJ34,OUT035
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.2,0.124026934,92.4488,,17,FDW37,OUT035
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.55,0.024625736,101.3332,,12,FDQ23,OUT018
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.85,0.13711365,158.263,,34,FDP34,OUT013
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.017935792,180.966,,36,FDE04,OUT027
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.195,0.015891457,80.7592,,19,FDC48,OUT045
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.204280754,162.221,,36,FDA47,OUT019
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,14.0,0.041459372,179.9634,,12,FDI35,OUT018
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10.1,0.030183371,156.1656,,34,NCV05,OUT013
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,13.85,0.025949003,161.921,,19,FDR28,OUT045
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12.0,0.07255758660664344,98.4042,,14,FDH31,OUT017
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.098864176,104.0648,,36,FDP59,OUT019
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,13.8,0.06446883,76.5012,,12,FDS19,OUT018
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.8,0.048240928,41.0138,,19,FDM60,OUT045
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.3,0.106760383,173.2396,,12,FDJ44,OUT018
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.6,0.097766473,86.6856,,14,DRH51,OUT017
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5.73,0.045628497,85.1882,,14,DRC25,OUT017
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15.35,0.073222209,93.312,,34,DRE25,OUT013
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15.2,0.097212998,114.9492,,22,NCX05,OUT049
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.5,0.143344479,158.4578,,14,FDR11,OUT017
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,15.75,0.140888464,250.7382,,19,DRP47,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,12.11664539653606,0.114571006,143.6128,,36,DRC49,OUT019
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.167371926,36.4874,,36,FDQ47,OUT027
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,17.1,0.128307691,111.3886,,34,FDL20,OUT013
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,19.0,0.07255758660664344,130.9626,,17,FDM34,OUT035
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,14.6,0.059440998,239.4538,,34,NCN55,OUT013
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6.765,0.087243604,104.4306,,17,FDD41,OUT035
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10.395,0.029933264,90.1514,,22,FDE52,OUT049
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13.34413855150687,0.104010753,179.1976,,36,NCT18,OUT019
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10.695,0.058027764,59.6536,,12,FDJ32,OUT018
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8.895,0.026343715,210.1954,,24,FDE16,OUT046
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,17.6,0.105091664,163.0868,,19,FDZ09,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8.85,0.112664944,123.5388,,24,DRZ11,OUT046
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,14.3,0.127740015,86.5224,,22,FDK41,OUT049
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,17.25,0.159442933,61.3194,,22,FDE56,OUT049
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8.63,0.03106937,186.0582,,34,FDH34,OUT013
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,14.15,0.183354585,80.9276,,34,DRI49,OUT013
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9.5,0.04083467,224.7088,,24,DRI59,OUT046
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,13.0,0.045054813,173.8054,,22,DRC36,OUT049
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,12.735577264654125,0.136674035,105.8596,,36,FDS15,OUT019
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12.35,0.03389839,196.0426,,12,FDI07,OUT018
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13.1,0.020955763,118.6782,,12,FDZ15,OUT018
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13.34413855150687,0.017633471,211.3244,,36,NCX41,OUT027
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13.34413855150687,0.056476427,166.2526,,36,NCO29,OUT019
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14.5,0.058778429,168.4448,,34,FDF57,OUT013
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,16.5,0.028413443,90.9146,,17,FDI33,OUT035
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,18.25,0.044319101,172.008,,22,DRJ47,OUT049
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,15.25,0.026609813,86.3198,,24,FDB34,OUT046
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.158947217,143.3128,,36,FDY22,OUT027
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10.5,0.048289771,158.3946,,14,DRL11,OUT017
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,18.6,0.047880884,188.7898,,17,FDY46,OUT035
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6.865,0.035810387,243.1486,,34,FDG17,OUT013
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10.395,0.07255758660664344,88.5514,,12,FDE52,OUT018
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.11664539653606,0.139922439,251.5382,,36,DRP47,OUT027
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21.1,0.034678781,127.7994,,23,FDO01,OUT010
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,19.6,0.128036069,169.6816,,24,FDL09,OUT046
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5.675,0.023477413,157.7288,,34,FDR57,OUT013
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9.8,0.06959187224449874,48.006,,17,DRD37,OUT035
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.16076514,39.0848,,36,FDQ36,OUT027
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7.235,0.100117939,196.7452,,22,FDL33,OUT049
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.35,0.082433257,49.7034,,19,FDL48,OUT045
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10.0,0.063272773,230.9668,,22,FDL28,OUT049
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15.2,0.06209894086965135,47.5034,,24,NCN29,OUT046
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.865,0.061048127,165.9526,,17,FDO13,OUT035
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.5,0.02740216,161.792,,19,FDB38,OUT045
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.5,0.062331643,196.3426,,17,FDI36,OUT035
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7.64,0.070691105,91.412,,17,FDI58,OUT035
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.405,0.136856178,128.9678,,12,FDH22,OUT018
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5.19,0.044215795,104.999,,34,FDQ27,OUT013
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7.81,0.033990657,166.1158,,24,FDT33,OUT046
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.72,0.121767168,119.144,,19,FDC56,OUT045
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.55,0.027169816,154.834,,24,FDF14,OUT046
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,14.8,0.081500543,192.2846,,14,FDQ39,OUT017
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,14.5,0.019585531,164.621,,14,NCM43,OUT017
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,17.6,0.047248393,120.0782,,17,FDS46,OUT035
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.6,0.096362017,207.4612,,22,FDI22,OUT049
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12.5,0.103652052,170.4448,,19,NCE43,OUT045
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.035,0.110108566,186.124,,23,FDZ36,OUT010
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.05028647,115.8492,,36,FDR13,OUT019
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,15.35,0.074919567,89.383,,12,FDP46,OUT018
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.124137242,191.8162,,36,FDW56,OUT019
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.5,0.007582533,145.5102,,14,FDB40,OUT017
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,15.7,0.045387996,178.866,,12,FDM28,OUT018
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.0,0.025805706,264.6226,,34,FDV49,OUT013
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14.5,0.090143906,156.8604,,12,NCS53,OUT018
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10.395,0.03694032,228.8352,,22,FDO03,OUT049
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12.15,0.042673451,183.595,,17,FDT15,OUT035
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.85,0.108360852,230.6642,,22,FDD33,OUT049
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.725,0.07255758660664344,250.9092,,14,FDX13,OUT017
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.7,0.080669843,197.311,,34,FDH60,OUT013
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.6,0.097216576,86.1856,,24,DRH51,OUT046
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,13.85,0.06209894086965135,41.948,,22,NCL07,OUT049
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6.155,0.094851844,213.856,,19,FDW51,OUT045
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.102999154,187.953,,36,FDF21,OUT019
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.06075476,140.1496,,36,FDH26,OUT019
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12.35,0.072507467,50.2692,,22,FDJ03,OUT049
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.44,0.079663441,97.97,,14,FDU35,OUT017
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,19.5,0.077486687,231.8958,,12,DRL01,OUT018
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,12.15,0.062414139,36.7532,,19,FDE59,OUT045
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.22,0.038313974,63.951,,17,FDI60,OUT035
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,20.7,0.092672678,77.267,,17,DRH39,OUT035
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.09,0.007226532,49.3034,,22,FDK36,OUT049
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9.395,0.131836711,85.2198,,19,FDN52,OUT045
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.5,0.076179549,263.1568,,14,FDU12,OUT017
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13.34413855150687,0.020850388,255.8672,,36,NCT05,OUT027
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.031790174,117.2492,,36,FDS37,OUT027
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.195,0.101867911,46.4744,,14,FDK24,OUT017
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,16.1,0.023557678,191.5846,,34,DRF36,OUT013
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,7.21,0.242083443,101.2332,,23,FDN46,OUT010
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.39,0.120741638,162.3868,,19,NCN06,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10.5,0.066168292,80.696,,17,FDD59,OUT035
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.8,0.013290868,109.5254,,19,FDM14,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,13.65,0.07255758660664344,56.3588,,12,FDO10,OUT018
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.44,0.079149445,98.17,,34,FDU35,OUT013
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,19.0,0.129860583,188.7872,,12,NCA30,OUT018
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12.5,0.018878167,97.3384,,22,NCO41,OUT049
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.3,0.078743805,175.837,,24,FDI24,OUT046
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,16.85,0.159855844,192.7478,,24,FDZ16,OUT046
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.1,0.054207549,82.7566,,24,FDV47,OUT046
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7.75,0.07255758660664344,34.5558,,19,FDV16,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9.395,0.045261336,81.925,,17,FDZ22,OUT035
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.85,0.254630746,254.0382,,23,FDO20,OUT010
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.325,0.07255758660664344,55.6298,,34,FDW38,OUT013
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,14.0,0.037598636,164.0526,,19,FDW52,OUT045
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.035976809,51.2324,,36,FDT43,OUT019
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9.0,0.069686501,264.6884,,19,NCS29,OUT045
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.02,0.019982858,154.5972,,14,NCC31,OUT017
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,13.65,0.07255758660664344,186.6924,,14,FDA21,OUT017
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,13.65,0.013038075,116.1834,,24,FDQ55,OUT046
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,20.7,0.026941678,75.9354,,22,NCE54,OUT049
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8.615,0.07255758660664344,93.8436,,14,FDD45,OUT017
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,19.35,0.027871135,63.8168,,14,NCP17,OUT017
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.85,0.087452117,193.1794,,17,FDR47,OUT035
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9.695,0.070385933,177.3344,,34,DRM35,OUT013
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.153146326,194.2794,,36,FDR47,OUT019
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,19.1,0.161912574,233.9958,,23,FDX19,OUT010
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.009890655,156.263,,36,FDV22,OUT027
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.10331031,111.2544,,36,FDQ46,OUT027
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10.195,0.11245226,112.286,,19,DRO47,OUT045
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6.655,0.028385607,210.6586,,23,FDB44,OUT010
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.5,0.123572515,205.1638,,23,FDN02,OUT010
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,21.2,0.070819614,174.537,,19,FDW10,OUT045
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.04006567,262.5594,,36,FDJ41,OUT019
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.0,0.030089171,58.322,,24,FDM50,OUT046
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,21.2,0.070662917,177.037,,17,FDW10,OUT035
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.0,0.023771773,102.2332,,22,FDY48,OUT049
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.34413855150687,0.098655965,212.9902,,36,NCE30,OUT027
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,16.6,0.026591024,56.7614,,19,FDO04,OUT045
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13.5,0.113604487,57.9562,,23,FDQ26,OUT010
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10.0,0.089515698,146.1102,,12,NCX29,OUT018
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7.89,0.036134504,117.7782,,24,FDE39,OUT046
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.34413855150687,0.090123641,194.811,,36,NCR54,OUT027
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,13.34413855150687,0.011135837,56.8614,,36,NCP55,OUT027
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.785,0.023104767,211.2928,,14,FDX22,OUT017
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8.35,0.126845728,74.0354,,17,FDI05,OUT035
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.07255758660664344,124.873,,36,FDC51,OUT027
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9.8,0.072817026,119.2098,,34,FDC10,OUT013
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,11.1,0.07255758660664344,174.3054,,19,FDJ46,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,7.645,0.111652253,44.2112,,23,FDV10,OUT010
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.025938267,242.5196,,36,FDX12,OUT027
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,12.735577264654125,0.047386238,77.867,,36,FDL43,OUT019
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6.115,0.00704434,189.053,,24,DRB13,OUT046
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,12.735577264654125,0.070899006,128.002,,36,FDF59,OUT027
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.85,0.081582021,167.8816,,22,FDT35,OUT049
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,18.6,0.118157664,58.3588,,17,NCJ19,OUT035
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.85,0.07255758660664344,169.6816,,12,FDT35,OUT018
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.85,0.055718399,49.6666,,24,FDI48,OUT046
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,12.11664539653606,0.043458854,152.2998,,36,DRC24,OUT019
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8.485,0.058461026,102.899,,14,NCZ05,OUT017
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7.42,0.021607186,185.3582,,22,FDJ57,OUT049
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.0,0.107355914,182.5634,,14,FDX11,OUT017
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8.775,0.021599298,110.8228,,17,FDE09,OUT035
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5.03,0.008659972,120.2756,,22,NCK06,OUT049
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,13.5,0.094752537,189.9872,,14,DRE37,OUT017
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.1,0.013595722,106.0596,,24,FDV56,OUT046
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14.85,0.098958842,167.2474,,14,FDY43,OUT017
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.5,0.128099312,153.6314,,34,FDV35,OUT013
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.04704746,261.691,,36,FDF05,OUT019
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.985,0.005665312,183.4924,,17,FDA36,OUT035
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.123903191,263.0884,,36,FDS13,OUT027
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.8,0.113759721,141.9838,,34,FDU47,OUT013
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.5,0.104350123,195.8426,,23,FDI36,OUT010
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.5,0.060480359,86.454,,24,FDH48,OUT046
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7.71,0.047549094,121.5756,,34,FDZ14,OUT013
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,17.6,0.047218002,121.0782,,34,FDS46,OUT013
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.8,0.023074472,117.8492,,14,FDE21,OUT017
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7.855,0.074035365,220.5482,,22,FDA26,OUT049
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.7,0.060874678,99.9384,,24,FDV12,OUT046
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12.735577264654125,0.094646702,115.9466,,36,FDL46,OUT019
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,18.25,0.054189065,143.0154,,34,FDN57,OUT013
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12.35,0.16486926,117.6124,,14,NCJ18,OUT017
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.7,0.078071853,179.666,,19,FDO36,OUT045
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,15.1,0.055430785,215.8166,,12,FDX55,OUT018
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.088858409,123.3072,,36,FDT25,OUT019
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20.5,0.036409618,74.7696,,22,FDD16,OUT049
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,14.15,0.008786665,196.111,,34,NCX18,OUT013
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16.25,0.039305628,114.6176,,12,NCG55,OUT018
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6.775,0.105409495,83.225,,22,NCV18,OUT049
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12.65,0.042203138,107.6938,,17,NCS18,OUT035
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.5,0.032940022,107.0938,,19,FDC37,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,14.15,0.037908749,124.0046,,24,FDE47,OUT046
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,12.11664539653606,0.118105517,245.6486,,36,DRG49,OUT019
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7.405,0.07255758660664344,206.9296,,22,FDC39,OUT049
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.037523149,159.1288,,36,FDH24,OUT019
