Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM60,OUT027,923.4645999999997
FDA45,OUT017,2758.91854117647
FDU55,OUT017,5949.5887999999995
FDH40,OUT035,1282.1101495183036
FDG40,OUT019,146.7391620553359
FDT12,OUT049,3975.3958104294466
DRL59,OUT045,901.5295825136609
FDT47,OUT018,1326.9104521739132
FDI60,OUT017,901.5295825136609
DRF51,OUT027,923.4645999999997
NCK31,OUT049,697.4203186770432
FDB08,OUT045,2548.64302473118
FDM44,OUT035,1651.05291473088
FDD46,OUT018,2548.64302473118
FDR27,OUT019,290.4568056074768
FDV56,OUT010,290.4568056074768
FDM02,OUT049,1282.1101495183036
FDU45,OUT018,1713.710452941177
FDZ10,OUT017,2033.0125780927833
NCK31,OUT010,146.7391620553359
FDR27,OUT035,2033.0125780927833
FDF33,OUT013,1651.05291473088
FDJ36,OUT046,1651.05291473088
FDP33,OUT049,4167.043740384613
FDG17,OUT046,3975.3958104294466
FDG47,OUT027,6316.803683146067
NCW29,OUT046,2033.0125780927833
DRH59,OUT017,1282.1101495183036
FDR32,OUT017,3593.858755775575
FDP48,OUT035,3086.6439095487926
FDG17,OUT035,3975.3958104294466
DRJ59,OUT017,697.4203186770432
FDY48,OUT027,2610.0824759999987
FDB02,OUT046,3086.6439095487926
FDN10,OUT019,290.4568056074768
NCD55,OUT035,697.4203186770432
FDX34,OUT013,2033.0125780927833
FDZ38,OUT045,3086.6439095487926
DRF37,OUT049,4167.043740384613
DRL47,OUT019,290.4568056074768
FDL27,OUT035,901.5295825136609
NCP53,OUT035,3975.3958104294466
FDT03,OUT019,449.1498084745763
FDJ28,OUT035,3086.6439095487926
FDF40,OUT018,3314.0358721311472
FDA32,OUT035,3975.3958104294466
NCP02,OUT017,901.5295825136609
FDZ31,OUT045,3086.6439095487926
NCQ29,OUT013,4167.043740384613
FDP57,OUT010,290.4568056074768
FDL32,OUT027,3774.9750333333336
DRB01,OUT035,3086.6439095487926
FDJ40,OUT046,1651.05291473088
FDO24,OUT018,2548.64302473118
FDO11,OUT018,3314.0358721311472
FDA56,OUT035,2033.0125780927833
FDF02,OUT045,1651.05291473088
FDA10,OUT013,2033.0125780927833
NCI55,OUT017,2033.0125780927833
FDZ40,OUT010,146.7391620553359
FDV08,OUT049,697.4203186770432
FDN48,OUT013,1282.1101495183036
FDU57,OUT017,2548.64302473118
DRF49,OUT013,2033.0125780927833
FDS02,OUT035,3086.6439095487926
FDS43,OUT046,3086.6439095487926
FDT16,OUT013,4167.043740384613
FDX19,OUT027,6316.803683146067
FDK15,OUT046,1651.05291473088
DRA12,OUT049,2033.0125780927833
FDY35,OUT017,697.4203186770432
NCU42,OUT013,2548.64302473118
FDD26,OUT013,3086.6439095487926
FDR11,OUT018,2548.64302473118
NCP53,OUT045,3975.3958104294466
FDP34,OUT045,2548.64302473118
NCV41,OUT019,290.4568056074768
FDN20,OUT018,2548.64302473118
FDZ16,OUT018,2681.0291728571424
FDZ28,OUT049,2033.0125780927833
NCL55,OUT013,4167.043740384613
NCJ17,OUT046,1282.1101495183036
FDT37,OUT046,4167.043740384613
FDV51,OUT049,2548.64302473118
FDZ28,OUT035,2033.0125780927833
FDN27,OUT013,2033.0125780927833
FDS14,OUT019,290.4568056074768
FDZ58,OUT045,2033.0125780927833
FDD46,OUT046,2548.64302473118
FDJ03,OUT035,697.4203186770432
FDU03,OUT010,449.1498084745763
FDA33,OUT027,3740.7706679999997
NCW53,OUT035,3086.6439095487926
NCC55,OUT017,436.68553809523803
FDP52,OUT019,576.1925034482758
FDE39,OUT049,2033.0125780927833
FDB44,OUT035,3975.3958104294466
FDG59,OUT013,697.4203186770432
FDI05,OUT013,1282.1101495183036
FDF59,OUT045,2033.0125780927833
FDM39,OUT019,449.1498084745763
FDB14,OUT013,1282.1101495183036
NCS05,OUT019,290.4568056074768
DRJ35,OUT045,901.5295825136609
FDO31,OUT019,290.4568056074768
FDA31,OUT046,3086.6439095487926
FDX40,OUT049,697.4203186770432
FDW56,OUT045,3086.6439095487926
FDH09,OUT018,697.4203186770432
FDA52,OUT019,449.1498084745763
FDF20,OUT019,449.1498084745763
FDE40,OUT046,901.5295825136609
NCU17,OUT046,1651.05291473088
NCP14,OUT035,1651.05291473088
FDN25,OUT027,1795.1178545454545
FDU39,OUT049,901.5295825136609
NCM05,OUT017,4167.043740384613
FDU07,OUT017,2548.64302473118
FDF28,OUT049,2033.0125780927833
FDR57,OUT049,2548.64302473118
FDJ33,OUT013,2033.0125780927833
DRH23,OUT035,901.5295825136609
FDQ52,OUT046,4167.043740384613
DRK13,OUT035,3086.6439095487926
FDP09,OUT046,3975.3958104294466
FDR08,OUT027,2610.0824759999987
FDV50,OUT045,2033.0125780927833
FDT13,OUT049,3086.6439095487926
FDJ27,OUT027,3829.2377333333334
FDH21,OUT046,2548.64302473118
FDW14,OUT027,2314.224307246377
FDL52,OUT049,697.4203186770432
FDW28,OUT017,3086.6439095487926
FDL40,OUT049,1651.05291473088
FDE24,OUT046,2033.0125780927833
FDX35,OUT049,3593.858755775575
FDP46,OUT017,1282.1101495183036
FDX56,OUT045,3593.858755775575
FDQ45,OUT049,3086.6439095487926
FDK50,OUT027,4439.397741176471
FDY26,OUT045,3975.3958104294466
FDQ09,OUT017,2033.0125780927833
FDN39,OUT049,2548.64302473118
FDP13,OUT017,697.4203186770432
FDR51,OUT013,2548.64302473118
FDZ49,OUT010,576.1925034482758
FDL28,OUT018,3314.0358721311472
FDZ10,OUT035,2033.0125780927833
FDK38,OUT013,2548.64302473118
DRL49,OUT027,3440.569057142856
FDR15,OUT013,2548.64302473118
FDQ24,OUT035,4167.043740384613
FDD56,OUT013,3086.6439095487926
NCR42,OUT046,546.8266615384615
FDH52,OUT045,901.5295825136609
FDH57,OUT019,290.4568056074768
FDR15,OUT010,290.4568056074768
FDJ34,OUT035,2033.0125780927833
FDW37,OUT035,1651.05291473088
FDQ23,OUT018,1326.9104521739132
FDP34,OUT013,2548.64302473118
FDE04,OUT027,7318.806500000001
FDC48,OUT045,1282.1101495183036
FDA47,OUT019,290.4568056074768
FDI35,OUT018,2681.0291728571424
NCV05,OUT013,2548.64302473118
FDR28,OUT045,2548.64302473118
FDH31,OUT017,1651.05291473088
FDP59,OUT019,290.4568056074768
FDS19,OUT018,1282.1101495183036
FDM60,OUT045,697.4203186770432
FDJ44,OUT018,2681.0291728571424
DRH51,OUT017,1282.1101495183036
DRC25,OUT017,1282.1101495183036
DRE25,OUT013,1651.05291473088
NCX05,OUT049,2033.0125780927833
FDR11,OUT017,2548.64302473118
DRP47,OUT045,4167.043740384613
DRC49,OUT019,290.4568056074768
FDQ47,OUT027,923.4645999999997
FDL20,OUT013,1651.05291473088
FDM34,OUT035,2033.0125780927833
NCN55,OUT013,3975.3958104294466
FDD41,OUT035,1651.05291473088
FDE52,OUT049,1282.1101495183036
NCT18,OUT019,449.1498084745763
FDJ32,OUT018,901.5295825136609
FDE16,OUT046,3975.3958104294466
FDZ09,OUT045,2548.64302473118
DRZ11,OUT046,2033.0125780927833
FDK41,OUT049,1282.1101495183036
FDE56,OUT049,901.5295825136609
FDH34,OUT013,3086.6439095487926
DRI49,OUT013,1282.1101495183036
DRI59,OUT046,3975.3958104294466
DRC36,OUT049,3086.6439095487926
FDS15,OUT019,290.4568056074768
FDI07,OUT018,3086.6439095487926
FDZ15,OUT018,1713.710452941177
NCX41,OUT027,7318.806500000001
NCO29,OUT019,449.1498084745763
FDF57,OUT013,2548.64302473118
FDI33,OUT035,1282.1101495183036
DRJ47,OUT049,3086.6439095487926
FDB34,OUT046,1282.1101495183036
FDY22,OUT027,3440.569057142856
DRL11,OUT017,2548.64302473118
FDY46,OUT035,2758.91854117647
FDG17,OUT013,3975.3958104294466
FDE52,OUT018,1282.1101495183036
DRP47,OUT027,6316.803683146067
FDO01,OUT010,290.4568056074768
FDL09,OUT046,2548.64302473118
FDR57,OUT013,2548.64302473118
DRD37,OUT035,697.4203186770432
FDQ36,OUT027,923.4645999999997
FDL33,OUT049,3086.6439095487926
FDL48,OUT045,697.4203186770432
FDL28,OUT049,3593.858755775575
NCN29,OUT046,697.4203186770432
FDO13,OUT035,2548.64302473118
FDB38,OUT045,2548.64302473118
FDI36,OUT035,3086.6439095487926
FDI58,OUT035,1282.1101495183036
FDH22,OUT018,1713.710452941177
FDQ27,OUT013,1651.05291473088
FDT33,OUT046,2548.64302473118
FDC56,OUT045,2033.0125780927833
FDF14,OUT046,2548.64302473118
FDQ39,OUT017,3086.6439095487926
NCM43,OUT017,2548.64302473118
FDS46,OUT035,2033.0125780927833
FDI22,OUT049,3593.858755775575
NCE43,OUT045,2548.64302473118
FDZ36,OUT010,449.1498084745763
FDR13,OUT019,290.4568056074768
FDP46,OUT018,1282.1101495183036
FDW56,OUT019,449.1498084745763
FDB40,OUT017,2548.64302473118
FDM28,OUT018,2681.0291728571424
FDV49,OUT013,4167.043740384613
NCS53,OUT018,2548.64302473118
FDO03,OUT049,3975.3958104294466
FDT15,OUT035,3086.6439095487926
FDD33,OUT049,3593.858755775575
FDX13,OUT017,4167.043740384613
FDH60,OUT013,3086.6439095487926
DRH51,OUT046,1282.1101495183036
NCL07,OUT049,697.4203186770432
FDW51,OUT045,3593.858755775575
FDF21,OUT019,449.1498084745763
FDH26,OUT019,290.4568056074768
FDJ03,OUT049,697.4203186770432
FDU35,OUT017,1651.05291473088
DRL01,OUT018,4193.286729411765
FDE59,OUT045,697.4203186770432
FDI60,OUT035,901.5295825136609
DRH39,OUT035,1282.1101495183036
FDK36,OUT049,697.4203186770432
FDN52,OUT045,1282.1101495183036
FDU12,OUT017,4167.043740384613
NCT05,OUT027,6316.803683146067
FDS37,OUT027,2959.7473199999995
FDK24,OUT017,697.4203186770432
DRF36,OUT013,3086.6439095487926
FDN46,OUT010,290.4568056074768
NCN06,OUT045,2548.64302473118
FDD59,OUT035,1282.1101495183036
FDM14,OUT045,1651.05291473088
FDO10,OUT018,901.5295825136609
FDU35,OUT013,1651.05291473088
NCA30,OUT018,2681.0291728571424
NCO41,OUT049,1651.05291473088
FDI24,OUT046,3086.6439095487926
FDZ16,OUT046,3086.6439095487926
FDV47,OUT046,1282.1101495183036
FDV16,OUT045,546.8266615384615
FDZ22,OUT035,1282.1101495183036
FDO20,OUT010,576.1925034482758
FDW38,OUT013,901.5295825136609
FDW52,OUT045,2548.64302473118
FDT43,OUT019,146.7391620553359
NCS29,OUT045,4167.043740384613
NCC31,OUT017,2548.64302473118
FDA21,OUT017,3086.6439095487926
FDQ55,OUT046,2033.0125780927833
NCE54,OUT049,1282.1101495183036
FDD45,OUT017,1326.9104521739132
NCP17,OUT017,901.5295825136609
FDR47,OUT035,3086.6439095487926
DRM35,OUT013,3086.6439095487926
FDR47,OUT019,449.1498084745763
FDX19,OUT010,576.1925034482758
FDV22,OUT027,4439.397741176471
FDQ46,OUT027,2959.7473199999995
DRO47,OUT045,1651.05291473088
FDB44,OUT010,576.1925034482758
FDN02,OUT010,576.1925034482758
FDW10,OUT045,1729.8885684210522
FDJ41,OUT019,576.1925034482758
FDM50,OUT046,901.5295825136609
FDW10,OUT035,1729.8885684210522
FDY48,OUT049,1651.05291473088
NCE30,OUT027,5313.559571428573
FDO04,OUT045,901.5295825136609
FDQ26,OUT010,146.7391620553359
NCX29,OUT018,2548.64302473118
FDE39,OUT046,2033.0125780927833
NCR54,OUT027,5313.559571428573
NCP55,OUT027,1413.0342275862067
FDX22,OUT017,3975.3958104294466
FDI05,OUT035,1282.1101495183036
FDC51,OUT027,2959.7473199999995
FDC10,OUT013,2033.0125780927833
FDJ46,OUT045,3086.6439095487926
FDV10,OUT010,146.7391620553359
FDX12,OUT027,6316.803683146067
FDL43,OUT019,290.4568056074768
DRB13,OUT046,3086.6439095487926
FDF59,OUT027,3440.569057142856
FDT35,OUT049,2548.64302473118
NCJ19,OUT035,901.5295825136609
FDT35,OUT018,2548.64302473118
FDI48,OUT046,697.4203186770432
DRC24,OUT019,290.4568056074768
NCZ05,OUT017,1651.05291473088
FDJ57,OUT049,3086.6439095487926
FDX11,OUT017,3086.6439095487926
FDE09,OUT035,1651.05291473088
NCK06,OUT049,2033.0125780927833
DRE37,OUT017,3086.6439095487926
FDV56,OUT046,1651.05291473088
FDY43,OUT017,2548.64302473118
FDV35,OUT013,2548.64302473118
FDF05,OUT019,576.1925034482758
FDA36,OUT035,3086.6439095487926
FDS13,OUT027,6316.803683146067
FDU47,OUT013,2033.0125780927833
FDI36,OUT010,449.1498084745763
FDH48,OUT046,1282.1101495183036
FDZ14,OUT013,2033.0125780927833
FDS46,OUT013,2033.0125780927833
FDE21,OUT017,2033.0125780927833
FDA26,OUT049,3593.858755775575
FDV12,OUT046,1651.05291473088
FDL46,OUT019,290.4568056074768
FDN57,OUT013,2767.6131058823526
NCJ18,OUT017,2033.0125780927833
FDO36,OUT045,3086.6439095487926
FDX55,OUT018,3314.0358721311472
FDT25,OUT019,290.4568056074768
FDD16,OUT049,1282.1101495183036
NCX18,OUT013,3086.6439095487926
NCG55,OUT018,1713.710452941177
NCV18,OUT049,1883.9398470588233
NCS18,OUT035,1651.05291473088
FDC37,OUT045,1651.05291473088
FDE47,OUT046,2033.0125780927833
DRG49,OUT019,576.1925034482758
FDC39,OUT049,3593.858755775575
FDH24,OUT019,290.4568056074768
FDV39,OUT027,4203.343355555556
NCL17,OUT045,2033.0125780927833
NCY53,OUT035,2033.0125780927833
FDH52,OUT013,901.5295825136609
NCD19,OUT018,901.5295825136609
FDI44,OUT046,1282.1101495183036
DRD49,OUT027,6316.803683146067
FDN08,OUT035,2033.0125780927833
FDO20,OUT027,11445.102
FDY02,OUT046,4167.043740384613
FDX23,OUT045,1651.05291473088
FDX01,OUT017,2033.0125780927833
FDH20,OUT027,2610.0824759999987
NCX41,OUT017,3975.3958104294466
FDD21,OUT027,3774.9750333333336
DRH11,OUT019,146.7391620553359
DRE60,OUT018,4193.286729411765
FDB10,OUT013,3593.858755775575
FDH38,OUT013,2033.0125780927833
NCL07,OUT018,436.68553809523803
FDD48,OUT046,2033.0125780927833
NCT54,OUT027,2610.0824759999987
FDF32,OUT027,5313.559571428573
DRH51,OUT045,1282.1101495183036
DRG03,OUT035,1679.9860148148148
NCY42,OUT019,290.4568056074768
FDH32,OUT017,1651.05291473088
NCJ06,OUT027,3440.569057142856
FDH47,OUT027,2610.0824759999987
FDZ08,OUT018,1282.1101495183036
FDK16,OUT017,1651.05291473088
DRG01,OUT018,1282.1101495183036
NCM53,OUT027,2610.0824759999987
NCB07,OUT035,3086.6439095487926
NCZ06,OUT035,4167.043740384613
FDU48,OUT049,2033.0125780927833
NCB55,OUT027,1795.1178545454545
FDP15,OUT013,4167.043740384613
FDF17,OUT046,3086.6439095487926
NCN06,OUT049,2548.64302473118
DRM48,OUT018,436.68553809523803
FDH10,OUT046,1729.8885684210522
FDC60,OUT018,1282.1101495183036
FDE35,OUT018,901.5295825136609
DRI23,OUT013,2548.64302473118
NCR38,OUT013,4167.043740384613
FDP04,OUT035,901.5295825136609
NCW17,OUT045,2033.0125780927833
FDX34,OUT017,2033.0125780927833
NCK53,OUT045,1651.05291473088
NCO54,OUT010,146.7391620553359
NCH55,OUT046,2033.0125780927833
FDT44,OUT027,3774.9750333333336
DRG49,OUT046,3593.858755775575
FDX46,OUT010,146.7391620553359
DRG36,OUT049,3086.6439095487926
FDU37,OUT049,1282.1101495183036
FDK10,OUT049,3086.6439095487926
DRF37,OUT027,6316.803683146067
FDC44,OUT035,2033.0125780927833
FDP15,OUT046,4167.043740384613
FDZ27,OUT027,1413.0342275862067
FDY22,OUT019,290.4568056074768
DRG51,OUT035,2548.64302473118
FDN58,OUT045,3975.3958104294466
FDW01,OUT049,2548.64302473118
FDX24,OUT018,1326.9104521739132
FDO51,OUT017,697.4203186770432
FDJ52,OUT027,4439.397741176471
NCY06,OUT010,290.4568056074768
FDE20,OUT018,2548.64302473118
FDT23,OUT010,146.7391620553359
FDQ51,OUT046,697.4203186770432
FDE35,OUT046,901.5295825136609
FDB46,OUT013,3593.858755775575
NCG19,OUT035,3593.858755775575
NCL06,OUT018,3314.0358721311472
FDT36,OUT019,146.7391620553359
FDC56,OUT049,2033.0125780927833
FDJ26,OUT049,3593.858755775575
FDZ59,OUT017,2548.64302473118
FDV11,OUT027,4439.397741176471
FDR13,OUT010,290.4568056074768
FDI15,OUT018,4193.286729411765
FDF47,OUT018,5994.5303
NCB54,OUT019,290.4568056074768
NCK19,OUT027,5313.559571428573
FDX16,OUT017,2548.64302473118
FDL50,OUT045,2033.0125780927833
NCE31,OUT035,546.8266615384615
DRJ01,OUT049,2548.64302473118
FDE22,OUT013,2548.64302473118
FDY20,OUT019,290.4568056074768
NCO14,OUT045,697.4203186770432
NCR50,OUT017,2548.64302473118
DRM47,OUT017,3086.6439095487926
FDO27,OUT010,146.7391620553359
FDJ20,OUT027,3774.9750333333336
NCX17,OUT013,3593.858755775575
FDG59,OUT049,697.4203186770432
FDD52,OUT045,1651.05291473088
FDO48,OUT017,3975.3958104294466
FDC59,OUT019,146.7391620553359
FDS15,OUT018,1326.9104521739132
FDB47,OUT035,3593.858755775575
FDV14,OUT019,290.4568056074768
FDB27,OUT013,3086.6439095487926
FDA35,OUT035,2033.0125780927833
FDN51,OUT018,3314.0358721311472
FDO39,OUT019,449.1498084745763
FDB28,OUT049,3086.6439095487926
DRJ25,OUT046,697.4203186770432
FDH46,OUT027,2610.0824759999987
FDI10,OUT045,3086.6439095487926
FDU21,OUT018,146.7391620553359
FDD09,OUT049,3086.6439095487926
FDD10,OUT046,1729.8885684210522
FDN31,OUT010,449.1498084745763
FDA46,OUT018,3086.6439095487926
FDM56,OUT046,1651.05291473088
FDF11,OUT010,576.1925034482758
FDS32,OUT018,1713.710452941177
NCM06,OUT013,2548.64302473118
FDZ26,OUT045,3593.858755775575
FDO01,OUT013,2033.0125780927833
FDJ46,OUT049,3086.6439095487926
FDG26,OUT019,576.1925034482758
FDZ38,OUT035,3086.6439095487926
NCO55,OUT013,1651.05291473088
FDT60,OUT035,2033.0125780927833
FDW37,OUT049,1282.1101495183036
NCK42,OUT018,3314.0358721311472
FDA45,OUT046,1729.8885684210522
FDW55,OUT018,3314.0358721311472
FDY44,OUT017,3086.6439095487926
FDQ31,OUT017,1282.1101495183036
FDM09,OUT049,3086.6439095487926
FDH12,OUT018,1326.9104521739132
NCQ43,OUT035,1651.05291473088
FDT33,OUT035,2548.64302473118
NCT41,OUT018,2548.64302473118
DRJ25,OUT010,146.7391620553359
NCQ41,OUT046,3086.6439095487926
NCN17,OUT049,1651.05291473088
DRO35,OUT027,2959.7473199999995
FDU27,OUT018,697.4203186770432
FDY43,OUT027,4439.397741176471
FDG46,OUT035,2033.0125780927833
DRL49,OUT018,2548.64302473118
NCB55,OUT049,901.5295825136609
FDK28,OUT049,4167.043740384613
FDO49,OUT045,697.4203186770432
FDT03,OUT013,3086.6439095487926
FDW33,OUT027,2610.0824759999987
FDR02,OUT035,1651.05291473088
FDF50,OUT013,3086.6439095487926
FDA40,OUT018,1282.1101495183036
NCT53,OUT018,2548.64302473118
FDY60,OUT035,2033.0125780927833
FDP44,OUT027,2610.0824759999987
NCQ50,OUT045,3975.3958104294466
NCC30,OUT017,3086.6439095487926
FDQ60,OUT018,1713.710452941177
FDG41,OUT046,1651.05291473088
FDQ03,OUT046,3593.858755775575
FDM03,OUT045,1651.05291473088
FDZ51,OUT018,1326.9104521739132
DRF51,OUT035,697.4203186770432
FDF39,OUT017,4167.043740384613
FDW52,OUT035,2548.64302473118
FDY22,OUT049,2548.64302473118
FDG14,OUT013,2548.64302473118
FDA57,OUT017,697.4203186770432
FDL45,OUT019,290.4568056074768
FDX28,OUT046,1651.05291473088
NCQ54,OUT013,2548.64302473118
FDH40,OUT045,1282.1101495183036
FDU52,OUT035,2548.64302473118
FDT60,OUT010,290.4568056074768
FDK08,OUT045,1651.05291473088
FDN04,OUT049,3086.6439095487926
FDE50,OUT013,3086.6439095487926
FDI16,OUT049,697.4203186770432
FDM50,OUT049,901.5295825136609
NCV30,OUT049,901.5295825136609
FDT44,OUT013,2033.0125780927833
FDY60,OUT013,2548.64302473118
FDT56,OUT017,901.5295825136609
FDV58,OUT018,2758.91854117647
FDU04,OUT013,2033.0125780927833
NCN05,OUT027,4203.343355555556
FDI53,OUT018,2548.64302473118
FDD34,OUT046,2548.64302473118
FDW47,OUT027,2959.7473199999995
FDT51,OUT027,2959.7473199999995
FDO27,OUT013,1651.05291473088
NCQ18,OUT018,1326.9104521739132
NCW05,OUT013,1651.05291473088
FDI15,OUT010,576.1925034482758
NCH43,OUT010,576.1925034482758
FDT40,OUT049,2033.0125780927833
NCG19,OUT017,3593.858755775575
NCM30,OUT035,697.4203186770432
FDB38,OUT017,2548.64302473118
FDB22,OUT046,2548.64302473118
FDC58,OUT046,697.4203186770432
NCI29,OUT013,2033.0125780927833
FDA23,OUT010,146.7391620553359
DRG48,OUT013,2548.64302473118
FDV21,OUT013,2033.0125780927833
NCG18,OUT019,290.4568056074768
FDG40,OUT045,546.8266615384615
FDU24,OUT018,1326.9104521739132
FDA22,OUT049,2548.64302473118
FDY35,OUT046,697.4203186770432
FDJ15,OUT045,3086.6439095487926
NCW18,OUT018,3314.0358721311472
FDK56,OUT018,2681.0291728571424
FDF44,OUT046,2033.0125780927833
FDP51,OUT049,2033.0125780927833
FDU22,OUT027,2959.7473199999995
FDM28,OUT017,3086.6439095487926
NCL42,OUT046,3975.3958104294466
FDJ15,OUT019,449.1498084745763
FDI32,OUT018,1713.710452941177
DRL11,OUT046,2548.64302473118
DRO59,OUT018,1282.1101495183036
FDA07,OUT019,290.4568056074768
NCO53,OUT013,3086.6439095487926
FDO21,OUT045,3975.3958104294466
FDW39,OUT045,3086.6439095487926
NCV17,OUT013,2033.0125780927833
FDE22,OUT046,2548.64302473118
NCB06,OUT018,2548.64302473118
DRF48,OUT017,3086.6439095487926
FDB05,OUT013,3593.858755775575
FDP28,OUT027,6316.803683146067
FDP23,OUT046,3975.3958104294466
NCS41,OUT018,2681.0291728571424
FDS40,OUT018,436.68553809523803
FDA16,OUT017,3975.3958104294466
FDN20,OUT035,2548.64302473118
FDF04,OUT027,6316.803683146067
DRG36,OUT018,2548.64302473118
FDW16,OUT018,1326.9104521739132
FDU09,OUT017,901.5295825136609
FDW01,OUT046,2548.64302473118
FDB15,OUT045,4167.043740384613
NCJ17,OUT049,1282.1101495183036
NCT18,OUT018,2681.0291728571424
FDG16,OUT018,3314.0358721311472
FDP27,OUT017,3086.6439095487926
FDQ44,OUT027,3774.9750333333336
FDL50,OUT027,2959.7473199999995
FDW57,OUT027,5313.559571428573
FDS34,OUT013,2033.0125780927833
NCV30,OUT035,901.5295825136609
FDD26,OUT018,2681.0291728571424
FDA03,OUT045,2371.8868923076925
FDS27,OUT018,2681.0291728571424
FDM12,OUT013,3086.6439095487926
NCV42,OUT027,2959.7473199999995
NCS41,OUT046,3086.6439095487926
FDN56,OUT018,1713.710452941177
DRK59,OUT046,3593.858755775575
NCG18,OUT046,1651.05291473088
NCN26,OUT017,2033.0125780927833
FDI60,OUT027,1795.1178545454545
NCI43,OUT049,697.4203186770432
NCL17,OUT049,2033.0125780927833
FDQ19,OUT019,576.1925034482758
FDY43,OUT049,2548.64302473118
FDR36,OUT049,697.4203186770432
FDJ58,OUT049,3086.6439095487926
DRY23,OUT045,697.4203186770432
FDK26,OUT027,5313.559571428573
DRH03,OUT045,1651.05291473088
FDC10,OUT010,290.4568056074768
FDD23,OUT013,3086.6439095487926
FDP32,OUT045,2033.0125780927833
FDO31,OUT035,1282.1101495183036
FDQ57,OUT013,2548.64302473118
FDX32,OUT027,3740.7706679999997
