Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD55,OUT035,744.9030119392116
FDX34,OUT013,2557.7194412873364
FDZ38,OUT045,2733.29477848943
DRF37,OUT049,4360.981623272735
DRL47,OUT019,357.47067487998083
FDL27,OUT035,924.0720673073547
NCP53,OUT035,3828.215089087413
FDT03,OUT019,865.6120127609825
FDJ28,OUT035,3185.8915069290524
FDF40,OUT018,3681.20138166276
FDA32,OUT035,3592.7295851743925
NCP02,OUT017,867.1760190992786
FDZ31,OUT045,3216.470333399223
NCQ29,OUT013,5255.734125033099
FDP57,OUT010,251.03372275321863
FDL32,OUT027,2624.069445879248
DRB01,OUT035,3039.055789062911
FDJ40,OUT046,1924.4040973066194
FDO24,OUT018,2567.0254533098
FDO11,OUT018,3820.0782714832353
FDA56,OUT035,2002.0568514736246
FDF02,OUT045,1723.123914040692
FDA10,OUT013,2272.3680084398225
NCI55,OUT017,1887.289799643464
FDZ40,OUT010,269.2411591361438
FDV08,OUT049,613.3404310869172
FDN48,OUT013,1955.519670436834
FDU57,OUT017,2337.129882364868
DRF49,OUT013,2424.1608868398625
FDS02,OUT035,3122.229899085858
FDS43,OUT046,3358.5770389806144
FDT16,OUT013,5263.197865540236
FDX19,OUT027,5023.591495645254
FDK15,OUT046,1785.6547468764993
DRA12,OUT049,2458.3598647735384
FDY35,OUT017,673.5664709892719
NCU42,OUT013,3529.675764670312
FDD26,OUT013,3892.3737806974987
FDR11,OUT018,2590.1608468942263
NCP53,OUT045,3931.4201508197943
FDP34,OUT045,2594.254084958898
NCV41,OUT019,336.55921179005054
FDN20,OUT018,2579.543821878034
FDZ16,OUT018,3066.032647526397
FDZ28,OUT049,1912.6141011730892
NCL55,OUT013,5009.547362101472
NCJ17,OUT046,1380.2944401183681
FDT37,OUT046,4502.201713493723
FDV51,OUT049,2846.5010526266965
FDZ28,OUT035,1900.427894444776
FDN27,OUT013,2150.5278718989607
FDS14,OUT019,549.3457538446773
FDZ58,OUT045,1937.4468269079885
FDD46,OUT046,2556.0081661636605
FDJ03,OUT035,749.6261578697995
FDU03,OUT010,402.75150509597734
FDA33,OUT027,3333.520759006934
NCW53,OUT035,3003.2019550717064
NCC55,OUT017,673.2665772856526
FDP52,OUT019,910.5525112150231
FDE39,OUT049,1984.3092091988674
FDB44,OUT035,3347.6318217847015
FDG59,OUT013,786.0803980494238
FDI05,OUT013,1599.201996687977
FDF59,OUT045,2140.848551950086
FDM39,OUT019,661.2337901051978
FDB14,OUT013,1656.6371021906564
NCS05,OUT019,474.3887935118487
DRJ35,OUT045,979.9885767095006
FDO31,OUT019,217.92537309710406
FDA31,OUT046,2998.6406038487503
FDX40,OUT049,580.0944388220323
FDW56,OUT045,3143.7171108144453
FDH09,OUT018,959.0174083977295
FDA52,OUT019,612.4144335465294
FDF20,OUT019,881.8652650012846
FDE40,OUT046,934.1818524194337
NCU17,OUT046,1544.5040172719316
NCP14,OUT035,1653.561533018733
FDN25,OUT027,1419.8610341416172
FDU39,OUT049,759.1520275712287
NCM05,OUT017,3969.6325741369233
FDU07,OUT017,2476.4695072914396
FDF28,OUT049,2127.549504154545
FDR57,OUT049,2551.5349528335523
FDJ33,OUT013,2668.2170928707196
DRH23,OUT035,859.4698758197146
FDQ52,OUT046,4224.192413229914
DRK13,OUT035,3234.0727896523363
FDP09,OUT046,3460.4127341047792
FDR08,OUT027,2562.109653757734
FDV50,OUT045,1991.9014433771404
FDT13,OUT049,3313.250581179325
FDJ27,OUT027,2407.123705433946
FDH21,OUT046,3065.3390414449536
FDW14,OUT027,2002.6189279532741
FDL52,OUT049,478.24447006750745
FDW28,OUT017,3061.2427588454716
FDL40,OUT049,1530.2799685680372
FDE24,OUT046,2476.540946414268
FDX35,OUT049,3672.485683453219
FDP46,OUT017,1462.0328867627773
FDX56,OUT045,3378.1648890331385
FDQ45,OUT049,3163.100822650584
FDK50,OUT027,3612.165871146652
FDY26,OUT045,3202.4062184453933
FDQ09,OUT017,1749.731769696651
FDN39,OUT049,2673.303750676316
FDP13,OUT017,615.1783370455967
FDR51,OUT013,3288.8634948176473
FDZ49,OUT010,324.17952761127685
FDL28,OUT018,3620.9236389230505
FDZ10,OUT035,1972.8097466981294
FDK38,OUT013,3116.9358851460956
DRL49,OUT027,3201.06856097721
FDR15,OUT013,3372.258755718151
FDQ24,OUT035,4077.696862896047
FDD56,OUT013,3684.13130878902
NCR42,OUT046,572.1455606108962
FDH52,OUT045,995.485093458112
FDH57,OUT019,521.3995277886215
FDR15,OUT010,171.41486738279787
FDJ34,OUT035,2070.1927564633356
FDW37,OUT035,1353.4443667072937
FDQ23,OUT018,1547.863063543085
FDP34,OUT013,3332.6470791612714
FDE04,OUT027,3941.359871434963
FDC48,OUT045,1311.093510624697
FDA47,OUT019,582.9370875411137
FDI35,OUT018,2903.68089519347
NCV05,OUT013,3290.125336176608
FDR28,OUT045,2729.107040694358
FDH31,OUT017,1638.364368780362
FDP59,OUT019,299.6845031168082
FDS19,OUT018,1332.473612273638
FDM60,OUT045,621.2215215625611
FDJ44,OUT018,2822.260197322086
DRH51,OUT017,1302.468587638518
DRC25,OUT017,1216.6492289263829
DRE25,OUT013,1973.4589001452664
NCX05,OUT049,1920.8915883536515
FDR11,OUT017,2560.2179498730075
DRP47,OUT045,3975.0702271481055
DRC49,OUT019,495.263189531398
FDQ47,OUT027,959.305915670041
FDL20,OUT013,2292.8199445678206
FDM34,OUT035,1990.1571661197308
NCN55,OUT013,4711.800930982625
FDD41,OUT035,1578.0285310631675
FDE52,OUT049,1507.19211787322
NCT18,OUT019,692.1182383893888
FDJ32,OUT018,1045.8067762799008
FDE16,OUT046,3674.932862588564
FDZ09,OUT045,2591.643084855016
DRZ11,OUT046,2141.720694421782
FDK41,OUT049,1432.8938367695562
FDE56,OUT049,912.5382506659537
FDH34,OUT013,3881.114511569212
DRI49,OUT013,1739.6327724865027
DRI59,OUT046,3858.2307145828854
DRC36,OUT049,3021.9712421896297
FDS15,OUT019,393.3369591628989
FDI07,OUT018,3158.8196628056335
FDZ15,OUT018,1973.385312926845
NCX41,OUT027,4509.592543672246
NCO29,OUT019,636.5751666682258
FDF57,OUT013,3566.4435886517767
FDI33,OUT035,1465.5272196738783
DRJ47,OUT049,2764.359534741971
FDB34,OUT046,1507.1599584541186
FDY22,OUT027,3187.5464670037154
DRL11,OUT017,2530.5088952363462
FDY46,OUT035,2932.2809330314603
FDG17,OUT013,4891.198521752134
FDE52,OUT018,1458.369371528012
DRP47,OUT027,5184.476724319544
FDO01,OUT010,326.7630090907992
FDL09,OUT046,2718.308450904804
FDR57,OUT013,3237.24991113613
DRD37,OUT035,751.510303444163
FDQ36,OUT027,987.6220239811455
FDL33,OUT049,3222.809061830902
FDL48,OUT045,529.7860941513111
FDL28,OUT049,3935.194982270476
NCN29,OUT046,738.1449238732116
FDO13,OUT035,2751.568784694499
FDB38,OUT045,2551.345309455433
FDI36,OUT035,3259.283027117194
FDI58,OUT035,1419.367442196956
FDH22,OUT018,1897.3308479296297
FDQ27,OUT013,2290.8485194000546
FDT33,OUT046,2863.273212222786
FDC56,OUT045,1928.675377391237
FDF14,OUT046,2714.0442021803306
FDQ39,OUT017,3078.0463828811785
NCM43,OUT017,2606.0277930431266
FDS46,OUT035,1894.1320965799346
FDI22,OUT049,3519.1058386478558
NCE43,OUT045,2774.04045198516
FDZ36,OUT010,91.88826914581227
FDR13,OUT019,421.17143173155364
FDP46,OUT018,1502.8765116682591
FDW56,OUT019,820.9736113013832
FDB40,OUT017,2285.579717352712
FDM28,OUT018,2895.0156275887252
FDV49,OUT013,5453.18856132138
NCS53,OUT018,2542.314667322725
FDO03,OUT049,3974.307053870541
FDT15,OUT035,3053.813291868357
FDD33,OUT049,3971.5795478012137
FDX13,OUT017,3895.951566455275
FDH60,OUT013,3775.1976924616215
DRH51,OUT046,1305.3275720127383
NCL07,OUT049,628.9956181410389
FDW51,OUT045,3426.3792944250954
FDF21,OUT019,811.7527263837896
FDH26,OUT019,559.1531068394229
FDJ03,OUT049,779.8726915081734
FDU35,OUT017,1463.0739674190993
DRL01,OUT018,3512.234119043136
FDE59,OUT045,565.1908801759173
FDI60,OUT035,933.6114142244128
DRH39,OUT035,915.672839843367
FDK36,OUT049,698.4440691176511
FDN52,OUT045,1361.7930453305355
FDU12,OUT017,4171.156207526543
NCT05,OUT027,5360.185743128024
FDS37,OUT027,2714.6668800700777
FDK24,OUT017,722.416677669272
DRF36,OUT013,3918.8034877283744
FDN46,OUT010,253.254236303384
NCN06,OUT045,2547.9226738608227
FDD59,OUT035,1311.793671612004
FDM14,OUT045,1880.7498372116706
FDO10,OUT018,1011.2559702518174
FDU35,OUT013,2066.30999773113
NCA30,OUT018,2782.5549446628906
NCO41,OUT049,1671.535694141674
FDI24,OUT046,3119.7353644847426
FDZ16,OUT046,3257.720508945268
FDV47,OUT046,1336.7975672680748
FDV16,OUT045,423.40478912491244
FDZ22,OUT035,1335.2804927277477
FDO20,OUT010,443.4378204958284
FDW38,OUT013,1105.7841861996658
FDW52,OUT045,2758.1640035996083
FDT43,OUT019,36.91094133959314
NCS29,OUT045,4252.035877886463
NCC31,OUT017,2355.2793297609855
FDA21,OUT017,2986.7179452707874
FDQ55,OUT046,2102.3632760509304
NCE54,OUT049,1040.9604044927587
FDD45,OUT017,1518.837965991413
NCP17,OUT017,889.1035494431346
FDR47,OUT035,3072.915098307703
DRM35,OUT013,3654.2003832433356
FDR47,OUT019,763.7997407329271
FDX19,OUT010,541.8161376966286
FDV22,OUT027,3494.9564953356744
FDQ46,OUT027,2573.1919637132337
DRO47,OUT045,1819.8686038231197
FDB44,OUT010,75.80240728153694
FDN02,OUT010,529.5529231940609
FDW10,OUT045,2565.1956527061852
FDJ41,OUT019,1104.3307978664666
FDM50,OUT046,1028.1463897319554
FDW10,OUT035,2571.5750170484007
FDY48,OUT049,1747.947056788994
NCE30,OUT027,4476.40087189758
FDO04,OUT045,832.8808170144587
FDQ26,OUT010,44.267259659470255
NCX29,OUT018,2342.2817506375154
FDE39,OUT046,1994.1465808010794
NCR54,OUT027,4148.5357084350835
NCP55,OUT027,1358.373206972633
FDX22,OUT017,3184.445488445151
FDI05,OUT035,1130.4731459600414
FDC51,OUT027,2760.8504647890854
FDC10,OUT013,2608.7316900132455
FDJ46,OUT045,2886.43665167112
FDV10,OUT010,348.04838282545415
FDX12,OUT027,5192.699113787343
FDL43,OUT019,243.33703735262998
DRB13,OUT046,3217.145557157601
FDF59,OUT027,2853.7794764301325
FDT35,OUT049,2649.0712141495414
NCJ19,OUT035,744.3612275744867
FDT35,OUT018,2578.4203083281363
FDI48,OUT046,820.1167768527416
DRC24,OUT019,568.0708258906939
NCZ05,OUT017,1624.3437271096836
FDJ57,OUT049,3520.0472060835787
FDX11,OUT017,2924.994834348558
FDE09,OUT035,1827.2769926674282
NCK06,OUT049,1826.7439160916808
DRE37,OUT017,3083.6562781812618
FDV56,OUT046,1846.9700027186714
FDY43,OUT017,2729.14150309927
FDV35,OUT013,2930.272800725981
FDF05,OUT019,1096.157058563464
FDA36,OUT035,2887.49035458404
FDS13,OUT027,5552.623821181682
FDU47,OUT013,3014.897751306114
FDI36,OUT010,391.6421609676022
FDH48,OUT046,1497.3962550125518
FDZ14,OUT013,2545.2883838920675
FDS46,OUT013,2469.6289917984573
FDE21,OUT017,1995.2177536837858
FDA26,OUT049,3670.1283162010495
FDV12,OUT046,1646.0679980396337
FDL46,OUT019,408.3483217729563
FDN57,OUT013,2855.7743067869005
NCJ18,OUT017,1900.274843591652
FDO36,OUT045,2773.5769852824124
FDX55,OUT018,3457.7752242416846
FDT25,OUT019,453.79012823589073
FDD16,OUT049,933.0993662218721
NCX18,OUT013,4028.9084617120684
NCG55,OUT018,1872.8819057209198
NCV18,OUT049,1298.7516169886876
NCS18,OUT035,1797.256967277307
FDC37,OUT045,1755.0652624478325
FDE47,OUT046,2168.69751300857
DRG49,OUT019,985.9235006854974
FDC39,OUT049,3428.0927548675195
FDH24,OUT019,631.0378960453168
FDV39,OUT027,4415.496881917325
NCL17,OUT045,2268.5422418143685
NCY53,OUT035,1633.2077524298477
FDH52,OUT013,1410.2384271599876
NCD19,OUT018,913.1658689339047
FDI44,OUT046,1278.5512889855445
DRD49,OUT027,5007.571032524142
FDN08,OUT035,1905.0503574292948
FDO20,OUT027,5356.123848089879
FDY02,OUT046,4480.8739626846
FDX23,OUT045,1425.9025931614412
FDX01,OUT017,1937.88499206596
FDH20,OUT027,2307.5183710697574
NCX41,OUT017,3255.090932921683
FDD21,OUT027,2691.793046632331
DRH11,OUT019,54.84131838274698
DRE60,OUT018,3481.150289189462
FDB10,OUT013,4833.350653118578
FDH38,OUT013,2516.3223904980828
NCL07,OUT018,684.9085610226124
FDD48,OUT046,2016.6272236492437
NCT54,OUT027,2219.9302585837736
FDF32,OUT027,4357.212297516753
DRH51,OUT045,1292.1541635563065
DRG03,OUT035,2534.2132488804277
NCY42,OUT019,572.8146792573343
FDH32,OUT017,1610.0813551958388
NCJ06,OUT027,2771.076717924068
FDH47,OUT027,2205.063914140355
FDZ08,OUT018,1415.338487810152
FDK16,OUT017,1525.7775407570416
DRG01,OUT018,1307.3225799753325
NCM53,OUT027,2377.496513546822
NCB07,OUT035,2969.048499380376
NCZ06,OUT035,3741.755149363671
FDU48,OUT049,2047.7020716362608
NCB55,OUT027,1542.8310563501007
FDP15,OUT013,5263.960661331303
FDF17,OUT046,3250.939324852734
NCN06,OUT049,2689.4850869185543
DRM48,OUT018,674.9583322518754
FDH10,OUT046,3021.7269896311154
FDC60,OUT018,1250.393709134075
FDE35,OUT018,864.0388608645064
DRI23,OUT013,3079.4865986696777
NCR38,OUT013,4880.963266689421
FDP04,OUT035,989.3087287157155
NCW17,OUT045,2055.411925960923
FDX34,OUT017,1807.8602240705277
NCK53,OUT045,1638.2181481543564
NCO54,OUT010,139.57077292236227
NCH55,OUT046,2193.08397923841
FDT44,OUT027,2711.1377523577025
DRG49,OUT046,4176.323746868557
FDX46,OUT010,0.2073076547421806
DRG36,OUT049,2932.5206154756697
FDU37,OUT049,1376.3943699029858
FDK10,OUT049,2928.503724827357
DRF37,OUT027,5500.242607664812
FDC44,OUT035,1830.8057744487926
FDP15,OUT046,4474.428053531465
FDZ27,OUT027,1194.5570263408813
FDY22,OUT019,483.0789053171029
DRG51,OUT035,2742.9082989453505
FDN58,OUT045,3819.981332925064
FDW01,OUT049,2686.148044200764
FDX24,OUT018,1514.6647406332124
FDO51,OUT017,598.6735506330896
FDJ52,OUT027,3551.5099705937237
NCY06,OUT010,285.6204648684384
FDE20,OUT018,2777.817446613453
FDT23,OUT010,268.6810955610822
FDQ51,OUT046,764.6915975885306
FDE35,OUT046,920.39982690019
FDB46,OUT013,4370.630668156131
NCG19,OUT035,3389.4004639070804
NCL06,OUT018,3879.1971546892923
FDT36,OUT019,167.8715723090654
FDC56,OUT049,2038.9830071823258
FDJ26,OUT049,3689.3419143417636
FDZ59,OUT017,2587.929095031344
FDV11,OUT027,3854.561826367858
FDR13,OUT010,70.19335122118082
FDI15,OUT018,4058.8653665353327
FDF47,OUT018,3249.171676609665
NCB54,OUT019,430.8844275622687
NCK19,OUT027,4025.3963743168492
FDX16,OUT017,2383.8453796571716
FDL50,OUT045,2166.5449041376737
NCE31,OUT035,499.79148242127326
DRJ01,OUT049,2617.8397117313225
FDE22,OUT013,3416.046780692545
FDY20,OUT019,257.73008812553735
NCO14,OUT045,742.6765304403849
NCR50,OUT017,2239.6792386740985
DRM47,OUT017,2990.0755966152014
FDO27,OUT010,314.0540541425423
FDJ20,OUT027,2868.9907583784952
NCX17,OUT013,4302.347348296151
FDG59,OUT049,504.2268482857953
FDD52,OUT045,1591.224589423821
FDO48,OUT017,3595.030542449937
FDC59,OUT019,35.673066211744754
FDS15,OUT018,1757.7165390862558
FDB47,OUT035,3326.164576003373
FDV14,OUT019,142.85307267333155
FDB27,OUT013,3985.413320441164
FDA35,OUT035,2046.6898922902233
FDN51,OUT018,3985.217213004936
FDO39,OUT019,756.2651363241912
FDB28,OUT049,3228.962223391959
DRJ25,OUT046,792.033143321012
FDH46,OUT027,2373.8399836615004
FDI10,OUT045,2787.569131213131
FDU21,OUT018,631.9583793609639
FDD09,OUT049,3166.3396453076443
FDD10,OUT046,2844.2321337166004
FDN31,OUT010,347.46166833909683
FDA46,OUT018,3085.857556409645
FDM56,OUT046,1842.218622708356
FDF11,OUT010,328.708744614534
FDS32,OUT018,2243.8292238338563
NCM06,OUT013,3155.755773005001
FDZ26,OUT045,3894.715739316683
FDO01,OUT013,2434.029580161228
FDJ46,OUT049,3001.7508492869015
FDG26,OUT019,1138.2492768242091
FDZ38,OUT035,2755.1657648680894
NCO55,OUT013,2214.1801548000426
FDT60,OUT035,2066.703871721958
FDW37,OUT049,1361.0286453249805
NCK42,OUT018,3132.5291309340832
FDA45,OUT046,2679.1761127009236
FDW55,OUT018,3966.4631391494727
FDY44,OUT017,3214.4669719407534
FDQ31,OUT017,1252.633407865479
FDM09,OUT049,2928.695788586871
FDH12,OUT018,1727.2871877844452
NCQ43,OUT035,1645.6787075590644
FDT33,OUT035,2636.3270580156163
NCT41,OUT018,2435.497094060547
DRJ25,OUT010,11.841313470801197
NCQ41,OUT046,3434.710160024733
NCN17,OUT049,1719.0363209084155
DRO35,OUT027,2645.9521056381022
FDU27,OUT018,652.1584124292863
FDY43,OUT027,3773.7449804652797
FDG46,OUT035,1863.7086428189634
DRL49,OUT018,2393.0742263878424
NCB55,OUT049,973.629929484156
FDK28,OUT049,4214.457398333623
FDO49,OUT045,814.1327747782146
FDT03,OUT013,3413.7271877951994
FDW33,OUT027,2443.9458083294962
FDR02,OUT035,1730.9407818398474
FDF50,OUT013,3976.573871822055
FDA40,OUT018,1467.9730002452545
NCT53,OUT018,2400.4092717942353
FDY60,OUT035,2368.4428223459413
FDP44,OUT027,2420.9088657733414
NCQ50,OUT045,3313.4762740112587
NCC30,OUT017,2779.687525398746
FDQ60,OUT018,1812.0341866916178
FDG41,OUT046,1873.9994126880563
FDQ03,OUT046,4148.423265519539
FDM03,OUT045,1795.8708777316174
FDZ51,OUT018,1568.703789262706
DRF51,OUT035,512.0123395482585
FDF39,OUT017,4133.645422386195
FDW52,OUT035,2712.1454400611
FDY22,OUT049,2433.141117448406
FDG14,OUT013,3228.7362256193105
FDA57,OUT017,543.4708192562714
FDL45,OUT019,472.46365884222223
FDX28,OUT046,1551.6086544258292
NCQ54,OUT013,3407.8920987799793
FDH40,OUT045,1324.4358241678447
FDU52,OUT035,2493.960298436136
FDT60,OUT010,158.62094478752806
FDK08,OUT045,1653.5448915512518
FDN04,OUT049,3119.66480546389
FDE50,OUT013,3666.3147091326177
FDI16,OUT049,799.457452691835
FDM50,OUT049,1034.5014103745443
NCV30,OUT049,837.0237393501293
FDT44,OUT013,2421.0455601908106
FDY60,OUT013,3124.1860058412744
FDT56,OUT017,957.119687702128
FDV58,OUT018,2803.8693674691335
FDU04,OUT013,2611.710599629199
NCN05,OUT027,3992.566998571902
FDI53,OUT018,2543.717995642121
FDD34,OUT046,2841.9473474654583
FDW47,OUT027,2807.5431064731924
FDT51,OUT027,2654.35315218704
FDO27,OUT013,2123.7099528260537
NCQ18,OUT018,1667.9883635601032
NCW05,OUT013,1951.0317035375651
FDI15,OUT010,424.84538660001726
NCH43,OUT010,11.802848870244134
FDT40,OUT049,1987.2835598888437
NCG19,OUT017,3312.7630735277703
NCM30,OUT035,550.8899984533007
FDB38,OUT017,2448.3592226610162
FDB22,OUT046,2634.673860708763
FDC58,OUT046,769.0973602623587
NCI29,OUT013,2959.509518518493
FDA23,OUT010,26.683620421316846
DRG48,OUT013,2966.668275855288
FDV21,OUT013,2704.4344895033914
NCG18,OUT019,375.0159697504555
FDG40,OUT045,506.49562832024753
FDU24,OUT018,1427.34901265054
FDA22,OUT049,2737.3380872833754
FDY35,OUT046,627.9536413388769
FDJ15,OUT045,3044.470318887769
NCW18,OUT018,3572.40539370447
FDK56,OUT018,2995.784273456424
FDF44,OUT046,2296.382889936145
FDP51,OUT049,2077.709803967152
FDU22,OUT027,2686.8539031339737
FDM28,OUT017,2889.280128391109
NCL42,OUT046,3976.078651189438
FDJ15,OUT019,708.9526949981737
FDI32,OUT018,1816.072382368242
DRL11,OUT046,2770.2223586919895
DRO59,OUT018,1280.6110833260755
FDA07,OUT019,483.60156282619573
NCO53,OUT013,3624.1662981447857
FDO21,OUT045,3711.086097299712
FDW39,OUT045,2890.0384772163175
NCV17,OUT013,2528.6382681109985
FDE22,OUT046,2788.791238478868
NCB06,OUT018,2489.2269216463187
DRF48,OUT017,2792.366106243499
FDB05,OUT013,4873.279954856474
FDP28,OUT027,5436.324878926174
FDP23,OUT046,3761.5620925559847
NCS41,OUT018,2942.8550257419797
FDS40,OUT018,674.4250755844819
FDA16,OUT017,3369.484298003705
FDN20,OUT035,2584.777174828372
FDF04,OUT027,5459.87478731191
DRG36,OUT018,2771.459874083556
FDW16,OUT018,1508.9325836223434
FDU09,OUT017,825.2043858429611
FDW01,OUT046,2750.898165024054
FDB15,OUT045,4282.988902630184
NCJ17,OUT049,1354.2745119702874
NCT18,OUT018,2860.878546720989
FDG16,OUT018,3410.3997334624582
FDP27,OUT017,3004.3850490389527
FDQ44,OUT027,2813.0031457513946
FDL50,OUT027,2881.934174085331
FDW57,OUT027,3885.867273204885
FDS34,OUT013,2215.039637495323
NCV30,OUT035,819.2501580852233
FDD26,OUT018,2943.1156402036545
FDA03,OUT045,2271.9832660000093
FDS27,OUT018,3139.7880541402906
FDM12,OUT013,3794.734931522274
NCV42,OUT027,2566.9988927264762
NCS41,OUT046,3233.0809543947385
FDN56,OUT018,2105.7399127808253
DRK59,OUT046,3962.478933408042
NCG18,OUT046,1818.7849832995294
NCN26,OUT017,1905.2320399517248
FDI60,OUT027,1512.4972554726332
NCI43,OUT049,649.6127900187639
NCL17,OUT049,2348.177962210429
FDQ19,OUT019,1091.1433088495914
FDY43,OUT049,2881.783561924267
FDR36,OUT049,552.8228974978775
FDJ58,OUT049,2900.1445076633345
DRY23,OUT045,657.515905466713
FDK26,OUT027,4122.04298443737
DRH03,OUT045,1438.8082527813087
FDC10,OUT010,28.351240463697195
FDD23,OUT013,3859.8593159389743
FDP32,OUT045,2017.1524479102063
FDO31,OUT035,1224.580784236805
FDQ57,OUT013,3037.4864886680825
FDX32,OUT027,3250.93687615314
FDC39,OUT027,4375.20433457083
FDU55,OUT046,4551.583396455861
FDL45,OUT013,2619.4375899907545
DRK37,OUT049,3036.870382786859
FDK22,OUT013,4452.578604074748
DRG37,OUT027,3452.6083680685747
FDK22,OUT017,3362.1311165787943
DRH36,OUT018,1228.0328418965817
DRC36,OUT018,2844.788249679145
DRE03,OUT027,1130.7178884469752
FDF34,OUT046,3439.1602510749594
FDZ22,OUT046,1446.9681691929493
FDC44,OUT010,229.1280238517993
FDN31,OUT027,4146.679088803203
FDO03,OUT017,3670.8692865946955
FDA01,OUT049,983.4110073935924
NCH42,OUT049,3674.6235249635015
FDF46,OUT018,1758.895700295472
DRL35,OUT046,636.5029606562568
FDW46,OUT049,1097.1498771735971
FDB58,OUT046,2519.17422692026
FDD47,OUT018,2562.780019848517
NCO17,OUT045,1954.0119506812284
FDJ26,OUT017,3472.1848645688274
FDU37,OUT045,1315.168837413053
