Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV56,OUT010,313.9907410495179
FDM02,OUT049,1374.3163151295603
FDU45,OUT018,1703.9230377715749
FDZ10,OUT017,2141.225159823882
NCK31,OUT010,233.2007002222901
FDR27,OUT035,2129.0641501801774
FDF33,OUT013,1743.4798463001143
FDJ36,OUT046,1709.8220419639465
FDP33,OUT049,3693.462882277766
FDG17,OUT046,3903.6012004927466
FDG47,OUT027,5913.5214187284555
NCW29,OUT046,2096.888214917052
DRH59,OUT017,1234.1986402396058
FDR32,OUT017,3867.0746277780604
FDP48,OUT035,3169.4495456695076
FDG17,OUT035,3937.537143241868
DRJ59,OUT017,685.2894382797126
FDY48,OUT027,2672.632645022084
FDB02,OUT046,2835.031596091384
FDN10,OUT019,358.1557360878224
NCD55,OUT035,685.2894382797126
FDX34,OUT013,2096.888214917052
FDZ38,OUT045,2877.7807668885976
DRF37,OUT049,4236.341960561834
DRL47,OUT019,358.1557360878224
FDL27,OUT035,1110.2276622871716
NCP53,OUT035,3967.695959670468
FDT03,OUT019,458.4329247050336
FDJ28,OUT035,3192.48979306918
FDF40,OUT018,3659.6035559149595
FDA32,OUT035,3544.099130708191
NCP02,OUT017,963.8937158479544
FDZ31,OUT045,3158.5538503200587
NCQ29,OUT013,4395.05195453626
FDP57,OUT010,315.4328004638729
FDL32,OUT027,3077.1689620328884
DRB01,OUT035,3286.561566880709
FDJ40,OUT046,1709.8220419639465
FDO24,OUT018,2350.0237285462395
FDO11,OUT018,3539.175047708083
FDA56,OUT035,1956.670898619002
FDF02,OUT045,1650.4936175548921
FDA10,OUT013,1979.203339281574
NCI55,OUT017,2080.5870997181646
FDZ40,OUT010,233.2007002222901
FDV08,OUT049,651.3534955305909
FDN48,OUT013,1535.9086623156913
FDU57,OUT017,2440.2861331971408
DRF49,OUT013,1918.6926875304387
FDS02,OUT035,3192.48979306918
FDS43,OUT046,3158.5538503200587
FDT16,OUT013,4436.480278695906
FDX19,OUT027,6022.495018670895
FDK15,OUT046,1609.0301305928424
DRA12,OUT049,2158.4664819456057
FDY35,OUT017,805.0623193156225
NCU42,OUT013,2736.0299367109005
FDD26,OUT013,3135.5136029203863
FDR11,OUT018,2350.0237285462395
NCP53,OUT045,3933.7600169213465
FDP34,OUT045,2678.9566177613647
NCV41,OUT019,358.1557360878224
FDN20,OUT018,2513.8156024008376
FDZ16,OUT018,2953.582945702804
FDZ28,OUT049,2119.9284623167246
NCL55,OUT013,4317.470870043527
NCJ17,OUT046,1374.3163151295603
FDT37,OUT046,3996.9122564995278
FDV51,OUT049,2759.070184110573
FDZ28,OUT035,2080.5870997181646
FDN27,OUT013,1681.8649516738199
FDS14,OUT019,401.46495197445756
FDZ58,OUT045,2107.289217074761
FDD46,OUT046,2479.6274957957007
FDJ03,OUT035,820.5553179529471
FDU03,OUT010,390.3698689168182
FDA33,OUT027,3779.9920987018586
NCW53,OUT035,3192.48979306918
NCC55,OUT017,646.5124531882825
FDP52,OUT019,607.5293141191831
FDE39,OUT049,1993.2234327128701
FDB44,OUT035,3509.898830874583
FDG59,OUT013,612.5765104391608
FDI05,OUT013,1259.5911218995386
FDF59,OUT045,2045.2049497052374
FDM39,OUT019,401.46495197445756
FDB14,OUT013,1535.9086623156913
NCS05,OUT019,358.1557360878224
DRJ35,OUT045,1028.32321155891
FDO31,OUT019,383.79736155338526
FDA31,OUT046,2835.031596091384
FDX40,OUT049,651.3534955305909
FDW56,OUT045,3135.5136029203863
FDH09,OUT018,519.8307769066191
FDA52,OUT019,390.3698689168182
FDF20,OUT019,498.2848881505217
FDE40,OUT046,1028.32321155891
NCU17,OUT046,1672.087657690757
NCP14,OUT035,1684.4295603040136
FDN25,OUT027,1573.3602563017505
FDU39,OUT049,929.9577730988326
NCM05,OUT017,4085.3890363417117
FDU07,OUT017,2440.2861331971408
FDF28,OUT049,2119.9284623167246
FDR57,OUT049,2614.987233653516
FDJ33,OUT013,2096.888214917052
DRH23,OUT035,963.8937158479544
FDQ52,OUT046,4115.92166515191
DRK13,OUT035,3431.919497131486
FDP09,OUT046,3333.0794001634335
FDR08,OUT027,2740.607447209029
FDV50,OUT045,2023.6109095693719
FDT13,OUT049,3158.5538503200587
FDJ27,OUT027,2672.632645022084
FDH21,OUT046,2595.2783102559747
FDW14,OUT027,2269.276519689687
FDL52,OUT049,651.3534955305909
FDW28,OUT017,3192.48979306918
FDL40,OUT049,1547.8886807794688
FDE24,OUT046,2181.506729345278
FDX35,OUT049,3833.138685028939
FDP46,OUT017,1557.20535982285
FDX56,OUT045,3510.1631879590695
FDQ45,OUT049,3038.6823406248013
FDK50,OUT027,4058.8516544351623
FDY26,OUT045,3510.1631879590695
FDQ09,OUT017,1879.3513249318794
FDN39,OUT049,2759.070184110573
FDP13,OUT017,685.2894382797126
FDR51,OUT013,2479.6274957957007
FDZ49,OUT010,458.4329247050336
FDL28,OUT018,3609.6375631718906
FDZ10,OUT035,2141.225159823882
FDK38,OUT013,2479.6274957957007
DRL49,OUT027,3179.5773277938674
FDR15,OUT013,2479.6274957957007
FDQ24,OUT035,4030.848199248649
FDD56,OUT013,2858.0718434910564
NCR42,OUT046,587.7136168210902
FDH52,OUT045,1076.29171953805
FDH57,OUT019,383.79736155338526
FDR15,OUT010,378.42470457478476
FDJ34,OUT035,2057.546852318493
FDW37,OUT035,1581.8246235285903
FDQ23,OUT018,1424.0803002875502
FDP34,OUT013,2678.9566177613647
FDE04,OUT027,4796.056443342315
FDC48,OUT045,1320.4253334326525
FDA47,OUT019,401.46495197445756
FDI35,OUT018,2690.682574644817
NCV05,OUT013,2479.6274957957007
FDR28,OUT045,2618.318557655647
FDH31,OUT017,1581.8246235285903
FDP59,OUT019,358.1557360878224
FDS19,OUT018,1033.927811737905
FDM60,OUT045,651.3534955305909
FDJ44,OUT018,2612.817261781321
DRH51,OUT017,1408.2522578786818
DRC25,OUT017,1408.2522578786818
DRE25,OUT013,1621.1659861271496
NCX05,OUT049,1904.7438065918122
FDR11,OUT017,2555.9369476574147
DRP47,OUT045,3996.9122564995278
DRC49,OUT019,358.1557360878224
FDQ47,OUT027,1255.9789936420782
FDL20,OUT013,1873.4480549140274
FDM34,OUT035,2103.6927673224354
NCN55,OUT013,4091.4039336282867
FDD41,OUT035,1684.4295603040136
FDE52,OUT049,1462.6313569680106
NCT18,OUT019,401.46495197445756
FDJ32,OUT018,761.5346132617038
FDE16,OUT046,3580.625703422877
FDZ09,OUT045,2678.9566177613647
DRZ11,OUT046,2096.888214917052
FDK41,OUT049,1374.3163151295603
FDE56,OUT049,1028.32321155891
FDH34,OUT013,3135.5136029203863
DRI49,OUT013,1373.9937153827918
DRI59,OUT046,3707.080133468908
DRC36,OUT049,2858.0718434910564
FDS15,OUT019,358.1557360878224
FDI07,OUT018,2975.1769858386697
FDZ15,OUT018,1643.284977665857
NCX41,OUT027,5334.787266357357
NCO29,OUT019,401.46495197445756
FDF57,OUT013,2759.070184110573
FDI33,OUT035,1557.20535982285
DRJ47,OUT049,2858.0718434910564
FDB34,OUT046,1434.9543752352781
FDY22,OUT027,3179.5773277938674
DRL11,OUT017,2555.9369476574147
FDY46,OUT035,3015.406005273544
FDG17,OUT013,4224.159814036743
FDE52,OUT018,1195.8427586708044
DRP47,OUT027,6075.839228000714
FDO01,OUT010,381.1959834874952
FDL09,OUT046,2683.167402000029
FDR57,OUT013,2614.987233653516
DRD37,OUT035,820.5553179529471
FDQ36,OUT027,1294.7559787335085
FDL33,OUT049,3135.5136029203863
FDL48,OUT045,786.6193752038254
FDL28,OUT049,3926.641447892419
NCN29,OUT046,786.6193752038254
FDO13,OUT035,2708.97870845102
FDB38,OUT045,2618.318557655647
FDI36,OUT035,3192.48979306918
FDI58,OUT035,1503.9176624767435
FDH22,OUT018,1821.4805050524703
FDQ27,OUT013,1723.770922902573
FDT33,OUT046,2675.0427657018986
FDC56,OUT045,1845.4153821827579
FDF14,OUT046,2479.6274957957007
FDQ39,OUT017,3192.48979306918
NCM43,OUT017,2578.977195057087
FDS46,OUT035,2051.509258558328
FDI22,OUT049,3510.1631879590695
NCE43,OUT045,2759.070184110573
FDZ36,OUT010,435.3926773053608
FDR13,OUT019,358.1557360878224
FDP46,OUT018,1256.4808187765223
FDW56,OUT019,498.2848881505217
FDB40,OUT017,2483.0353039943543
FDM28,OUT018,2690.682574644817
FDV49,OUT013,4317.470870043527
NCS53,OUT018,2373.063975945912
FDO03,OUT049,3856.1789324286115
FDT15,OUT035,3192.48979306918
FDD33,OUT049,3856.1789324286115
FDX13,OUT017,4030.848199248649
FDH60,OUT013,3158.5538503200587
DRH51,OUT046,1374.3163151295603
NCL07,OUT049,651.3534955305909
FDW51,OUT045,3487.122940559397
FDF21,OUT019,484.07455017059647
FDH26,OUT019,358.1557360878224
FDJ03,OUT049,786.6193752038254
FDU35,OUT017,1581.8246235285903
DRL01,OUT018,3778.604751770389
FDE59,OUT045,612.5765104391608
FDI60,OUT035,1110.2276622871716
DRH39,OUT035,1334.6523527842326
FDK36,OUT049,775.45932276989
FDN52,OUT045,1374.3163151295603
FDU12,OUT017,4030.848199248649
NCT05,OUT027,6153.420312493447
FDS37,OUT027,3009.1941598459434
FDK24,OUT017,820.5553179529471
DRF36,OUT013,3275.66587153126
FDN46,OUT010,233.2007002222901
NCN06,OUT045,2595.2783102559747
FDD59,OUT035,1334.6523527842326
FDM14,OUT045,1650.4936175548921
FDO10,OUT018,723.8072349073443
FDU35,OUT013,1621.1659861271496
NCA30,OUT018,2953.582945702804
NCO41,OUT049,1547.8886807794688
FDI24,OUT046,2835.031596091384
FDZ16,OUT046,3158.5538503200587
FDV47,OUT046,1374.3163151295603
FDV16,OUT045,612.5765104391608
FDZ22,OUT035,1408.2522578786818
FDO20,OUT010,543.4983467220593
FDW38,OUT013,929.9577730988326
FDW52,OUT045,2618.318557655647
FDT43,OUT019,258.842325687853
NCS29,OUT045,4074.493340992263
NCC31,OUT017,2459.995056594682
FDA21,OUT017,3239.1789722362714
FDQ55,OUT046,1918.6926875304387
NCE54,OUT049,1200.2626974904842
FDD45,OUT017,1581.8246235285903
NCP17,OUT017,1110.2276622871716
FDR47,OUT035,3192.48979306918
DRM35,OUT013,2835.031596091384
FDR47,OUT019,472.6432626849588
FDX19,OUT010,447.3378416473942
FDV22,OUT027,3768.832046267923
FDQ46,OUT027,3028.5896636495704
DRO47,OUT045,1777.1305021666735
FDB44,OUT010,435.3926773053608
FDN02,OUT010,458.4329247050336
FDW10,OUT045,2586.1483138408316
FDJ41,OUT019,670.6945443281434
FDM50,OUT046,929.9577730988326
FDW10,OUT035,2518.9032509048607
FDY48,OUT049,1650.4936175548921
NCE30,OUT027,5334.787266357357
FDO04,OUT045,929.9577730988326
FDQ26,OUT010,233.2007002222901
NCX29,OUT018,2204.2197859311186
FDE39,OUT046,1918.6926875304387
NCR54,OUT027,5127.057899056439
NCP55,OUT027,1593.069179699292
FDX22,OUT017,3540.7678067060597
FDI05,OUT035,1234.1986402396058
FDC51,OUT027,3187.389687232557
FDC10,OUT013,1918.6926875304387
FDJ46,OUT045,2858.0718434910564
FDV10,OUT010,233.2007002222901
FDX12,OUT027,5954.52021648395
FDL43,OUT019,358.1557360878224
DRB13,OUT046,3038.6823406248013
FDF59,OUT027,3187.389687232557
FDT35,OUT049,2759.070184110573
NCJ19,OUT035,963.8937158479544
FDT35,OUT018,2513.8156024008376
FDI48,OUT046,786.6193752038254
DRC24,OUT019,358.1557360878224
NCZ05,OUT017,1684.4295603040136
FDJ57,OUT049,3268.09948455103
FDX11,OUT017,3178.540912130554
FDE09,OUT035,1811.066444915795
NCK06,OUT049,1982.0633802789348
DRE37,OUT017,2955.589277654446
FDV56,OUT046,1709.8220419639465
FDY43,OUT017,2719.728821512013
FDV35,OUT013,2502.667743195373
FDF05,OUT019,670.6945443281434
FDA36,OUT035,3072.6182833739226
FDS13,OUT027,6075.839228000714
FDU47,OUT013,2158.4664819456057
FDI36,OUT010,458.4329247050336
FDH48,OUT046,1374.3163151295603
FDZ14,OUT013,2096.888214917052
FDS46,OUT013,2180.566522422442
FDE21,OUT017,1879.3513249318794
FDA26,OUT049,3487.122940559397
FDV12,OUT046,1609.0301305928424
FDL46,OUT019,358.1557360878224
FDN57,OUT013,2156.135346487536
NCJ18,OUT017,1879.3513249318794
FDO36,OUT045,2935.9371563545524
FDX55,OUT018,3273.1532109549867
FDT25,OUT019,358.1557360878224
FDD16,OUT049,1200.2626974904842
NCX18,OUT013,3061.7225880244737
NCG55,OUT018,1666.32522506553
NCV18,OUT049,1374.3163151295603
NCS18,OUT035,1684.4295603040136
FDC37,OUT045,1650.4936175548921
FDE47,OUT046,2096.888214917052
DRG49,OUT019,776.4965027176819
FDC39,OUT049,3487.122940559397
FDH24,OUT019,401.46495197445756
FDV39,OUT027,5030.226636760856
NCL17,OUT045,2158.4664819456057
NCY53,OUT035,1902.3915723315524
FDH52,OUT013,1076.29171953805
NCD19,OUT018,652.0091223676912
FDI44,OUT046,1200.2626974904842
DRD49,OUT027,6193.949920546255
FDN08,OUT035,1879.3513249318794
FDO20,OUT027,7103.279901572028
FDY02,OUT046,4187.741443556486
FDX23,OUT045,1547.8886807794688
FDX01,OUT017,1879.3513249318794
FDH20,OUT027,2450.0994977365904
NCX41,OUT017,3544.099130708191
FDD21,OUT027,3077.1689620328884
DRH11,OUT019,233.2007002222901
DRE60,OUT018,3692.413464296101
FDB10,OUT013,3917.8441878925205
FDH38,OUT013,1907.5326350965033
NCL07,OUT018,384.564897233385
FDD48,OUT046,1918.6926875304387
NCT54,OUT027,2382.1246955496454
FDF32,OUT027,5195.032701243384
DRH51,OUT045,1462.6313569680106
DRG03,OUT035,2522.654805005868
NCY42,OUT019,381.1959834874952
FDH32,OUT017,1581.8246235285903
NCJ06,OUT027,3187.389687232557
FDH47,OUT027,2382.1246955496454
FDZ08,OUT018,1107.5277168323541
FDK16,OUT017,1581.8246235285903
DRG01,OUT018,933.4740991932779
NCM53,OUT027,2672.632645022084
NCB07,OUT035,3192.48979306918
NCZ06,OUT035,3968.567343228819
FDU48,OUT049,2168.4055127787374
NCB55,OUT027,1573.3602563017505
FDP15,OUT013,5021.272544710591
FDF17,OUT046,3135.5136029203863
NCN06,OUT049,2595.2783102559747
DRM48,OUT018,384.564897233385
FDH10,OUT046,2785.4493149847417
FDC60,OUT018,1195.8427586708044
FDE35,OUT018,663.1691748016266
DRI23,OUT013,2618.318557655647
NCR38,OUT013,4255.190014023698
FDP04,OUT035,1110.2276622871716
NCW17,OUT045,2116.722247566922
FDX34,OUT017,2057.546852318493
NCK53,OUT045,1547.8886807794688
NCO54,OUT010,233.2007002222901
NCH55,OUT046,2119.9284623167246
FDT44,OUT027,3077.1689620328884
DRG49,OUT046,4095.6086364909174
FDX46,OUT010,233.2007002222901
DRG36,OUT049,2858.0718434910564
FDU37,OUT049,1374.3163151295603
FDK10,OUT049,2912.89690895488
DRF37,OUT027,6315.268932063019
FDC44,OUT035,1811.066444915795
FDP15,OUT046,4700.713931166593
FDZ27,OUT027,1430.0218584067427
FDY22,OUT019,347.060653030183
DRG51,OUT035,2751.7278792482334
FDN58,OUT045,3892.6093700376055
FDW01,OUT049,2502.667743195373
FDX24,OUT018,1257.3006567898897
FDO51,OUT017,685.2894382797126
FDJ52,OUT027,4058.8516544351623
NCY06,OUT010,381.1959834874952
FDE20,OUT018,2502.655549966902
FDT23,OUT010,233.2007002222901
FDQ51,OUT046,786.6193752038254
FDE35,OUT046,1028.32321155891
FDB46,OUT013,3524.3735259389946
NCG19,OUT035,3712.4802789804935
NCL06,OUT018,3167.5791057264128
FDT36,OUT019,233.2007002222901
FDC56,OUT049,2082.939333978426
FDJ26,OUT049,3510.1631879590695
FDZ59,OUT017,2718.2826142482063
FDV11,OUT027,4691.020524571105
FDR13,OUT010,313.9907410495179
FDI15,OUT018,4297.252422294199
FDF47,OUT018,3256.9630126941142
NCB54,OUT019,358.1557360878224
NCK19,OUT027,5127.057899056439
FDX16,OUT017,2463.326380596813
FDL50,OUT045,2045.2049497052374
NCE31,OUT035,646.5124531882825
DRJ01,OUT049,2595.2783102559747
FDE22,OUT013,2595.2783102559747
FDY20,OUT019,383.79736155338526
NCO14,OUT045,651.3534955305909
NCR50,OUT017,2463.326380596813
DRM47,OUT017,3155.5006647308815
FDO27,OUT010,233.2007002222901
FDJ20,OUT027,3255.364489419502
NCX17,OUT013,3649.7916434321883
FDG59,OUT049,612.5765104391608
FDD52,OUT045,1674.5506152926316
FDO48,OUT017,3679.368363761086
FDC59,OUT019,233.2007002222901
FDS15,OUT018,1404.3713768900088
FDB47,OUT035,3544.099130708191
FDV14,OUT019,358.1557360878224
FDB27,OUT013,3135.5136029203863
FDA35,OUT035,2057.546852318493
FDN51,OUT018,4383.710046446066
FDO39,OUT019,447.3378416473942
FDB28,OUT049,3135.5136029203863
DRJ25,OUT046,786.6193752038254
FDH46,OUT027,2672.632645022084
FDI10,OUT045,2835.031596091384
FDU21,OUT018,320.9250185238843
FDD09,OUT049,2935.9371563545524
FDD10,OUT046,2758.8533685589164
FDN31,OUT010,458.4329247050336
FDA46,OUT018,3035.8150459443873
FDM56,OUT046,1709.8220419639465
FDF11,OUT010,313.9357558404509
FDS32,OUT018,1892.997802914156
NCM06,OUT013,2479.6274957957007
FDZ26,OUT045,3730.2924039103204
FDO01,OUT013,1972.3847652390568
FDJ46,OUT049,2858.0718434910564
FDG26,OUT019,551.6851356757624
FDZ38,OUT035,2911.716709637719
NCO55,OUT013,1723.770922902573
FDT60,OUT035,2057.546852318493
FDW37,OUT049,1547.8886807794688
NCK42,OUT018,3153.2817012597293
FDA45,OUT046,2470.7945736634224
FDW55,OUT018,3761.4505398332785
FDY44,OUT017,3192.48979306918
FDQ31,OUT017,1408.2522578786818
FDM09,OUT049,2858.0718434910564
FDH12,OUT018,1404.3713768900088
NCQ43,OUT035,1707.4698077036867
FDT33,OUT035,2769.965879460022
NCT41,OUT018,2227.260033330791
DRJ25,OUT010,234.2174505603566
NCQ41,OUT046,3158.5538503200587
NCN17,OUT049,1650.4936175548921
DRO35,OUT027,3009.1941598459434
FDU27,OUT018,519.8307769066191
FDY43,OUT027,4521.239489506705
FDG46,OUT035,1879.3513249318794
DRL49,OUT018,2227.260033330791
NCB55,OUT049,929.9577730988326
FDK28,OUT049,4092.881417752237
FDO49,OUT045,786.6193752038254
FDT03,OUT013,2557.7158694615828
FDW33,OUT027,2672.632645022084
FDR02,OUT035,1811.066444915795
FDF50,OUT013,3135.5136029203863
FDA40,OUT018,1195.8427586708044
NCT53,OUT018,2350.0237285462395
FDY60,OUT035,2140.7191594829114
FDP44,OUT027,2740.607447209029
NCQ50,OUT045,3510.1631879590695
NCC30,OUT017,2955.9242181650475
FDQ60,OUT018,1731.764603786915
FDG41,OUT046,1709.8220419639465
FDQ03,OUT046,3856.1789324286115
FDM03,OUT045,1650.4936175548921
FDZ51,OUT018,1268.460709223825
DRF51,OUT035,685.2894382797126
FDF39,OUT017,4098.184469102926
FDW52,OUT035,2652.2545004047684
FDY22,OUT049,2563.3058033010907
FDG14,OUT013,2479.6274957957007
FDA57,OUT017,659.9180554219708
FDL45,OUT019,358.1557360878224
FDX28,OUT046,1547.8886807794688
NCQ54,OUT013,2759.070184110573
FDH40,OUT045,1300.716410035111
FDU52,OUT035,2615.26537206647
FDT60,OUT010,358.1557360878224
FDK08,OUT045,1587.4360904569776
FDN04,OUT049,2955.6460797520936
FDE50,OUT013,3072.8826404584092
FDI16,OUT049,786.6193752038254
FDM50,OUT049,1028.32321155891
NCV30,OUT049,1076.29171953805
FDT44,OUT013,1941.7329349301117
FDY60,OUT013,2479.6274957957007
FDT56,OUT017,963.8937158479544
FDV58,OUT018,2340.9757503608275
FDU04,OUT013,2085.7281624831166
NCN05,OUT027,5027.1763512148655
FDI53,OUT018,2350.0237285462395
FDD34,OUT046,2584.118257822039
FDW47,OUT027,3187.389687232557
FDT51,OUT027,3048.2985870471116
FDO27,OUT013,1621.1659861271496
NCQ18,OUT018,1404.3713768900088
NCW05,OUT013,1735.7160872446066
FDI15,OUT010,863.8636427578584
NCH43,OUT010,435.3926773053608
FDT40,OUT049,2096.888214917052
NCG19,OUT017,3712.4802789804935
NCM30,OUT035,685.2894382797126
FDB38,OUT017,2578.977195057087
FDB22,OUT046,2479.6274957957007
FDC58,OUT046,651.3534955305909
NCI29,OUT013,2158.4664819456057
FDA23,OUT010,233.2007002222901
DRG48,OUT013,2468.467443361765
FDV21,OUT013,2096.888214917052
NCG18,OUT019,358.1557360878224
FDG40,OUT045,612.5765104391608
FDU24,OUT018,1268.460709223825
FDA22,OUT049,2675.0427657018986
FDY35,OUT046,786.6193752038254
FDJ15,OUT045,3158.5538503200587
NCW18,OUT018,3476.894191688253
FDK56,OUT018,2930.5426983031316
FDF44,OUT046,2145.365265379065
FDP51,OUT049,1993.2234327128701
FDU22,OUT027,3009.1941598459434
FDM28,OUT017,2955.9242181650475
NCL42,OUT046,3856.1789324286115
FDJ15,OUT019,458.4329247050336
FDI32,OUT018,1666.32522506553
DRL11,OUT046,2595.2783102559747
DRO59,OUT018,933.4740991932779
FDA07,OUT019,383.79736155338526
NCO53,OUT013,3043.2001101426495
FDO21,OUT045,3610.248871173323
FDW39,OUT045,2912.89690895488
NCV17,OUT013,2168.4055127787374
FDE22,OUT046,2595.2783102559747
NCB06,OUT018,2373.063975945912
DRF48,OUT017,3155.5006647308815
FDB05,OUT013,4272.706707225318
FDP28,OUT027,6146.301743464519
FDP23,OUT046,3487.122940559397
NCS41,OUT018,2953.582945702804
FDS40,OUT018,384.564897233385
FDA16,OUT017,3591.521398772326
FDN20,OUT035,2793.006126859694
FDF04,OUT027,6349.216690765724
DRG36,OUT018,2513.8156024008376
FDW16,OUT018,1268.460709223825
FDU09,OUT017,963.8937158479544
FDW01,OUT046,2502.667743195373
FDB15,OUT045,4388.222661350515
NCJ17,OUT049,1374.3163151295603
NCT18,OUT018,2953.582945702804
FDG16,OUT018,3343.615726418794
FDP27,OUT017,3169.4495456695076
FDQ44,OUT027,3255.364489419502
FDL50,OUT027,3187.389687232557
FDW57,OUT027,4796.056443342315
FDS34,OUT013,1916.36155207237
NCV30,OUT035,1062.2591543080316
FDD26,OUT018,2930.5426983031316
FDA03,OUT045,2502.667743195373
FDS27,OUT018,2617.2490234005595
FDM12,OUT013,3158.5538503200587
NCV42,OUT027,3028.5896636495704
NCS41,OUT046,3158.5538503200587
FDN56,OUT018,1883.0587720810233
DRK59,OUT046,3856.1789324286115
NCG18,OUT046,1672.087657690757
NCN26,OUT017,1879.3513249318794
FDI60,OUT027,1719.6942027409675
NCI43,OUT049,786.6193752038254
NCL17,OUT049,2158.4664819456057
FDQ19,OUT019,644.2505921752186
FDY43,OUT049,2759.070184110573
FDR36,OUT049,651.3534955305909
FDJ58,OUT049,2918.709903596774
DRY23,OUT045,651.3534955305909
FDK26,OUT027,5112.847561076514
DRH03,OUT045,1547.8886807794688
FDC10,OUT010,358.1557360878224
FDD23,OUT013,3135.5136029203863
FDP32,OUT045,2045.2049497052374
FDO31,OUT035,1334.6523527842326
FDQ57,OUT013,2479.6274957957007
FDX32,OUT027,3824.9266534891312
FDC39,OUT027,5334.787266357357
FDU55,OUT046,4649.204277442661
FDL45,OUT013,2180.566522422442
DRK37,OUT049,3135.5136029203863
FDK22,OUT013,3524.3735259389946
DRG37,OUT027,3779.9920987018586
