Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH57,OUT045,2072.3603179027045
FDM60,OUT027,1303.3650437006609
FDA45,OUT017,2856.1601267169526
FDU55,OUT017,4085.1802951915342
FDH40,OUT035,1419.8120376712222
FDG40,OUT019,280.37098493078213
FDT12,OUT049,3794.1269358258996
DRL59,OUT045,778.5628430449996
FDT47,OUT018,1493.19508773146
FDI60,OUT017,957.043740776549
DRF51,OUT027,1081.8938354268703
NCK31,OUT049,775.4848842149884
FDB08,OUT045,2534.7173552606437
FDM44,OUT035,1608.0143418889731
FDD46,OUT018,2482.125778142175
FDR27,OUT019,280.37098493078213
FDV56,OUT010,280.37098493078213
FDM02,OUT049,1419.8120376712222
FDU45,OUT018,1891.4283991356006
FDZ10,OUT017,2036.0407068455793
NCK31,OUT010,280.37098493078213
FDR27,OUT035,2094.971223805403
FDF33,OUT013,1631.7022547013953
FDJ36,OUT046,1622.6184826366068
FDP33,OUT049,3960.0404468151823
FDG17,OUT046,3860.4389215733063
FDG47,OUT027,5919.973679495758
NCW29,OUT046,2036.0407068455793
DRH59,OUT017,1091.3671027813523
FDR32,OUT017,3813.6642075695413
FDP48,OUT035,3000.9564788709367
FDG17,OUT035,3853.887012738571
DRJ59,OUT017,767.871826252383
FDY48,OUT027,2607.306919569808
FDB02,OUT046,2856.1601267169526
FDN10,OUT019,280.37098493078213
NCD55,OUT035,771.611903948083
FDX34,OUT013,2023.9545201129804
FDZ38,OUT045,2846.162993217689
DRF37,OUT049,3981.8979714278034
DRL47,OUT019,280.37098493078213
FDL27,OUT035,944.4488587104601
NCP53,OUT035,3869.72459112699
FDT03,OUT019,486.7899457685003
FDJ28,OUT035,3000.9564788709367
FDF40,OUT018,3763.398294363797
FDA32,OUT035,3784.4055486735106
NCP02,OUT017,778.5628430449996
FDZ31,OUT045,3000.9564788709367
NCQ29,OUT013,4208.741315325157
FDP57,OUT010,280.37098493078213
FDL32,OUT027,3105.71095373963
DRB01,OUT035,3000.9564788709367
FDJ40,OUT046,1636.5513528035285
FDO24,OUT018,2534.7173552606437
FDO11,OUT018,3759.819018512079
FDA56,OUT035,1941.0793728564213
FDF02,OUT045,1622.6184826366068
FDA10,OUT013,2023.9545201129804
NCI55,OUT017,2023.9545201129804
FDZ40,OUT010,280.37098493078213
FDV08,OUT049,771.611903948083
FDN48,OUT013,1419.8120376712222
FDU57,OUT017,2482.125778142175
DRF49,OUT013,1896.8173663426676
FDS02,OUT035,3000.9564788709367
FDS43,OUT046,3000.9564788709367
FDT16,OUT013,4109.324078272092
FDX19,OUT027,5898.110997203438
FDK15,OUT046,1493.19508773146
DRA12,OUT049,2181.402733971561
FDY35,OUT017,775.4848842149884
NCU42,OUT013,2743.541201001859
FDD26,OUT013,3036.3223510308
FDR11,OUT018,2534.7173552606437
NCP53,OUT045,3886.464251162796
FDP34,OUT045,2523.517219177297
NCV41,OUT019,280.37098493078213
FDN20,OUT018,2707.3716806420557
FDZ16,OUT018,3000.9564788709367
FDZ28,OUT049,2036.0407068455793
NCL55,OUT013,4063.977942674317
NCJ17,OUT046,1419.8120376712222
FDT37,OUT046,3960.0404468151823
FDV51,OUT049,2712.5082630216907
FDZ28,OUT035,2042.1197059759204
FDN27,OUT013,1896.8173663426676
FDS14,OUT019,310.41536775662684
FDZ58,OUT045,2023.9545201129804
FDD46,OUT046,2482.125778142175
FDJ03,OUT035,775.4848842149884
FDU03,OUT010,484.4247230260096
FDA33,OUT027,3968.2179988873454
NCW53,OUT035,3000.9564788709367
NCC55,OUT017,676.1031610970505
FDP52,OUT019,500.18043790710317
FDE39,OUT049,1960.4892436154926
FDB44,OUT035,3756.1820809099295
FDG59,OUT013,684.3515737015127
FDI05,OUT013,1233.309220624044
FDF59,OUT045,2036.0407068455793
FDM39,OUT019,479.40763639288053
FDB14,OUT013,1419.8120376712222
NCS05,OUT019,280.37098493078213
DRJ35,OUT045,806.0099883588421
FDO31,OUT019,280.37098493078213
FDA31,OUT046,2856.1601267169526
FDX40,OUT049,758.6286325991359
FDW56,OUT045,3000.9564788709367
FDH09,OUT018,770.4875268177361
FDA52,OUT019,466.4829904911288
FDF20,OUT019,497.2929741223302
FDE40,OUT046,794.5838747490992
NCU17,OUT046,1557.6083650212267
NCP14,OUT035,1622.6184826366068
FDN25,OUT027,1372.2369117365868
FDU39,OUT049,778.5628430449996
NCM05,OUT017,4061.3889884491855
FDU07,OUT017,2482.125778142175
FDF28,OUT049,2036.0407068455793
FDR57,OUT049,2529.8990971503667
FDJ33,OUT013,2023.9545201129804
DRH23,OUT035,778.5628430449996
FDQ52,OUT046,3974.874978050477
DRK13,OUT035,3000.9564788709367
FDP09,OUT046,3768.50327712498
FDR08,OUT027,2805.2931212695403
FDV50,OUT045,2023.9545201129804
FDT13,OUT049,3000.9564788709367
FDJ27,OUT027,2613.718696777375
FDH21,OUT046,2523.517219177297
FDW14,OUT027,2526.2455546712004
FDL52,OUT049,765.6605686925894
FDW28,OUT017,3000.9564788709367
FDL40,OUT049,1479.2029585947114
FDE24,OUT046,2191.967919867851
FDX35,OUT049,3800.077205420632
FDP46,OUT017,1419.8120376712222
FDX56,OUT045,3438.0771015731234
FDQ45,OUT049,3000.9564788709367
FDK50,OUT027,4075.034754066564
FDY26,OUT045,3768.50327712498
FDQ09,OUT017,1896.8173663426676
FDN39,OUT049,2738.01199965062
FDP13,OUT017,769.8674492831879
FDR51,OUT013,2482.125778142175
FDZ49,OUT010,500.18043790710317
FDL28,OUT018,3586.7462489654454
FDZ10,OUT035,2036.0407068455793
FDK38,OUT013,2482.125778142175
DRL49,OUT027,3602.3862137624237
FDR15,OUT013,2482.125778142175
FDQ24,OUT035,3980.8570876560493
FDD56,OUT013,2866.8343739588167
NCR42,OUT046,358.3504471713197
FDH52,OUT045,938.3656905081684
FDH57,OUT019,280.37098493078213
FDR15,OUT010,310.41536775662684
FDJ34,OUT035,2036.0407068455793
FDW37,OUT035,1428.4941241986155
FDQ23,OUT018,1608.0143418889731
FDP34,OUT013,2529.8990971503667
FDE04,OUT027,4828.762327742197
FDC48,OUT045,1419.8120376712222
FDA47,OUT019,367.83904547726104
FDI35,OUT018,2938.5570426142613
NCV05,OUT013,2482.125778142175
FDR28,OUT045,2551.4510184416267
FDH31,OUT017,1493.19508773146
FDP59,OUT019,280.37098493078213
FDS19,OUT018,1386.4467140199893
FDM60,OUT045,769.8674492831879
FDJ44,OUT018,2856.1601267169526
DRH51,OUT017,1419.8120376712222
DRC25,OUT017,1419.8120376712222
DRE25,OUT013,1428.4941241986155
NCX05,OUT049,1896.8173663426676
FDR11,OUT017,2529.8990971503667
DRP47,OUT045,3960.0404468151823
DRC49,OUT019,280.37098493078213
FDQ47,OUT027,920.43817231124
FDL20,OUT013,1740.055166664163
FDM34,OUT035,2077.800035462841
NCN55,OUT013,3872.0450244948206
FDD41,OUT035,1622.6184826366068
FDE52,OUT049,1419.8120376712222
NCT18,OUT019,466.4829904911288
FDJ32,OUT018,779.1852933202462
FDE16,OUT046,3768.50327712498
FDZ09,OUT045,2556.773675926755
DRZ11,OUT046,2023.9545201129804
FDK41,OUT049,1419.8120376712222
FDE56,OUT049,794.5838747490992
FDH34,OUT013,3036.3223510308
DRI49,OUT013,1419.8120376712222
DRI59,OUT046,3799.8962232062145
DRC36,OUT049,2856.1601267169526
FDS15,OUT019,280.37098493078213
FDI07,OUT018,3000.9564788709367
FDZ15,OUT018,1896.8173663426676
NCX41,OUT027,5646.495476311967
NCO29,OUT019,403.8554987226719
FDF57,OUT013,2728.9541567524534
FDI33,OUT035,1419.8120376712222
DRJ47,OUT049,2856.1601267169526
FDB34,OUT046,1419.8120376712222
FDY22,OUT027,3528.057142976329
DRL11,OUT017,2529.8990971503667
FDY46,OUT035,3000.9564788709367
FDG17,OUT013,3914.1039392517287
FDE52,OUT018,1419.8120376712222
DRP47,OUT027,5850.5972163523475
FDO01,OUT010,280.37098493078213
FDL09,OUT046,2743.541201001859
FDR57,OUT013,2523.517219177297
DRD37,OUT035,775.4848842149884
FDQ36,OUT027,1285.9779995506221
FDL33,OUT049,3000.9564788709367
FDL48,OUT045,775.4848842149884
FDL28,OUT049,3825.985403784592
NCN29,OUT046,775.4848842149884
FDO13,OUT035,2611.157309138569
FDB38,OUT045,2551.4510184416267
FDI36,OUT035,3000.9564788709367
FDI58,OUT035,1419.8120376712222
FDH22,OUT018,2042.1197059759204
FDQ27,OUT013,1622.6184826366068
FDT33,OUT046,2632.3998446833434
FDC56,OUT045,1907.507646230409
FDF14,OUT046,2482.125778142175
FDQ39,OUT017,3000.9564788709367
NCM43,OUT017,2563.4211668709568
FDS46,OUT035,1941.0793728564213
FDI22,OUT049,3652.163353181941
NCE43,OUT045,2784.2616540132003
FDZ36,OUT010,494.46820926979075
FDR13,OUT019,280.37098493078213
FDP46,OUT018,1419.8120376712222
FDW56,OUT019,494.46820926979075
FDB40,OUT017,2482.125778142175
FDM28,OUT018,2928.6337886455026
FDV49,OUT013,4122.364834016501
NCS53,OUT018,2523.517219177297
FDO03,OUT049,3825.985403784592
FDT15,OUT035,3000.9564788709367
FDD33,OUT049,3825.985403784592
FDX13,OUT017,3947.719250600132
FDH60,OUT013,3052.8428261086174
DRH51,OUT046,1419.8120376712222
NCL07,OUT049,771.611903948083
FDW51,OUT045,3756.1820809099295
FDF21,OUT019,494.46820926979075
FDH26,OUT019,280.37098493078213
FDJ03,OUT049,775.4848842149884
FDU35,OUT017,1479.2029585947114
DRL01,OUT018,3599.0674451804966
FDE59,OUT045,620.5330848127309
FDI60,OUT035,944.4488587104601
DRH39,OUT035,1413.1283807082302
FDK36,OUT049,771.1383693275817
FDN52,OUT045,1419.8120376712222
FDU12,OUT017,3967.5104739154817
NCT05,OUT027,5973.727251319452
FDS37,OUT027,2962.0967501266605
FDK24,OUT017,775.4848842149884
DRF36,OUT013,3044.548833312927
FDN46,OUT010,280.37098493078213
NCN06,OUT045,2551.4510184416267
FDD59,OUT035,1419.8120376712222
FDM14,OUT045,1636.5513528035285
FDO10,OUT018,773.5654856477472
FDU35,OUT013,1493.19508773146
NCA30,OUT018,3000.9564788709367
NCO41,OUT049,1479.2029585947114
FDI24,OUT046,2856.1601267169526
FDZ16,OUT046,3000.9564788709367
FDV47,OUT046,1419.8120376712222
FDV16,OUT045,408.68505489191955
FDZ22,OUT035,1419.8120376712222
FDO20,OUT010,500.18043790710317
FDW38,OUT013,786.3444683976427
FDW52,OUT045,2563.4211668709568
FDT43,OUT019,280.37098493078213
NCS29,OUT045,4073.7101846642363
NCC31,OUT017,2482.125778142175
FDA21,OUT017,3000.9564788709367
FDQ55,OUT046,1896.8173663426676
NCE54,OUT049,1333.0216588403816
FDD45,OUT017,1432.8556749600207
NCP17,OUT017,944.4488587104601
FDR47,OUT035,3000.9564788709367
DRM35,OUT013,2866.8343739588167
FDR47,OUT019,494.46820926979075
FDX19,OUT010,500.18043790710317
FDV22,OUT027,4038.6374703103265
FDQ46,OUT027,2965.2437693031725
DRO47,OUT045,1775.7536291769086
FDB44,OUT010,500.18043790710317
FDN02,OUT010,500.18043790710317
FDW10,OUT045,2856.1601267169526
FDJ41,OUT019,500.18043790710317
FDM50,OUT046,778.5628430449996
FDW10,OUT035,2866.8343739588167
FDY48,OUT049,1617.8077033599652
NCE30,OUT027,5639.548387400473
FDO04,OUT045,778.5628430449996
FDQ26,OUT010,280.37098493078213
NCX29,OUT018,2472.37971811194
FDE39,OUT046,1896.8173663426676
NCR54,OUT027,5576.593617432672
NCP55,OUT027,1362.3497204958992
FDX22,OUT017,3707.9897945871694
FDI05,OUT035,1203.9241260412578
FDC51,OUT027,3243.211119014884
FDC10,OUT013,1907.507646230409
FDJ46,OUT045,2856.1601267169526
FDV10,OUT010,280.37098493078213
FDX12,OUT027,5899.737164038712
FDL43,OUT019,280.37098493078213
DRB13,OUT046,3000.9564788709367
FDF59,OUT027,3279.040782149519
FDT35,OUT049,2712.5082630216907
NCJ19,OUT035,778.5628430449996
FDT35,OUT018,2743.541201001859
FDI48,OUT046,775.4848842149884
DRC24,OUT019,302.7974410403081
NCZ05,OUT017,1617.8077033599652
FDJ57,OUT049,3000.9564788709367
FDX11,OUT017,3000.9564788709367
FDE09,OUT035,1730.1067411251602
NCK06,OUT049,1941.0793728564213
DRE37,OUT017,3000.9564788709367
FDV56,OUT046,1622.6184826366068
FDY43,OUT017,2707.3716806420557
FDV35,OUT013,2482.125778142175
FDF05,OUT019,500.18043790710317
FDA36,OUT035,3000.9564788709367
FDS13,OUT027,5958.027886769342
FDU47,OUT013,2191.967919867851
FDI36,OUT010,494.46820926979075
FDH48,OUT046,1419.8120376712222
FDZ14,OUT013,2023.9545201129804
FDS46,OUT013,2018.112506115918
FDE21,OUT017,1896.8173663426676
FDA26,OUT049,3799.8962232062145
FDV12,OUT046,1493.19508773146
FDL46,OUT019,280.37098493078213
FDN57,OUT013,2210.05201701176
NCJ18,OUT017,1896.8173663426676
FDO36,OUT045,2933.6509905130924
FDX55,OUT018,3528.8108077531188
FDT25,OUT019,280.37098493078213
FDD16,OUT049,1271.5557223515766
NCX18,OUT013,3052.8428261086174
NCG55,OUT018,1896.8173663426676
NCV18,OUT049,1419.8120376712222
NCS18,OUT035,1631.7022547013953
FDC37,OUT045,1631.7022547013953
FDE47,OUT046,2023.9545201129804
DRG49,OUT019,500.18043790710317
FDC39,OUT049,3550.018316767487
FDH24,OUT019,338.0100409250299
FDV39,OUT027,5595.85897047733
NCL17,OUT045,2216.4062055411314
NCY53,OUT035,1896.8173663426676
FDH52,OUT013,961.6675491885186
NCD19,OUT018,773.5654856477472
FDI44,OUT046,1339.6499702698627
DRD49,OUT027,5920.965115036467
FDN08,OUT035,1896.8173663426676
FDO20,OUT027,7444.059036457536
FDY02,OUT046,4080.139151209171
FDX23,OUT045,1428.4941241986155
FDX01,OUT017,1896.8173663426676
FDH20,OUT027,2563.3040820326783
NCX41,OUT017,3720.31099080222
FDD21,OUT027,3099.299176532064
DRH11,OUT019,280.37098493078213
DRE60,OUT018,3560.6570683870686
FDB10,OUT013,3859.8144650199865
FDH38,OUT013,1896.8173663426676
NCL07,OUT018,736.4309349113013
FDD48,OUT046,1896.8173663426676
NCT54,OUT027,2569.7158592402448
FDF32,OUT027,5593.838927767168
DRH51,OUT045,1419.8120376712222
DRG03,OUT035,2482.125778142175
NCY42,OUT019,280.37098493078213
FDH32,OUT017,1456.7523352979874
NCJ06,OUT027,3194.199273871797
FDH47,OUT027,2569.7158592402448
FDZ08,OUT018,1419.8120376712222
FDK16,OUT017,1456.7523352979874
DRG01,OUT018,1321.4381168694754
NCM53,OUT027,2704.5603550934397
NCB07,OUT035,3000.9564788709367
NCZ06,OUT035,3950.8168700182946
FDU48,OUT049,2072.3603179027045
NCB55,OUT027,1372.2369117365868
FDP15,OUT013,4071.447969774616
FDF17,OUT046,3000.9564788709367
NCN06,OUT049,2563.4211668709568
DRM48,OUT018,731.5416498128845
FDH10,OUT046,3000.9564788709367
FDC60,OUT018,1419.8120376712222
FDE35,OUT018,773.5654856477472
DRI23,OUT013,2551.4510184416267
NCR38,OUT013,4054.754365877429
FDP04,OUT035,870.0294811255284
NCW17,OUT045,2072.3603179027045
FDX34,OUT017,2023.9545201129804
NCK53,OUT045,1493.19508773146
NCO54,OUT010,280.37098493078213
NCH55,OUT046,2036.0407068455793
FDT44,OUT027,3112.521178503121
DRG49,OUT046,3874.593018342913
FDX46,OUT010,280.37098493078213
DRG36,OUT049,2840.488340921321
FDU37,OUT049,1419.8120376712222
FDK10,OUT049,2974.712427025733
DRF37,OUT027,5983.635028728665
FDC44,OUT035,1856.862393380419
FDP15,OUT046,3960.0404468151823
FDZ27,OUT027,1338.5546692124415
FDY22,OUT019,280.37098493078213
DRG51,OUT035,2611.157309138569
FDN58,OUT045,3825.985403784592
FDW01,OUT049,2482.125778142175
FDX24,OUT018,1428.4941241986155
FDO51,OUT017,771.611903948083
FDJ52,OUT027,4084.996172286803
NCY06,OUT010,280.37098493078213
FDE20,OUT018,2717.590278462097
FDT23,OUT010,280.37098493078213
FDQ51,OUT046,775.4848842149884
FDE35,OUT046,784.1826507174985
FDB46,OUT013,3739.610071552428
NCG19,OUT035,3816.761826987704
NCL06,OUT018,3841.1194184322403
FDT36,OUT019,280.37098493078213
FDC56,OUT049,2023.9545201129804
FDJ26,OUT049,3768.50327712498
FDZ59,OUT017,2728.9541567524534
FDV11,OUT027,4508.032634795137
FDR13,OUT010,280.37098493078213
FDI15,OUT018,3997.0366651420672
FDF47,OUT018,3572.9782646021195
NCB54,OUT019,280.37098493078213
NCK19,OUT027,5576.593617432672
FDX16,OUT017,2482.125778142175
FDL50,OUT045,2036.0407068455793
NCE31,OUT035,520.4695356821384
DRJ01,OUT049,2551.4510184416267
FDE22,OUT013,2534.7173552606437
FDY20,OUT019,280.37098493078213
NCO14,OUT045,773.5271762889142
NCR50,OUT017,2482.125778142175
DRM47,OUT017,3000.9564788709367
FDO27,OUT010,280.37098493078213
FDJ20,OUT027,3322.725191071391
NCX17,OUT013,3921.5814821570452
FDG59,OUT049,679.2637478028909
FDD52,OUT045,1636.5513528035285
FDO48,OUT017,3799.8962232062145
FDC59,OUT019,280.37098493078213
FDS15,OUT018,1631.7022547013953
FDB47,OUT035,3762.733989744665
FDV14,OUT019,280.37098493078213
FDB27,OUT013,3052.8428261086174
FDA35,OUT035,2023.9545201129804
FDN51,OUT018,3893.6828198031703
FDO39,OUT019,486.7899457685003
FDB28,OUT049,3000.9564788709367
DRJ25,OUT046,775.4848842149884
FDH46,OUT027,2607.306919569808
FDI10,OUT045,2856.1601267169526
FDU21,OUT018,324.7040420653051
FDD09,OUT049,2938.5570426142613
FDD10,OUT046,2928.6337886455026
FDN31,OUT010,494.46820926979075
FDA46,OUT018,3000.9564788709367
FDM56,OUT046,1631.7022547013953
FDF11,OUT010,500.18043790710317
FDS32,OUT018,2111.55123248793
NCM06,OUT013,2482.125778142175
FDZ26,OUT045,3854.9595891032477
FDO01,OUT013,2072.3603179027045
FDJ46,OUT049,2856.1601267169526
FDG26,OUT019,500.18043790710317
FDZ38,OUT035,2856.1601267169526
NCO55,OUT013,1622.6184826366068
FDT60,OUT035,2023.9545201129804
FDW37,OUT049,1423.9988020487442
NCK42,OUT018,3516.4896115380675
FDA45,OUT046,2856.1601267169526
FDW55,OUT018,3840.0366336935904
FDY44,OUT017,3000.9564788709367
FDQ31,OUT017,1419.8120376712222
FDM09,OUT049,2856.1601267169526
FDH12,OUT018,1622.6184826366068
NCQ43,OUT035,1681.7047235046016
FDT33,OUT035,2707.3716806420557
NCT41,OUT018,2482.125778142175
DRJ25,OUT010,280.37098493078213
NCQ41,OUT046,3000.9564788709367
NCN17,OUT049,1593.262425941696
DRO35,OUT027,2955.286525363169
FDU27,OUT018,770.4875268177361
FDY43,OUT027,4157.086942509167
FDG46,OUT035,1896.8173663426676
DRL49,OUT018,2461.185196214236
NCB55,OUT049,778.5628430449996
FDK28,OUT049,3975.5816934665754
FDO49,OUT045,775.4848842149884
FDT03,OUT013,3036.3223510308
FDW33,OUT027,2631.1160888230893
FDR02,OUT035,1725.1142461656182
FDF50,OUT013,3052.8428261086174
FDA40,OUT018,1419.8120376712222
NCT53,OUT018,2563.4211668709568
FDY60,OUT035,2191.967919867851
FDP44,OUT027,2625.081887535424
NCQ50,OUT045,3759.857127750538
NCC30,OUT017,2873.1745165761226
FDQ60,OUT018,1966.0221661310477
FDG41,OUT046,1636.5513528035285
FDQ03,OUT046,3854.9595891032477
FDM03,OUT045,1631.7022547013953
FDZ51,OUT018,1428.4941241986155
DRF51,OUT035,758.6286325991359
FDF39,OUT017,4040.568014601795
FDW52,OUT035,2556.773675926755
FDY22,OUT049,2482.125778142175
FDG14,OUT013,2482.125778142175
FDA57,OUT017,767.871826252383
FDL45,OUT019,280.37098493078213
FDX28,OUT046,1479.2029585947114
NCQ54,OUT013,2753.349818287408
FDH40,OUT045,1419.8120376712222
FDU52,OUT035,2523.517219177297
FDT60,OUT010,280.37098493078213
FDK08,OUT045,1493.19508773146
FDN04,OUT049,2928.6337886455026
FDE50,OUT013,3044.548833312927
FDI16,OUT049,775.4848842149884
FDM50,OUT049,789.3186269995836
NCV30,OUT049,840.8038254289512
FDT44,OUT013,1896.8173663426676
FDY60,OUT013,2482.125778142175
FDT56,OUT017,778.5628430449996
FDV58,OUT018,3000.9564788709367
FDU04,OUT013,2023.9545201129804
NCN05,OUT027,5345.647910092853
FDI53,OUT018,2551.4510184416267
FDD34,OUT046,2563.4211668709568
FDW47,OUT027,3237.867609525256
FDT51,OUT027,2941.4346000498917
FDO27,OUT013,1479.2029585947114
NCQ18,OUT018,1608.0143418889731
NCW05,OUT013,1636.5513528035285
FDI15,OUT010,500.18043790710317
NCH43,OUT010,500.18043790710317
FDT40,OUT049,2036.0407068455793
NCG19,OUT017,3816.761826987704
NCM30,OUT035,769.8674492831879
FDB38,OUT017,2523.517219177297
FDB22,OUT046,2482.125778142175
FDC58,OUT046,771.611903948083
NCI29,OUT013,2181.402733971561
FDA23,OUT010,280.37098493078213
DRG48,OUT013,2470.9312562444716
FDV21,OUT013,2036.0407068455793
NCG18,OUT019,280.37098493078213
FDG40,OUT045,408.68505489191955
FDU24,OUT018,1456.7523352979874
FDA22,OUT049,2637.614574724547
FDY35,OUT046,775.4848842149884
FDJ15,OUT045,3000.9564788709367
NCW18,OUT018,3618.8180537022645
FDK56,OUT018,3000.9564788709367
FDF44,OUT046,2083.8204653485964
FDP51,OUT049,1928.6832564974518
FDU22,OUT027,2985.905919379941
FDM28,OUT017,2878.5084659874074
NCL42,OUT046,3857.56205957918
FDJ15,OUT019,492.1656928671214
FDI32,OUT018,1896.8173663426676
DRL11,OUT046,2534.7173552606437
DRO59,OUT018,1314.5486433039378
FDA07,OUT019,280.37098493078213
NCO53,OUT013,3021.9835787331667
FDO21,OUT045,3799.8962232062145
FDW39,OUT045,2873.1745165761226
NCV17,OUT013,2077.800035462841
FDE22,OUT046,2523.517219177297
NCB06,OUT018,2529.8990971503667
DRF48,OUT017,3000.9564788709367
FDB05,OUT013,3979.700162752532
FDP28,OUT027,5958.027886769342
FDP23,OUT046,3794.1269358258996
NCS41,OUT018,3000.9564788709367
FDS40,OUT018,736.4309349113013
FDA16,OUT017,3765.401951458519
FDN20,OUT035,2707.3716806420557
FDF04,OUT027,6040.256777966316
DRG36,OUT018,2763.465991680028
FDW16,OUT018,1428.4941241986155
FDU09,OUT017,778.5628430449996
FDW01,OUT046,2482.125778142175
FDB15,OUT045,4076.6336066346935
NCJ17,OUT049,1419.8120376712222
NCT18,OUT018,3000.9564788709367
FDG16,OUT018,3528.8108077531188
FDP27,OUT017,3000.9564788709367
FDQ44,OUT027,3219.1612833103827
FDL50,OUT027,3254.9288689394893
FDW57,OUT027,4786.323395083152
FDS34,OUT013,1896.8173663426676
NCV30,OUT035,794.5838747490992
FDD26,OUT018,3000.9564788709367
FDA03,OUT045,2482.125778142175
FDS27,OUT018,3000.9564788709367
FDM12,OUT013,3044.548833312927
NCV42,OUT027,2947.682503986412
NCS41,OUT046,3000.9564788709367
FDN56,OUT018,2182.2218598376153
DRK59,OUT046,3825.985403784592
NCG18,OUT046,1617.8077033599652
NCN26,OUT017,1896.8173663426676
FDI60,OUT027,1562.5143299105703
NCI43,OUT049,775.4848842149884
