,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Type_Category_Grocery,Outlet_Type_Category_Supermarket,Item_Weight,Item_Visibility,Item_MRP,Item_Outlet_Sales,Outlet_Age,Item_Identifier,Outlet_Identifier,source
4878,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13.34413855150687,0.118673527,141.2812,,36,NCL17,OUT019,test
4879,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,15.35,0.07255758660664344,89.383,,19,FDP46,OUT045,test
4880,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10.1,0.045784687,35.7848,,19,FDU10,OUT045,test
4881,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14.15,0.05903503,256.4014,,23,FDT37,OUT010,test
4882,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8.71,0.045977618,46.7744,,17,FDI27,OUT035,test
4883,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,17.85,0.020946828,261.3936,,24,FDN51,OUT046,test
4884,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,18.0,0.142661865,87.3514,,17,FDW07,OUT035,test
4885,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,19.35,0.118286387,223.7088,,22,FDN45,OUT049,test
4886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,12.11664539653606,0.06959187224449874,166.0158,,36,DRN37,OUT027,test
4887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5.73,0.051882003,188.1898,,22,DRF48,OUT049,test
4888,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.056206622,51.3008,,36,FDP38,OUT019,test
4889,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.34413855150687,0.008751398,196.111,,36,NCX18,OUT027,test
4890,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,11.65,0.033996111,114.786,,12,FDK45,OUT018,test
4891,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.1,0.019799238,86.5198,,22,FDZ37,OUT049,test
4892,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.0,0.055659189,223.7114,,12,FDS50,OUT018,test
4893,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16.35,0.090931104,195.711,,12,NCR54,OUT018,test
4894,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18.6,0.080486221,94.5436,,17,NCS17,OUT035,test
4895,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9.8,0.106717322,178.337,,24,FDV31,OUT046,test
4896,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11.85,0.133421019,96.0726,,14,DRE27,OUT017,test
4897,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.1,0.095078893,159.6604,,34,FDN60,OUT013,test
4898,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.46,0.032150627,185.124,,34,FDK26,OUT013,test
4899,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.2,0.063286094,100.37,,12,FDX37,OUT018,test
4900,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11.35,0.043158104,197.6742,,24,FDW31,OUT046,test
4901,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.7,0.088166215,183.8292,,12,FDX26,OUT018,test
4902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,12.11664539653606,0.098799937,142.2812,,36,DRL49,OUT019,test
4903,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.5,0.030867981,86.454,,14,FDU49,OUT017,test
4904,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,11.65,0.039918581,228.7694,,24,FDY58,OUT046,test
4905,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,9.8,0.015120568,248.6408,,19,FDN03,OUT045,test
4906,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11.3,0.06209894086965135,192.2478,,23,NCV06,OUT010,test
4907,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20.5,0.019238671,82.7592,,19,FDH53,OUT045,test
4908,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12.15,0.038050764,65.9826,,12,FDG31,OUT018,test
4909,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,19.0,0.027041096,129.1336,,19,NCC06,OUT045,test
4910,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.465,0.124699691,266.0884,,22,FDS13,OUT049,test
4911,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,18.6,0.039287423,246.8802,,17,FDP16,OUT035,test
4912,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.85,0.053792758,121.0072,,34,FDA35,OUT013,test
4913,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,15.75,0.141176075,253.8382,,12,DRP47,OUT018,test
4914,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.47,0.07255758660664344,214.8218,,23,FDY28,OUT010,test
4915,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.5,0.081737302,90.9488,,17,FDY20,OUT035,test
4916,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,17.1,0.067533904,111.486,,14,NCH30,OUT017,test
4917,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13.34413855150687,0.09566912,56.793,,36,NCR29,OUT019,test
4918,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,19.6,0.06209894086965135,149.8024,,34,NCP05,OUT013,test
4919,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13.34413855150687,0.22103705,124.8362,,36,NCF30,OUT019,test
4920,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11.85,0.07255758660664344,165.6526,,17,FDA08,OUT035,test
4921,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12.735577264654125,0.020845392,260.5936,,36,FDN51,OUT027,test
4922,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.6,0.084953662,107.028,,24,FDH12,OUT046,test
4923,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5.305,0.047294706,182.1608,,14,FDY39,OUT017,test
4924,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,16.2,0.175539766,183.6608,,19,NCO53,OUT045,test
4925,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.5,0.007539885,145.7102,,24,FDB40,OUT046,test
4926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.27,0.020813453,89.6488,,22,FDH02,OUT049,test
4927,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.029417303,64.1142,,36,FDY11,OUT027,test
4928,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12.735577264654125,0.10178199,113.6834,,36,FDQ09,OUT019,test
4929,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,18.6,0.039262153,247.2802,,34,FDP16,OUT013,test
4930,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6.675,0.021754595,34.1874,,12,NCF55,OUT018,test
4931,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.025078117,176.7054,,36,FDY09,OUT027,test
4932,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5.305,0.047124068,182.0608,,19,FDY39,OUT045,test
4933,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5.485,0.04281828,163.9842,,22,NCU53,OUT049,test
4934,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15.7,0.056077341,152.1024,,22,NCT41,OUT049,test
4935,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,17.75,0.073410642,35.9216,,24,FDJ45,OUT046,test
4936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,13.85,0.025874934,163.421,,34,FDR28,OUT013,test
4937,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.72,0.088291127,118.7466,,34,FDN08,OUT013,test
4938,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7.26,0.07255758660664344,114.515,,22,FDJ07,OUT049,test
4939,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.104371086,164.4868,,36,FDZ09,OUT027,test
4940,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9.27,0.062136785,150.605,,14,FDQ14,OUT017,test
4941,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.139930125,50.5008,,36,FDY12,OUT027,test
4942,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10.195,0.08029289,120.844,,24,FDK57,OUT046,test
4943,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14.15,0.07255758660664344,123.3046,,22,FDD20,OUT049,test
4944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.38,0.047078339,111.357,,12,FDS36,OUT018,test
4945,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,11.5,0.125798231,102.5358,,22,FDI40,OUT049,test
4946,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,13.6,0.049689828,110.3912,,19,FDJ40,OUT045,test
4947,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,18.2,0.049278643,147.1734,,34,FDE08,OUT013,test
4948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7.63,0.061013491,96.0436,,34,DRK01,OUT013,test
4949,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10.195,0.042007527,43.2428,,22,FDC58,OUT049,test
4950,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.7,0.016205646,188.8556,,24,FDE50,OUT046,test
4951,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.75,0.037880729,152.7656,,17,FDX48,OUT035,test
4952,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9.695,0.070731517,178.0344,,12,DRM35,OUT018,test
4953,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8.84,0.076498396,108.9228,,34,FDG41,OUT013,test
4954,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.75,0.030435601,255.9672,,24,FDB52,OUT046,test
4955,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14.85,0.035328539,158.5578,,19,FDV19,OUT045,test
4956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5.78,0.014637395,144.7102,,14,DRG48,OUT017,test
4957,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.94,0.034857707,180.4344,,34,FDI26,OUT013,test
4958,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.162119533,121.2098,,36,FDU11,OUT019,test
4959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12.735577264654125,0.124739062,128.102,,36,FDF59,OUT019,test
4960,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,21.35,0.07786478,97.0094,,22,FDR07,OUT049,test
4961,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5.825,0.09200271,161.8894,,14,NCE06,OUT017,test
4962,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.67,0.089948119,132.6626,,24,FDE10,OUT046,test
4963,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,12.8,0.091037229,108.9938,,24,NCO55,OUT046,test
4964,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.84,0.07255758660664344,51.035,,34,FDZ13,OUT013,test
4965,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6.75,0.10885123,96.8752,,14,FDT50,OUT017,test
4966,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.6,0.142195014,105.728,,23,FDH12,OUT010,test
4967,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10.3,0.030631225,116.4176,,19,FDD21,OUT045,test
4968,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6.825,0.059797172,263.2226,,34,NCM05,OUT013,test
4969,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7.36,0.07255758660664344,59.2588,,34,FDK04,OUT013,test
4970,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.305,0.123812157,96.3436,,14,FDN33,OUT017,test
4971,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13.0,0.138660307,62.9194,,23,NCM18,OUT010,test
4972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5.73,0.045442396,85.4882,,22,DRC25,OUT049,test
4973,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.26,0.024647467,96.4068,,14,FDT47,OUT017,test
4974,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.115686024,96.0436,,36,FDD45,OUT027,test
4975,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9.1,0.055654536,114.1518,,12,NCD07,OUT018,test
4976,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8.43,0.297424743,174.2422,,23,NCY54,OUT010,test
4977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.85,0.121821828,60.722,,22,FDL12,OUT049,test
4978,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.0,0.104672114,105.2622,,14,FDL02,OUT017,test
4979,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.425,0.114450757,90.3514,,17,FDC60,OUT035,test
4980,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.5,0.066624286,180.9292,,14,FDR37,OUT017,test
4981,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,18.35,0.07255758660664344,184.6266,,14,FDY16,OUT017,test
4982,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.7,0.042705388,120.2782,,19,FDU26,OUT045,test
4983,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.1,0.113173172,52.9956,,34,FDN24,OUT013,test
4984,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19.1,0.025850623,149.0418,,34,FDH44,OUT013,test
4985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.6,0.089014099,46.506,,23,FDE23,OUT010,test
4986,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.44,0.017158459,176.037,,14,FDW60,OUT017,test
4987,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,13.65,0.013058345,116.3834,,22,FDQ55,OUT049,test
4988,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.088278814,62.051,,36,FDV32,OUT027,test
4989,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,17.6,0.097232874,156.0314,,23,FDV03,OUT010,test
4990,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10.3,0.117232927,266.2226,,23,FDY14,OUT010,test
4991,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,13.34413855150687,0.064347565,253.504,,36,NCL55,OUT027,test
4992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9.0,0.039145429,38.619,,14,DRF25,OUT017,test
4993,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15.85,0.061095976,44.6744,,24,FDX03,OUT046,test
4994,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,20.25,0.022557789,247.7092,,19,FDF40,OUT045,test
4995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.355,0.023314389,91.2462,,23,FDX24,OUT010,test
4996,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.5,0.068231673,102.899,,22,FDA25,OUT049,test
4997,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,10.395,0.03135221,158.6604,,12,FDH21,OUT018,test
4998,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8.8,0.119558153,210.5612,,23,FDB47,OUT010,test
4999,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12.735577264654125,0.305264825,105.5964,,36,FDT34,OUT019,test
5000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6.895,0.037594397,140.8812,,23,FDS39,OUT010,test
5001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11.8,0.058736238,78.5618,,24,NCU05,OUT046,test
5002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.71,0.121438886,93.6778,,22,FDE02,OUT049,test
5003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.92,0.130900158,91.2804,,17,FDL25,OUT035,test
5004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.85,0.136710131,94.1094,,22,FDC50,OUT049,test
5005,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.785,0.038192036,106.5964,,22,FDZ32,OUT049,test
5006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,19.85,0.04458772,86.9856,,19,FDV14,OUT045,test
5007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,21.35,0.077901576,96.9094,,19,FDR07,OUT045,test
5008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.0,0.031316108,52.564,,22,FDB26,OUT049,test
5009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,20.2,0.011844058,152.534,,19,NCR50,OUT045,test
5010,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.75,0.063583911,153.7682,,12,FDP01,OUT018,test
5011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10.895,0.035820019,130.5284,,19,FDH57,OUT045,test
5012,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.047910156,39.8138,,36,FDM60,OUT027,test
5013,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,21.25,0.07255758660664344,174.537,,14,FDA45,OUT017,test
5014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.2,0.036114404,258.8278,,14,FDU55,OUT017,test
5015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,11.6,0.078914647,83.1276,,17,FDH40,OUT035,test
5016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.06972729,33.2558,,36,FDG40,OUT019,test
5017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.215,0.04969885,223.9062,,22,FDT12,OUT049,test
5018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,16.75,0.021267169,53.2298,,19,DRL59,OUT045,test
5019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.26,0.024608674,98.8068,,12,FDT47,OUT018,test
5020,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.22,0.038537981,64.951,,14,FDI60,OUT017,test
5021,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12.11664539653606,0.165035146,37.6506,,36,DRF51,OUT027,test
5022,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,10.895,0.027089826,50.6666,,22,NCK31,OUT049,test
5023,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6.055,0.031166435,160.1578,,19,FDB08,OUT045,test
5024,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.5,0.031043803,101.799,,17,FDM44,OUT035,test
5025,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.035,0.141831427,152.4998,,12,FDD46,OUT018,test
5026,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,12.735577264654125,0.168259451,130.4942,,36,FDR27,OUT019,test
5027,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,16.1,0.022756451,108.8596,,23,FDV56,OUT010,test
5028,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.5,0.073849696,86.3198,,22,FDM02,OUT049,test
5029,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,15.6,0.035650779,112.9518,,12,FDU45,OUT018,test
5030,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,17.85,0.044714995,125.402,,14,FDZ10,OUT017,test
5031,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10.895,0.045272429,50.2666,,23,NCK31,OUT010,test
5032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15.1,0.09608226,134.2942,,17,FDR27,OUT035,test
5033,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7.97,0.021517566,108.2596,,34,FDF33,OUT013,test
5034,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.5,0.128260071,104.1332,,24,FDJ36,OUT046,test
5035,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,18.7,0.089411048,254.8672,,22,FDP33,OUT049,test
5036,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6.865,0.035840212,245.0486,,24,FDG17,OUT046,test
5037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,12.735577264654125,0.069281708,263.5252,,36,FDG47,OUT027,test
5038,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14.0,0.028862957,128.431,,24,NCW29,OUT046,test
5039,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10.8,0.058763973,72.238,,14,DRH59,OUT017,test
5040,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6.78,0.086293322,229.3694,,14,FDR32,OUT017,test
5041,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.52,0.044014888,181.795,,17,FDP48,OUT035,test
5042,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6.865,0.035833435,244.7486,,17,FDG17,OUT035,test
5043,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.65,0.01948183,40.1164,,14,DRJ59,OUT017,test
5044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.023619935,103.3332,,36,FDY48,OUT027,test
5045,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.695,0.029164278,175.237,,24,FDB02,OUT046,test
5046,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12.735577264654125,0.080756828,118.0124,,36,FDN10,OUT019,test
5047,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,14.0,0.024326578,41.9454,,17,NCD55,OUT035,test
5048,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.195,0.071925626,121.9098,,34,FDX34,OUT013,test
5049,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.6,0.008017245,170.8422,,19,FDZ38,OUT045,test
5050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,17.25,0.084463753,262.291,,22,DRF37,OUT049,test
5051,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12.11664539653606,0.067823104,124.6362,,36,DRL47,OUT019,test
5052,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6.17,0.07255758660664344,64.0826,,17,FDL27,OUT035,test
5053,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14.75,0.032884127,236.5906,,17,NCP53,OUT035,test
5054,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,12.735577264654125,0.017506543,184.0608,,36,FDT03,OUT019,test
5055,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.3,0.021856851,191.8162,,17,FDJ28,OUT035,test
5056,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,20.25,0.022603838,248.1092,,12,FDF40,OUT018,test
5057,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14.0,0.030088502,216.6192,,17,FDA32,OUT035,test
5058,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7.105,0.045062219,58.4562,,14,NCP02,OUT017,test
5059,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,15.35,0.11344683,193.7504,,19,FDZ31,OUT045,test
5060,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12.0,0.104143397,262.2278,,34,NCQ29,OUT013,test
5061,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,17.5,0.087780702,105.099,,23,FDP57,OUT010,test
5062,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.121873881,113.1544,,36,FDL32,OUT027,test
5063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7.39,0.06959187224449874,191.753,,17,DRB01,OUT035,test
5064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,13.6,0.049589259,109.7912,,24,FDJ40,OUT046,test
5065,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.1,0.176933493,159.1604,,12,FDO24,OUT018,test
5066,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.0,0.030388183,247.8092,,12,FDO11,OUT018,test
5067,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9.21,0.008763128,120.2414,,17,FDA56,OUT035,test
5068,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.2,0.103683012,105.099,,19,FDF02,OUT045,test
5069,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,20.35,0.141697997,122.5072,,34,FDA10,OUT013,test
5070,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,18.6,0.012725138,121.8414,,14,NCI55,OUT017,test
5071,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8.935,0.067257683,53.3298,,23,FDZ40,OUT010,test
5072,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.35,0.028639386,41.7454,,22,FDV08,OUT049,test
5073,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.35,0.064896679,90.0804,,34,FDN48,OUT013,test
